2749,3749,10299504,0,31,4,1,8,8,4,5,1,0,0,2,5332
2749,3749,10299504,0,6,0,0,0,0,0,0,0,0,0,1,264
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,22934
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,273
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21955
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,280
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21948
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,272
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21950
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,273
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21937
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,273
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21936
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,274
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21945
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,272
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21934
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,272
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21960
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,271
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21962
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,270
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21929
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,266
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21931
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,266
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21928
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,266
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21922
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,267
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21929
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,266
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21929
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,266
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21924
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,266
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21929
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,266
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21930
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,266
2749,4749,13047504,0,31,4,1,8,8,4,5,1,0,0,2,21941
2749,4749,13047504,0,6,0,0,0,0,0,0,0,0,0,1,266
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,27647
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,306
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26734
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,300
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26722
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,300
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26736
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,283
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26711
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,283
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26733
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,282
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26722
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,283
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26711
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,288
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26745
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,282
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26729
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,271
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26697
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,272
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26670
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,272
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26696
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,271
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26678
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,271
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26684
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,272
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26689
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,271
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26681
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,271
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26698
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,272
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26689
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,272
2749,5749,15795504,0,31,4,1,8,8,4,5,1,0,0,2,26688
2749,5749,15795504,0,6,0,0,0,0,0,0,0,0,0,1,272
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,32082
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,342
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31153
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,338
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31156
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,314
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31133
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,315
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31136
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,315
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31138
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,320
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31140
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,315
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31130
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,306
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31105
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,304
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31093
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,304
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31088
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,302
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31095
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,303
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31096
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,303
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31094
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,303
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31097
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,306
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31096
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,303
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31106
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,303
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31089
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,302
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31095
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,303
2749,6749,18543504,0,31,4,1,8,8,4,5,1,0,0,2,31096
2749,6749,18543504,0,6,0,0,0,0,0,0,0,0,0,1,302
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,13256
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,377
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12345
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,383
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12341
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,381
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12353
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,382
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12358
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,384
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12362
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,385
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12358
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,381
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12345
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,381
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12363
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,381
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12352
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,382
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12364
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,383
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12353
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,381
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12347
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,382
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,17439
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,368
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12183
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,362
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12181
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,362
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12170
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,362
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12180
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,362
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12182
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,362
2749,7749,21291504,0,31,4,1,8,8,4,5,1,0,0,2,12162
2749,7749,21291504,0,6,0,0,0,0,0,0,0,0,0,1,366
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,12842
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,398
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11909
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,392
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11912
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,402
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11919
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,402
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11918
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,402
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11870
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,359
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11824
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,359
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11813
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,359
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11817
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,359
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11818
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,359
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11820
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,359
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11818
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,358
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11825
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,359
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11822
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,359
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11824
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,359
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11824
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,358
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11826
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,359
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11829
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,358
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11827
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,358
2749,8749,24039504,0,31,4,1,8,8,4,5,1,0,0,2,11825
2749,8749,24039504,0,6,0,0,0,0,0,0,0,0,0,1,358
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,13129
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,394
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12206
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,401
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12208
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,400
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12213
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,401
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12205
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,399
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12211
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,400
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12211
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,400
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12208
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,400
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12202
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,399
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,14866
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,374
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12059
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,373
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12054
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,373
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12030
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,373
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12043
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,372
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12056
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,372
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12057
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,372
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12044
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,372
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12038
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,372
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12057
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,372
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12053
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,373
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,5285
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,124
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2809
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,162
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2840
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,190
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2863
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,147
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2843
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,156
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2747
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,157
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2747
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,154
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2735
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,127
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2799
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,204
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2788
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,203
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2755
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,182
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2794
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,128
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2797
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,129
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,3101
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,116
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2752
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,154
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2866
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,119
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2819
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,199
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2803
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,387
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2763
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,127
749,3749,2803504,0,31,4,1,8,8,4,5,1,0,0,2,2754
749,3749,2803504,0,6,0,0,0,0,0,0,0,0,0,1,127
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,14196
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,391
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13343
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,397
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13346
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,397
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13340
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,396
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13338
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,397
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13338
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,396
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13339
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,396
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13338
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,395
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13351
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,400
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13343
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,397
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13342
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,397
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13296
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,397
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13273
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,398
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13266
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,397
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13271
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,397
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13279
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,396
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13276
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,397
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13274
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,396
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13274
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,396
3749,3749,14047504,0,31,4,1,8,8,4,5,1,0,0,2,13279
3749,3749,14047504,0,6,0,0,0,0,0,0,0,0,0,1,396
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,17851
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,395
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16991
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,390
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16985
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,389
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16986
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,389
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16986
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,390
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16987
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,388
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16987
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,389
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16987
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,391
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16989
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,389
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16955
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,389
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16844
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,389
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16846
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,388
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16854
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,387
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16855
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,388
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16858
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,388
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16852
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,389
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16959
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,463
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16841
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,392
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16857
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,390
3749,4749,17795504,0,31,4,1,8,8,4,5,1,0,0,2,16825
3749,4749,17795504,0,6,0,0,0,0,0,0,0,0,0,1,389
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,21231
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,397
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20399
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,403
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20393
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,403
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20395
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,403
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20393
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,403
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20355
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,401
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20245
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,402
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20257
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,397
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20249
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,401
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20253
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,401
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20240
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,403
