3699,9699,35863204,0,31,4,1,8,8,4,5,1,0,0,2,12373
3699,9699,35863204,0,6,0,0,0,0,0,0,0,0,0,1,3472
3699,9699,35863204,0,31,4,1,8,8,4,5,1,0,0,2,12393
3699,9699,35863204,0,6,0,0,0,0,0,0,0,0,0,1,3448
3699,9699,35863204,0,31,4,1,8,8,4,5,1,0,0,2,12376
3699,9699,35863204,0,6,0,0,0,0,0,0,0,0,0,1,3466
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1609
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,410
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1084
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,440
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1080
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,452
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1088
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,436
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1082
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,454
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1083
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,472
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1095
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,430
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1067
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,421
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1065
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,437
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1071
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,421
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1056
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,401
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1055
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,410
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1065
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,403
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1057
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,402
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1058
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,413
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1057
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,404
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1056
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,410
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1063
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,403
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1055
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,402
699,3699,2581204,0,31,4,1,8,8,4,5,1,0,0,2,1053
699,3699,2581204,0,6,0,0,0,0,0,0,0,0,0,1,404
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,9172
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2760
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8579
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2823
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8601
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2829
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8583
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2830
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8607
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2825
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8600
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2832
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8601
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2810
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8618
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2814
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8585
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2823
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8594
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2803
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8583
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2828
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8606
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2819
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8587
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2824
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8604
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2821
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,8160
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2557
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,7846
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2549
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,7816
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2549
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,7831
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2561
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,7838
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2552
4699,4699,22071204,0,31,4,1,8,8,4,5,1,0,0,2,7835
4699,4699,22071204,0,6,0,0,0,0,0,0,0,0,0,1,2557
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,11120
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,3138
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,10522
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,3135
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,10514
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,3178
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,10531
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,3176
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,10532
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,3181
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,10533
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,3173
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,9910
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2731
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8877
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2754
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8871
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2715
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8856
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2762
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8874
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2735
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8880
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2736
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8851
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2742
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8878
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2734
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8874
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2740
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8878
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2728
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8879
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2730
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8871
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2744
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8876
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2723
4699,5699,26769204,0,31,4,1,8,8,4,5,1,0,0,2,8857
4699,5699,26769204,0,6,0,0,0,0,0,0,0,0,0,1,2727
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,12815
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3574
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,12199
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3589
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,12196
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3604
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,12213
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3603
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,12196
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3608
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,12213
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3603
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,12216
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3481
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10949
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3303
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10973
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3233
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10957
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3254
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10949
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3148
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10968
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3241
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10970
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3240
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10978
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3255
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10961
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3236
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10950
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3260
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10969
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3262
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10951
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3257
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10905
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3047
4699,6699,31467204,0,31,4,1,8,8,4,5,1,0,0,2,10013
4699,6699,31467204,0,6,0,0,0,0,0,0,0,0,0,1,3015
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,14678
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,4009
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,14089
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,3997
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,14068
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,4036
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,14088
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,4035
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,14087
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,4055
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,14102
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,4047
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,14099
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,4050
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,14107
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,4052
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,14104
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,4038
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,14082
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,4058
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,14102
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,4051
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,13926
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,3665
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,12658
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,3667
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,12657
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,3672
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,12656
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,3655
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,12630
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,3663
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,12643
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,3659
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,12647
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,3664
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,12645
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,3654
4699,7699,36165204,0,31,4,1,8,8,4,5,1,0,0,2,12627
4699,7699,36165204,0,6,0,0,0,0,0,0,0,0,0,1,3671
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,16255
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,4364
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,15553
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,4372
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,15552
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,4409
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,15577
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,4378
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,15571
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,4397
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,15585
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,4392
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,15193
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,3993
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,14157
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,4011
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,14172
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,3992
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,14159
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,4002
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,14162
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,4019
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,14161
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,4011
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,14172
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,3998
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,14166
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,4016
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,14161
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,4007
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,14120
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,3674
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,12759
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,3660
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,12762
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,3648
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,12759
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,3667
4699,8699,40863204,0,31,4,1,8,8,4,5,1,0,0,2,12756
4699,8699,40863204,0,6,0,0,0,0,0,0,0,0,0,1,3665
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,18225
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4989
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,17521
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4981
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,17540
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4980
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,17542
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4978
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,17432
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4519
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,15773
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4492
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,15761
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4508
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,15771
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4493
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,15763
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4496
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,15764
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4517
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,15764
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4500
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,15774
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4491
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,15763
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4507
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,14173
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4105
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,14185
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4081
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,14171
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4127
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,14175
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4110
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,14183
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4105
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,14191
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4115
4699,9699,45561204,0,31,4,1,8,8,4,5,1,0,0,2,14173
4699,9699,45561204,0,6,0,0,0,0,0,0,0,0,0,1,4107
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1907
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,512
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1327
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,536
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1335
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,553
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1340
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,545
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1331
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,540
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1342
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,541
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1337
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,532
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1338
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,544
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1340
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,548
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1335
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,544
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1319
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,547
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1317
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,519
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1320
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,526
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1315
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,536
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1329
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,519
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1321
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,536
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1319
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,524
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1316
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,545
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1323
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,522
699,4699,3279204,0,31,4,1,8,8,4,5,1,0,0,2,1317
699,4699,3279204,0,6,0,0,0,0,0,0,0,0,0,1,520
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,13193
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3918
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,12510
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3946
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,12516
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3948
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,12516
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3972
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,12520
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3953
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,12528
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3990
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,12516
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3935
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,12518
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3936
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,12519
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3950
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,12401
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3539
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,11245
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3539
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,11259
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3549
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,11247
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3547
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,11265
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3541
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,11244
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3519
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,11247
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3537
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,11270
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3536
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,11258
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3541
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,11267
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3547
5699,5699,32467204,0,31,4,1,8,8,4,5,1,0,0,2,11268
5699,5699,32467204,0,6,0,0,0,0,0,0,0,0,0,1,3538
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,15392
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4507
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,14784
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4492
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,14790
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4549
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,14788
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4549
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,14049
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4077
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,13503
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4093
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,13538
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4074
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,13495
