kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,log_Iter,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_double,log_assign_int,log_assign_double,runtime_CPU,runtime_GPU
6035,4950,4045,20022750,2,48286,12073,1,0,0,18106,6035,12071,6035,0,1,6037,24.255136797171673,1.0,15.559317335518458,13.559496593118666,0.0,0.0,0.0,14.144180239058922,12.559138055642384,13.559257578035137,12.559138055642384,0.0,0.0,12.559616085812724,75.454792,0.176017
6035,4950,4545,22497750,2,48286,12073,1,0,0,18106,6035,12071,6035,0,1,6037,24.423277388935805,1.0,15.559317335518458,13.559496593118666,0.0,0.0,0.0,14.144180239058922,12.559138055642384,13.559257578035137,12.559138055642384,0.0,0.0,12.559616085812724,84.523188,0.71523
6035,4950,5045,24972750,2,48286,12073,1,0,0,18106,6035,12071,6035,0,1,6037,24.573851363848053,1.0,15.559317335518458,13.559496593118666,0.0,0.0,0.0,14.144180239058922,12.559138055642384,13.559257578035137,12.559138055642384,0.0,0.0,12.559616085812724,94.919354,6.901646
6035,4950,5545,27447750,2,48286,12073,1,0,0,18106,6035,12071,6035,0,1,6037,24.710184554903407,1.0,15.559317335518458,13.559496593118666,0.0,0.0,0.0,14.144180239058922,12.559138055642384,13.559257578035137,12.559138055642384,0.0,0.0,12.559616085812724,104.056749,7.531843
6035,4950,6045,29922750,2,48286,12073,1,0,0,18106,6035,12071,6035,0,1,6037,24.83473943399082,1.0,15.559317335518458,13.559496593118666,0.0,0.0,0.0,14.144180239058922,12.559138055642384,13.559257578035137,12.559138055642384,0.0,0.0,12.559616085812724,111.823113,11.774891
6035,4950,6545,32397750,2,48286,12073,1,0,0,18106,6035,12071,6035,0,1,6037,24.94939028668694,1.0,15.559317335518458,13.559496593118666,0.0,0.0,0.0,14.144180239058922,12.559138055642384,13.559257578035137,12.559138055642384,0.0,0.0,12.559616085812724,121.52081,3.369152
6035,4950,7045,34872750,2,48286,12073,1,0,0,18106,6035,12071,6035,0,1,6037,25.055596801051333,1.0,15.559317335518458,13.559496593118666,0.0,0.0,0.0,14.144180239058922,12.559138055642384,13.559257578035137,12.559138055642384,0.0,0.0,12.559616085812724,132.205909,8.366505
6535,4950,45,222750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,17.76506590618401,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,0.436434,0.34993
6535,4950,545,2697750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,21.363325229518622,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,5.328519,3.496822
6535,4950,1045,5172750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,22.30250003682258,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,20.385772,6.636538
6535,4950,1545,7647750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,22.866603932646072,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,31.304133,0.517926
6535,4950,2045,10122750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,23.271097937683447,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,41.018163,2.526406
6535,4950,2545,12597750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,23.586662750817393,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,50.830885,8.950258
6535,4950,3045,15072750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,23.84543932264803,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,61.64665,6.793265
6535,4950,3545,17547750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.064782721981214,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,71.454201,5.716916
6535,4950,4045,20022750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.255136797171673,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,81.478918,0.698512
6535,4950,4545,22497750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.423277388935805,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,91.041195,2.46008
6535,4950,5045,24972750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.573851363848053,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,102.486674,1.064572
6535,4950,5545,27447750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.710184554903407,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,112.551262,7.214087
6535,4950,6045,29922750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.83473943399082,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,121.032547,1.142942
6535,4950,6545,32397750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.94939028668694,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,131.194951,18.257177
6535,4950,7045,34872750,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,25.055596801051333,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,143.008124,3.994966
7035,4950,45,222750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,17.76506590618401,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,0.525051,0.385332
7035,4950,545,2697750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,21.363325229518622,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,5.7571,3.783384
7035,4950,1045,5172750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,22.30250003682258,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,22.283984,7.156799
7035,4950,1545,7647750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,22.866603932646072,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,33.618353,2.246174
7035,4950,2045,10122750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,23.271097937683447,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,43.999208,2.516808
7035,4950,2545,12597750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,23.586662750817393,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,54.32213,17.243482
7035,4950,3045,15072750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,23.84543932264803,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,66.370704,7.584451
7035,4950,3545,17547750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.064782721981214,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,77.720203,23.783486
7035,4950,4045,20022750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.255136797171673,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,88.159159,4.348827
7035,4950,4545,22497750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.423277388935805,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,99.090402,4.086314
7035,4950,5045,24972750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.573851363848053,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,110.51703,1.417595
7035,4950,5545,27447750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.710184554903407,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,121.933405,0.789197
7035,4950,6045,29922750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.83473943399082,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,130.763068,1.316725
7035,4950,6545,32397750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.94939028668694,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,141.637215,13.644935
7035,4950,7045,34872750,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,25.055596801051333,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,154.210724,18.736254
35,5500,45,247500,2,286,73,1,0,0,106,35,71,35,0,1,37,17.91706899962906,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.009329,0.002814
35,5500,545,2997500,2,286,73,1,0,0,106,35,71,35,0,1,37,21.515328322963672,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.03729,0.008357
35,5500,1045,5747500,2,286,73,1,0,0,106,35,71,35,0,1,37,22.45450313026763,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.063603,0.025338
35,5500,1545,8497500,2,286,73,1,0,0,106,35,71,35,0,1,37,23.01860702609112,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.079626,0.055522
35,5500,2045,11247500,2,286,73,1,0,0,106,35,71,35,0,1,37,23.423101031128496,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.105274,0.081136
35,5500,2545,13997500,2,286,73,1,0,0,106,35,71,35,0,1,37,23.738665844262442,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.129324,0.100406
35,5500,3045,16747500,2,286,73,1,0,0,106,35,71,35,0,1,37,23.99744241609308,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.151526,0.119297
35,5500,3545,19497500,2,286,73,1,0,0,106,35,71,35,0,1,37,24.216785815426263,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.175564,0.122373
35,5500,4045,22247500,2,286,73,1,0,0,106,35,71,35,0,1,37,24.407139890616723,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.198022,0.090593
35,5500,4545,24997500,2,286,73,1,0,0,106,35,71,35,0,1,37,24.575280482380855,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.225884,0.026021
35,5500,5045,27747500,2,286,73,1,0,0,106,35,71,35,0,1,37,24.725854457293103,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.250089,0.018182
35,5500,5545,30497500,2,286,73,1,0,0,106,35,71,35,0,1,37,24.862187648348456,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.274262,0.158436
35,5500,6045,33247500,2,286,73,1,0,0,106,35,71,35,0,1,37,24.98674252743587,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.299922,0.182416
35,5500,6545,35997500,2,286,73,1,0,0,106,35,71,35,0,1,37,25.101393380131988,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.324836,0.136085
35,5500,7045,38747500,2,286,73,1,0,0,106,35,71,35,0,1,37,25.207599894496383,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.350781,0.112519
535,5500,45,247500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,17.91706899962906,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.021989,0.035573
535,5500,545,2997500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,21.515328322963672,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.32881,0.040373
535,5500,1045,5747500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,22.45450313026763,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.712339,0.340084
535,5500,1545,8497500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.01860702609112,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.062026,0.203198
535,5500,2045,11247500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.423101031128496,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.381028,0.299967
535,5500,2545,13997500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.738665844262442,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.73519,0.350503
535,5500,3045,16747500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.99744241609308,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,2.054573,0.461771
535,5500,3545,19497500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.216785815426263,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,2.462731,0.634326
535,5500,4045,22247500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.407139890616723,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,2.810477,0.668196
535,5500,4545,24997500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.575280482380855,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,3.142176,0.632525
535,5500,5045,27747500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.725854457293103,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,3.43071,0.554957
535,5500,5545,30497500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.862187648348456,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,3.775157,0.422974
535,5500,6045,33247500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.98674252743587,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,4.120389,0.247501
535,5500,6545,35997500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,25.101393380131988,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,4.46321,0.026569
535,5500,7045,38747500,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,25.207599894496383,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,4.878871,0.755735
1035,5500,45,247500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,17.91706899962906,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,0.05861,0.059343
1035,5500,545,2997500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,21.515328322963672,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,0.723693,0.4084
1035,5500,1045,5747500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,22.45450313026763,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,1.370762,0.98101
1035,5500,1545,8497500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.01860702609112,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,2.046195,0.572559
1035,5500,2045,11247500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.423101031128496,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,2.682939,0.202934
1035,5500,2545,13997500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.738665844262442,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,3.337347,0.492719
1035,5500,3045,16747500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.99744241609308,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,3.993464,0.308147
1035,5500,3545,19497500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.216785815426263,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,4.757017,1.007898
1035,5500,4045,22247500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.407139890616723,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,6.407557,1.629714
1035,5500,4545,24997500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.575280482380855,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,9.755132,2.197635
1035,5500,5045,27747500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.725854457293103,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,14.165177,2.496567
1035,5500,5545,30497500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.862187648348456,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,17.167814,2.736136
1035,5500,6045,33247500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.98674252743587,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,19.228369,0.898291
1035,5500,6545,35997500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,25.101393380131988,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,21.816822,0.079598
1035,5500,7045,38747500,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,25.207599894496383,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,24.444276,1.631051
1535,5500,45,247500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,17.91706899962906,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,0.087397,0.096929
1535,5500,545,2997500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,21.515328322963672,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,1.078083,0.17138
1535,5500,1045,5747500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,22.45450313026763,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,2.029346,1.226415
1535,5500,1545,8497500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.01860702609112,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,3.028647,0.873282
1535,5500,2045,11247500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.423101031128496,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,4.006671,2.389258
1535,5500,2545,13997500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.738665844262442,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,5.482775,0.560921
1535,5500,3045,16747500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.99744241609308,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,9.695782,1.27252
1535,5500,3545,19497500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.216785815426263,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,14.489888,0.327106
1535,5500,4045,22247500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.407139890616723,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,19.172542,0.488641
1535,5500,4545,24997500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.575280482380855,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,22.79497,1.268975
1535,5500,5045,27747500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.725854457293103,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,26.590566,1.039562
1535,5500,5545,30497500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.862187648348456,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,28.978773,0.883299
1535,5500,6045,33247500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.98674252743587,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,31.448136,0.12741
1535,5500,6545,35997500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,25.101393380131988,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,34.373816,0.545304
1535,5500,7045,38747500,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,25.207599894496383,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,37.433364,1.448887
