kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,runtime1,runtime_CPU,runtime2,runtime_GPU
6035,4950,5545,27447750,2,48286,12073,1,726280600,726280600,18106,6035,12071,6035,0,1,6037,104056749,104.056749,7531843,7.531843
6035,4950,6045,29922750,2,48286,12073,1,770220600,770220600,18106,6035,12071,6035,0,1,6037,111823113,111.823113,11774891,11.774891
6035,4950,6545,32397750,2,48286,12073,1,814160600,814160600,18106,6035,12071,6035,0,1,6037,121520810,121.52081,3369152,3.369152
6035,4950,7045,34872750,2,48286,12073,1,858100600,858100600,18106,6035,12071,6035,0,1,6037,132205909,132.205909,8366505,8.366505
6535,4950,45,222750,2,52286,13073,1,262920600,262920600,19606,6535,13071,6535,0,1,6537,436434,0.436434,349930,0.34993
6535,4950,545,2697750,2,52286,13073,1,308860600,308860600,19606,6535,13071,6535,0,1,6537,5328519,5.328519,3496822,3.496822
6535,4950,1045,5172750,2,52286,13073,1,354800600,354800600,19606,6535,13071,6535,0,1,6537,20385772,20.385772,6636538,6.636538
6535,4950,1545,7647750,2,52286,13073,1,400740600,400740600,19606,6535,13071,6535,0,1,6537,31304133,31.304133,517926,0.517926
6535,4950,2045,10122750,2,52286,13073,1,446680600,446680600,19606,6535,13071,6535,0,1,6537,41018163,41.018163,2526406,2.526406
6535,4950,2545,12597750,2,52286,13073,1,492620600,492620600,19606,6535,13071,6535,0,1,6537,50830885,50.830885,8950258,8.950258
6535,4950,3045,15072750,2,52286,13073,1,538560600,538560600,19606,6535,13071,6535,0,1,6537,61646650,61.64665,6793265,6.793265
6535,4950,3545,17547750,2,52286,13073,1,584500600,584500600,19606,6535,13071,6535,0,1,6537,71454201,71.454201,5716916,5.716916
6535,4950,4045,20022750,2,52286,13073,1,630440600,630440600,19606,6535,13071,6535,0,1,6537,81478918,81.478918,698512,0.698512
6535,4950,4545,22497750,2,52286,13073,1,676380600,676380600,19606,6535,13071,6535,0,1,6537,91041195,91.041195,2460080,2.46008
6535,4950,5045,24972750,2,52286,13073,1,722320600,722320600,19606,6535,13071,6535,0,1,6537,102486674,102.486674,1064572,1.064572
6535,4950,5545,27447750,2,52286,13073,1,768260600,768260600,19606,6535,13071,6535,0,1,6537,112551262,112.551262,7214087,7.214087
6535,4950,6045,29922750,2,52286,13073,1,814200600,814200600,19606,6535,13071,6535,0,1,6537,121032547,121.032547,1142942,1.142942
6535,4950,6545,32397750,2,52286,13073,1,860140600,860140600,19606,6535,13071,6535,0,1,6537,131194951,131.194951,18257177,18.257177
6535,4950,7045,34872750,2,52286,13073,1,906080600,906080600,19606,6535,13071,6535,0,1,6537,143008124,143.008124,3994966,3.994966
7035,4950,45,222750,2,56286,14073,1,282900600,282900600,21106,7035,14071,7035,0,1,7037,525051,0.525051,385332,0.385332
7035,4950,545,2697750,2,56286,14073,1,330840600,330840600,21106,7035,14071,7035,0,1,7037,5757100,5.7571,3783384,3.783384
7035,4950,1045,5172750,2,56286,14073,1,378780600,378780600,21106,7035,14071,7035,0,1,7037,22283984,22.283984,7156799,7.156799
7035,4950,1545,7647750,2,56286,14073,1,426720600,426720600,21106,7035,14071,7035,0,1,7037,33618353,33.618353,2246174,2.246174
7035,4950,2045,10122750,2,56286,14073,1,474660600,474660600,21106,7035,14071,7035,0,1,7037,43999208,43.999208,2516808,2.516808
7035,4950,2545,12597750,2,56286,14073,1,522600600,522600600,21106,7035,14071,7035,0,1,7037,54322130,54.32213,17243482,17.243482
7035,4950,3045,15072750,2,56286,14073,1,570540600,570540600,21106,7035,14071,7035,0,1,7037,66370704,66.370704,7584451,7.584451
7035,4950,3545,17547750,2,56286,14073,1,618480600,618480600,21106,7035,14071,7035,0,1,7037,77720203,77.720203,23783486,23.783486
7035,4950,4045,20022750,2,56286,14073,1,666420600,666420600,21106,7035,14071,7035,0,1,7037,88159159,88.159159,4348827,4.348827
7035,4950,4545,22497750,2,56286,14073,1,714360600,714360600,21106,7035,14071,7035,0,1,7037,99090402,99.090402,4086314,4.086314
7035,4950,5045,24972750,2,56286,14073,1,762300600,762300600,21106,7035,14071,7035,0,1,7037,110517030,110.51703,1417595,1.417595
7035,4950,5545,27447750,2,56286,14073,1,810240600,810240600,21106,7035,14071,7035,0,1,7037,121933405,121.933405,789197,0.789197
7035,4950,6045,29922750,2,56286,14073,1,858180600,858180600,21106,7035,14071,7035,0,1,7037,130763068,130.763068,1316725,1.316725
7035,4950,6545,32397750,2,56286,14073,1,906120600,906120600,21106,7035,14071,7035,0,1,7037,141637215,141.637215,13644935,13.644935
7035,4950,7045,34872750,2,56286,14073,1,954060600,954060600,21106,7035,14071,7035,0,1,7037,154210724,154.210724,18736254,18.736254
35,5500,45,247500,2,286,73,1,3532600,3532600,106,35,71,35,0,1,37,9329,0.009329,2814,0.002814
35,5500,545,2997500,2,286,73,1,25672600,25672600,106,35,71,35,0,1,37,37290,0.03729,8357,0.008357
35,5500,1045,5747500,2,286,73,1,47812600,47812600,106,35,71,35,0,1,37,63603,0.063603,25338,0.025338
35,5500,1545,8497500,2,286,73,1,69952600,69952600,106,35,71,35,0,1,37,79626,0.079626,55522,0.055522
35,5500,2045,11247500,2,286,73,1,92092600,92092600,106,35,71,35,0,1,37,105274,0.105274,81136,0.081136
35,5500,2545,13997500,2,286,73,1,114232600,114232600,106,35,71,35,0,1,37,129324,0.129324,100406,0.100406
35,5500,3045,16747500,2,286,73,1,136372600,136372600,106,35,71,35,0,1,37,151526,0.151526,119297,0.119297
35,5500,3545,19497500,2,286,73,1,158512600,158512600,106,35,71,35,0,1,37,175564,0.175564,122373,0.122373
35,5500,4045,22247500,2,286,73,1,180652600,180652600,106,35,71,35,0,1,37,198022,0.198022,90593,0.090593
35,5500,4545,24997500,2,286,73,1,202792600,202792600,106,35,71,35,0,1,37,225884,0.225884,26021,0.026021
35,5500,5045,27747500,2,286,73,1,224932600,224932600,106,35,71,35,0,1,37,250089,0.250089,18182,0.018182
35,5500,5545,30497500,2,286,73,1,247072600,247072600,106,35,71,35,0,1,37,274262,0.274262,158436,0.158436
35,5500,6045,33247500,2,286,73,1,269212600,269212600,106,35,71,35,0,1,37,299922,0.299922,182416,0.182416
35,5500,6545,35997500,2,286,73,1,291352600,291352600,106,35,71,35,0,1,37,324836,0.324836,136085,0.136085
35,5500,7045,38747500,2,286,73,1,313492600,313492600,106,35,71,35,0,1,37,350781,0.350781,112519,0.112519
535,5500,45,247500,2,4286,1073,1,25712600,25712600,1606,535,1071,535,0,1,537,21989,0.021989,35573,0.035573
535,5500,545,2997500,2,4286,1073,1,49852600,49852600,1606,535,1071,535,0,1,537,328810,0.32881,40373,0.040373
535,5500,1045,5747500,2,4286,1073,1,73992600,73992600,1606,535,1071,535,0,1,537,712339,0.712339,340084,0.340084
535,5500,1545,8497500,2,4286,1073,1,98132600,98132600,1606,535,1071,535,0,1,537,1062026,1.062026,203198,0.203198
535,5500,2045,11247500,2,4286,1073,1,122272600,122272600,1606,535,1071,535,0,1,537,1381028,1.381028,299967,0.299967
535,5500,2545,13997500,2,4286,1073,1,146412600,146412600,1606,535,1071,535,0,1,537,1735190,1.73519,350503,0.350503
535,5500,3045,16747500,2,4286,1073,1,170552600,170552600,1606,535,1071,535,0,1,537,2054573,2.054573,461771,0.461771
535,5500,3545,19497500,2,4286,1073,1,194692600,194692600,1606,535,1071,535,0,1,537,2462731,2.462731,634326,0.634326
535,5500,4045,22247500,2,4286,1073,1,218832600,218832600,1606,535,1071,535,0,1,537,2810477,2.810477,668196,0.668196
535,5500,4545,24997500,2,4286,1073,1,242972600,242972600,1606,535,1071,535,0,1,537,3142176,3.142176,632525,0.632525
535,5500,5045,27747500,2,4286,1073,1,267112600,267112600,1606,535,1071,535,0,1,537,3430710,3.43071,554957,0.554957
535,5500,5545,30497500,2,4286,1073,1,291252600,291252600,1606,535,1071,535,0,1,537,3775157,3.775157,422974,0.422974
535,5500,6045,33247500,2,4286,1073,1,315392600,315392600,1606,535,1071,535,0,1,537,4120389,4.120389,247501,0.247501
535,5500,6545,35997500,2,4286,1073,1,339532600,339532600,1606,535,1071,535,0,1,537,4463210,4.46321,26569,0.026569
535,5500,7045,38747500,2,4286,1073,1,363672600,363672600,1606,535,1071,535,0,1,537,4878871,4.878871,755735,0.755735
1035,5500,45,247500,2,8286,2073,1,47892600,47892600,3106,1035,2071,1035,0,1,1037,58610,0.05861,59343,0.059343
1035,5500,545,2997500,2,8286,2073,1,74032600,74032600,3106,1035,2071,1035,0,1,1037,723693,0.723693,408400,0.4084
1035,5500,1045,5747500,2,8286,2073,1,100172600,100172600,3106,1035,2071,1035,0,1,1037,1370762,1.370762,981010,0.98101
1035,5500,1545,8497500,2,8286,2073,1,126312600,126312600,3106,1035,2071,1035,0,1,1037,2046195,2.046195,572559,0.572559
1035,5500,2045,11247500,2,8286,2073,1,152452600,152452600,3106,1035,2071,1035,0,1,1037,2682939,2.682939,202934,0.202934
1035,5500,2545,13997500,2,8286,2073,1,178592600,178592600,3106,1035,2071,1035,0,1,1037,3337347,3.337347,492719,0.492719
1035,5500,3045,16747500,2,8286,2073,1,204732600,204732600,3106,1035,2071,1035,0,1,1037,3993464,3.993464,308147,0.308147
1035,5500,3545,19497500,2,8286,2073,1,230872600,230872600,3106,1035,2071,1035,0,1,1037,4757017,4.757017,1007898,1.007898
1035,5500,4045,22247500,2,8286,2073,1,257012600,257012600,3106,1035,2071,1035,0,1,1037,6407557,6.407557,1629714,1.629714
1035,5500,4545,24997500,2,8286,2073,1,283152600,283152600,3106,1035,2071,1035,0,1,1037,9755132,9.755132,2197635,2.197635
1035,5500,5045,27747500,2,8286,2073,1,309292600,309292600,3106,1035,2071,1035,0,1,1037,14165177,14.165177,2496567,2.496567
1035,5500,5545,30497500,2,8286,2073,1,335432600,335432600,3106,1035,2071,1035,0,1,1037,17167814,17.167814,2736136,2.736136
1035,5500,6045,33247500,2,8286,2073,1,361572600,361572600,3106,1035,2071,1035,0,1,1037,19228369,19.228369,898291,0.898291
1035,5500,6545,35997500,2,8286,2073,1,387712600,387712600,3106,1035,2071,1035,0,1,1037,21816822,21.816822,79598,0.079598
1035,5500,7045,38747500,2,8286,2073,1,413852600,413852600,3106,1035,2071,1035,0,1,1037,24444276,24.444276,1631051,1.631051
1535,5500,45,247500,2,12286,3073,1,70072600,70072600,4606,1535,3071,1535,0,1,1537,87397,0.087397,96929,0.096929
1535,5500,545,2997500,2,12286,3073,1,98212600,98212600,4606,1535,3071,1535,0,1,1537,1078083,1.078083,171380,0.17138
1535,5500,1045,5747500,2,12286,3073,1,126352600,126352600,4606,1535,3071,1535,0,1,1537,2029346,2.029346,1226415,1.226415
1535,5500,1545,8497500,2,12286,3073,1,154492600,154492600,4606,1535,3071,1535,0,1,1537,3028647,3.028647,873282,0.873282
1535,5500,2045,11247500,2,12286,3073,1,182632600,182632600,4606,1535,3071,1535,0,1,1537,4006671,4.006671,2389258,2.389258
1535,5500,2545,13997500,2,12286,3073,1,210772600,210772600,4606,1535,3071,1535,0,1,1537,5482775,5.482775,560921,0.560921
1535,5500,3045,16747500,2,12286,3073,1,238912600,238912600,4606,1535,3071,1535,0,1,1537,9695782,9.695782,1272520,1.27252
1535,5500,3545,19497500,2,12286,3073,1,267052600,267052600,4606,1535,3071,1535,0,1,1537,14489888,14.489888,327106,0.327106
1535,5500,4045,22247500,2,12286,3073,1,295192600,295192600,4606,1535,3071,1535,0,1,1537,19172542,19.172542,488641,0.488641
1535,5500,4545,24997500,2,12286,3073,1,323332600,323332600,4606,1535,3071,1535,0,1,1537,22794970,22.79497,1268975,1.268975
1535,5500,5045,27747500,2,12286,3073,1,351472600,351472600,4606,1535,3071,1535,0,1,1537,26590566,26.590566,1039562,1.039562
1535,5500,5545,30497500,2,12286,3073,1,379612600,379612600,4606,1535,3071,1535,0,1,1537,28978773,28.978773,883299,0.883299
1535,5500,6045,33247500,2,12286,3073,1,407752600,407752600,4606,1535,3071,1535,0,1,1537,31448136,31.448136,127410,0.12741
1535,5500,6545,35997500,2,12286,3073,1,435892600,435892600,4606,1535,3071,1535,0,1,1537,34373816,34.373816,545304,0.545304
1535,5500,7045,38747500,2,12286,3073,1,464032600,464032600,4606,1535,3071,1535,0,1,1537,37433364,37.433364,1448887,1.448887
2035,5500,45,247500,2,16286,4073,1,92252600,92252600,6106,2035,4071,2035,0,1,2037,117687,0.117687,132127,0.132127
2035,5500,545,2997500,2,16286,4073,1,122392600,122392600,6106,2035,4071,2035,0,1,2037,1529369,1.529369,860291,0.860291
2035,5500,1045,5747500,2,16286,4073,1,152532600,152532600,6106,2035,4071,2035,0,1,2037,2689026,2.689026,57791,0.057791
2035,5500,1545,8497500,2,16286,4073,1,182672600,182672600,6106,2035,4071,2035,0,1,2037,4076029,4.076029,1079615,1.079615
2035,5500,2045,11247500,2,16286,4073,1,212812600,212812600,6106,2035,4071,2035,0,1,2037,6131515,6.131515,1002799,1.002799
2035,5500,2545,13997500,2,16286,4073,1,242952600,242952600,6106,2035,4071,2035,0,1,2037,13202122,13.202122,77344,0.077344
2035,5500,3045,16747500,2,16286,4073,1,273092600,273092600,6106,2035,4071,2035,0,1,2037,19788474,19.788474,215131,0.215131
2035,5500,3545,19497500,2,16286,4073,1,303232600,303232600,6106,2035,4071,2035,0,1,2037,24216306,24.216306,1174790,1.17479
2035,5500,4045,22247500,2,16286,4073,1,333372600,333372600,6106,2035,4071,2035,0,1,2037,28081585,28.081585,1037796,1.037796
2035,5500,4545,24997500,2,16286,4073,1,363512600,363512600,6106,2035,4071,2035,0,1,2037,31306985,31.306985,3074629,3.074629
2035,5500,5045,27747500,2,16286,4073,1,393652600,393652600,6106,2035,4071,2035,0,1,2037,35551352,35.551352,316814,0.316814
2035,5500,5545,30497500,2,16286,4073,1,423792600,423792600,6106,2035,4071,2035,0,1,2037,38926501,38.926501,1199947,1.199947
2035,5500,6045,33247500,2,16286,4073,1,453932600,453932600,6106,2035,4071,2035,0,1,2037,41919590,41.91959,446201,0.446201
2035,5500,6545,35997500,2,16286,4073,1,484072600,484072600,6106,2035,4071,2035,0,1,2037,45249575,45.249575,374231,0.374231
2035,5500,7045,38747500,2,16286,4073,1,514212600,514212600,6106,2035,4071,2035,0,1,2037,49186329,49.186329,157694,0.157694
2535,5500,45,247500,2,20286,5073,1,114432600,114432600,7606,2535,5071,2535,0,1,2537,181856,0.181856,155720,0.15572
2535,5500,545,2997500,2,20286,5073,1,146572600,146572600,7606,2535,5071,2535,0,1,2537,2179160,2.17916,1463031,1.463031
2535,5500,1045,5747500,2,20286,5073,1,178712600,178712600,7606,2535,5071,2535,0,1,2537,3355197,3.355197,2779543,2.779543
2535,5500,1545,8497500,2,20286,5073,1,210852600,210852600,7606,2535,5071,2535,0,1,2537,5415294,5.415294,111082,0.111082
2535,5500,2045,11247500,2,20286,5073,1,242992600,242992600,7606,2535,5071,2535,0,1,2537,12109398,12.109398,4510566,4.510566
2535,5500,2545,13997500,2,20286,5073,1,275132600,275132600,7606,2535,5071,2535,0,1,2537,20456253,20.456253,3591175,3.591175
2535,5500,3045,16747500,2,20286,5073,1,307272600,307272600,7606,2535,5071,2535,0,1,2537,26452012,26.452012,2627853,2.627853
2535,5500,3545,19497500,2,20286,5073,1,339412600,339412600,7606,2535,5071,2535,0,1,2537,30765128,30.765128,817171,0.817171
2535,5500,4045,22247500,2,20286,5073,1,371552600,371552600,7606,2535,5071,2535,0,1,2537,34977878,34.977878,2371358,2.371358
2535,5500,4545,24997500,2,20286,5073,1,403692600,403692600,7606,2535,5071,2535,0,1,2537,39354633,39.354633,59297,0.059297
2535,5500,5045,27747500,2,20286,5073,1,435832600,435832600,7606,2535,5071,2535,0,1,2537,44309603,44.309603,1368880,1.36888
2535,5500,5545,30497500,2,20286,5073,1,467972600,467972600,7606,2535,5071,2535,0,1,2537,48638665,48.638665,1588024,1.588024
2535,5500,6045,33247500,2,20286,5073,1,500112600,500112600,7606,2535,5071,2535,0,1,2537,52214887,52.214887,7416728,7.416728
2535,5500,6545,35997500,2,20286,5073,1,532252600,532252600,7606,2535,5071,2535,0,1,2537,56460068,56.460068,605495,0.605495
2535,5500,7045,38747500,2,20286,5073,1,564392600,564392600,7606,2535,5071,2535,0,1,2537,61636305,61.636305,5518867,5.518867
3035,5500,45,247500,2,24286,6073,1,136612600,136612600,9106,3035,6071,3035,0,1,3037,224948,0.224948,182123,0.182123
3035,5500,545,2997500,2,24286,6073,1,170752600,170752600,9106,3035,6071,3035,0,1,3037,2666259,2.666259,1742311,1.742311
3035,5500,1045,5747500,2,24286,6073,1,204892600,204892600,9106,3035,6071,3035,0,1,3037,4088464,4.088464,158730,0.15873
3035,5500,1545,8497500,2,24286,6073,1,239032600,239032600,9106,3035,6071,3035,0,1,3037,9327239,9.327239,1759724,1.759724
3035,5500,2045,11247500,2,24286,6073,1,273172600,273172600,9106,3035,6071,3035,0,1,3037,18953218,18.953218,2759069,2.759069
3035,5500,2545,13997500,2,24286,6073,1,307312600,307312600,9106,3035,6071,3035,0,1,3037,25899119,25.899119,3982164,3.982164
3035,5500,3045,16747500,2,24286,6073,1,341452600,341452600,9106,3035,6071,3035,0,1,3037,32175523,32.175523,8230227,8.230227
3035,5500,3545,19497500,2,24286,6073,1,375592600,375592600,9106,3035,6071,3035,0,1,3037,37242161,37.242161,291567,0.291567
3035,5500,4045,22247500,2,24286,6073,1,409732600,409732600,9106,3035,6071,3035,0,1,3037,41851909,41.851909,835677,0.835677
3035,5500,4545,24997500,2,24286,6073,1,443872600,443872600,9106,3035,6071,3035,0,1,3037,47151967,47.151967,1191494,1.191494
3035,5500,5045,27747500,2,24286,6073,1,478012600,478012600,9106,3035,6071,3035,0,1,3037,53113919,53.113919,88072,0.088072
3035,5500,5545,30497500,2,24286,6073,1,512152600,512152600,9106,3035,6071,3035,0,1,3037,58287196,58.287196,5101682,5.101682
3035,5500,6045,33247500,2,24286,6073,1,546292600,546292600,9106,3035,6071,3035,0,1,3037,62660921,62.660921,511727,0.511727
3035,5500,6545,35997500,2,24286,6073,1,580432600,580432600,9106,3035,6071,3035,0,1,3037,67606198,67.606198,1056011,1.056011
3035,5500,7045,38747500,2,24286,6073,1,614572600,614572600,9106,3035,6071,3035,0,1,3037,73644389,73.644389,2172967,2.172967
3535,5500,45,247500,2,28286,7073,1,158792600,158792600,10606,3535,7071,3535,0,1,3537,272897,0.272897,230420,0.23042
3535,5500,545,2997500,2,28286,7073,1,194932600,194932600,10606,3535,7071,3535,0,1,3537,3116789,3.116789,2034970,2.03497
3535,5500,1045,5747500,2,28286,7073,1,231072600,231072600,10606,3535,7071,3535,0,1,3537,5044547,5.044547,10967,0.010967
3535,5500,1545,8497500,2,28286,7073,1,267212600,267212600,10606,3535,7071,3535,0,1,3537,15108122,15.108122,1937534,1.937534
3535,5500,2045,11247500,2,28286,7073,1,303352600,303352600,10606,3535,7071,3535,0,1,3537,24288441,24.288441,4553515,4.553515
3535,5500,2545,13997500,2,28286,7073,1,339492600,339492600,10606,3535,7071,3535,0,1,3537,30214648,30.214648,1388984,1.388984
3535,5500,3045,16747500,2,28286,7073,1,375632600,375632600,10606,3535,7071,3535,0,1,3537,37237333,37.237333,509031,0.509031
3535,5500,3545,19497500,2,28286,7073,1,411772600,411772600,10606,3535,7071,3535,0,1,3537,43393768,43.393768,542726,0.542726
3535,5500,4045,22247500,2,28286,7073,1,447912600,447912600,10606,3535,7071,3535,0,1,3537,48956723,48.956723,3048831,3.048831
3535,5500,4545,24997500,2,28286,7073,1,484052600,484052600,10606,3535,7071,3535,0,1,3537,55001891,55.001891,606949,0.606949
3535,5500,5045,27747500,2,28286,7073,1,520192600,520192600,10606,3535,7071,3535,0,1,3537,61943307,61.943307,3761442,3.761442
3535,5500,5545,30497500,2,28286,7073,1,556332600,556332600,10606,3535,7071,3535,0,1,3537,67957525,67.957525,108604,0.108604
3535,5500,6045,33247500,2,28286,7073,1,592472600,592472600,10606,3535,7071,3535,0,1,3537,72683531,72.683531,1983630,1.98363
3535,5500,6545,35997500,2,28286,7073,1,628612600,628612600,10606,3535,7071,3535,0,1,3537,78629771,78.629771,5406193,5.406193
3535,5500,7045,38747500,2,28286,7073,1,664752600,664752600,10606,3535,7071,3535,0,1,3537,85444164,85.444164,7962057,7.962057
4035,5500,45,247500,2,32286,8073,1,180972600,180972600,12106,4035,8071,4035,0,1,4037,309376,0.309376,239114,0.239114
4035,5500,545,2997500,2,32286,8073,1,219112600,219112600,12106,4035,8071,4035,0,1,4037,3641187,3.641187,2337868,2.337868
4035,5500,1045,5747500,2,32286,8073,1,257252600,257252600,12106,4035,8071,4035,0,1,4037,7158477,7.158477,2368697,2.368697
4035,5500,1545,8497500,2,32286,8073,1,295392600,295392600,12106,4035,8071,4035,0,1,4037,20300026,20.300026,3609823,3.609823
4035,5500,2045,11247500,2,32286,8073,1,333532600,333532600,12106,4035,8071,4035,0,1,4037,28445430,28.44543,1663167,1.663167
4035,5500,2545,13997500,2,32286,8073,1,371672600,371672600,12106,4035,8071,4035,0,1,4037,34977089,34.977089,1463798,1.463798
4035,5500,3045,16747500,2,32286,8073,1,409812600,409812600,12106,4035,8071,4035,0,1,4037,42373690,42.37369,227571,0.227571
4035,5500,3545,19497500,2,32286,8073,1,447952600,447952600,12106,4035,8071,4035,0,1,4037,48980549,48.980549,2499509,2.499509
4035,5500,4045,22247500,2,32286,8073,1,486092600,486092600,12106,4035,8071,4035,0,1,4037,55862410,55.86241,566627,0.566627
4035,5500,4545,24997500,2,32286,8073,1,524232600,524232600,12106,4035,8071,4035,0,1,4037,62671073,62.671073,8002337,8.002337
4035,5500,5045,27747500,2,32286,8073,1,562372600,562372600,12106,4035,8071,4035,0,1,4037,70414935,70.414935,912044,0.912044
4035,5500,5545,30497500,2,32286,8073,1,600512600,600512600,12106,4035,8071,4035,0,1,4037,77343055,77.343055,90902,0.090902
4035,5500,6045,33247500,2,32286,8073,1,638652600,638652600,12106,4035,8071,4035,0,1,4037,82314413,82.314413,333601,0.333601
4035,5500,6545,35997500,2,32286,8073,1,676792600,676792600,12106,4035,8071,4035,0,1,4037,89248949,89.248949,2588901,2.588901
4035,5500,7045,38747500,2,32286,8073,1,714932600,714932600,12106,4035,8071,4035,0,1,4037,97761313,97.761313,3111828,3.111828
4535,5500,45,247500,2,36286,9073,1,203152600,203152600,13606,4535,9071,4535,0,1,4537,344196,0.344196,281094,0.281094
4535,5500,545,2997500,2,36286,9073,1,243292600,243292600,13606,4535,9071,4535,0,1,4537,4105503,4.105503,2178169,2.178169
4535,5500,1045,5747500,2,36286,9073,1,283432600,283432600,13606,4535,9071,4535,0,1,4537,11058830,11.05883,4939404,4.939404
4535,5500,1545,8497500,2,36286,9073,1,323572600,323572600,13606,4535,9071,4535,0,1,4537,23374636,23.374636,589180,0.58918
4535,5500,2045,11247500,2,36286,9073,1,363712600,363712600,13606,4535,9071,4535,0,1,4537,31966468,31.966468,54721,0.054721
4535,5500,2545,13997500,2,36286,9073,1,403852600,403852600,13606,4535,9071,4535,0,1,4537,39164008,39.164008,364248,0.364248
4535,5500,3045,16747500,2,36286,9073,1,443992600,443992600,13606,4535,9071,4535,0,1,4537,47488027,47.488027,3849036,3.849036
4535,5500,3545,19497500,2,36286,9073,1,484132600,484132600,13606,4535,9071,4535,0,1,4537,55185390,55.18539,7561929,7.561929
4535,5500,4045,22247500,2,36286,9073,1,524272600,524272600,13606,4535,9071,4535,0,1,4537,62762905,62.762905,4503785,4.503785
4535,5500,4545,24997500,2,36286,9073,1,564412600,564412600,13606,4535,9071,4535,0,1,4537,70442175,70.442175,672236,0.672236
4535,5500,5045,27747500,2,36286,9073,1,604552600,604552600,13606,4535,9071,4535,0,1,4537,79341402,79.341402,19963927,19.963927
4535,5500,5545,30497500,2,36286,9073,1,644692600,644692600,13606,4535,9071,4535,0,1,4537,87189186,87.189186,1259574,1.259574
4535,5500,6045,33247500,2,36286,9073,1,684832600,684832600,13606,4535,9071,4535,0,1,4537,93038323,93.038323,3472881,3.472881
4535,5500,6545,35997500,2,36286,9073,1,724972600,724972600,13606,4535,9071,4535,0,1,4537,100682458,100.682458,4494773,4.494773
4535,5500,7045,38747500,2,36286,9073,1,765112600,765112600,13606,4535,9071,4535,0,1,4537,110122754,110.122754,2192051,2.192051
5035,5500,45,247500,2,40286,10073,1,225332600,225332600,15106,5035,10071,5035,0,1,5037,380367,0.380367,325856,0.325856
5035,5500,545,2997500,2,40286,10073,1,267472600,267472600,15106,5035,10071,5035,0,1,5037,4555498,4.555498,2923910,2.92391
5035,5500,1045,5747500,2,40286,10073,1,309612600,309612600,15106,5035,10071,5035,0,1,5037,14920918,14.920918,1834735,1.834735
5035,5500,1545,8497500,2,40286,10073,1,351752600,351752600,15106,5035,10071,5035,0,1,5037,26482648,26.482648,2228902,2.228902
5035,5500,2045,11247500,2,40286,10073,1,393892600,393892600,15106,5035,10071,5035,0,1,5037,35107161,35.107161,1016380,1.01638
5035,5500,2545,13997500,2,40286,10073,1,436032600,436032600,15106,5035,10071,5035,0,1,5037,43470573,43.470573,76726,0.076726
5035,5500,3045,16747500,2,40286,10073,1,478172600,478172600,15106,5035,10071,5035,0,1,5037,52904793,52.904793,3074545,3.074545
5035,5500,3545,19497500,2,40286,10073,1,520312600,520312600,15106,5035,10071,5035,0,1,5037,61559731,61.559731,189623,0.189623
5035,5500,4045,22247500,2,40286,10073,1,562452600,562452600,15106,5035,10071,5035,0,1,5037,69572541,69.572541,6879691,6.879691
5035,5500,4545,24997500,2,40286,10073,1,604592600,604592600,15106,5035,10071,5035,0,1,5037,78275716,78.275716,2007947,2.007947
5035,5500,5045,27747500,2,40286,10073,1,646732600,646732600,15106,5035,10071,5035,0,1,5037,88094696,88.094696,3598842,3.598842
5035,5500,5545,30497500,2,40286,10073,1,688872600,688872600,15106,5035,10071,5035,0,1,5037,96481866,96.481866,25541696,25.541696
5035,5500,6045,33247500,2,40286,10073,1,731012600,731012600,15106,5035,10071,5035,0,1,5037,103578930,103.57893,864616,0.864616
5035,5500,6545,35997500,2,40286,10073,1,773152600,773152600,15106,5035,10071,5035,0,1,5037,112032974,112.032974,1705489,1.705489
5035,5500,7045,38747500,2,40286,10073,1,815292600,815292600,15106,5035,10071,5035,0,1,5037,122127048,122.127048,1832770,1.83277
5535,5500,45,247500,2,44286,11073,1,247512600,247512600,16606,5535,11071,5535,0,1,5537,409931,0.409931,327292,0.327292
5535,5500,545,2997500,2,44286,11073,1,291652600,291652600,16606,5535,11071,5535,0,1,5537,5006861,5.006861,112021,0.112021
5535,5500,1045,5747500,2,44286,11073,1,335792600,335792600,16606,5535,11071,5535,0,1,5537,17919999,17.919999,6015795,6.015795
5535,5500,1545,8497500,2,44286,11073,1,379932600,379932600,16606,5535,11071,5535,0,1,5537,29049568,29.049568,1766108,1.766108
5535,5500,2045,11247500,2,44286,11073,1,424072600,424072600,16606,5535,11071,5535,0,1,5537,38838844,38.838844,7682418,7.682418
5535,5500,2545,13997500,2,44286,11073,1,468212600,468212600,16606,5535,11071,5535,0,1,5537,47569873,47.569873,4565469,4.565469
5535,5500,3045,16747500,2,44286,11073,1,512352600,512352600,16606,5535,11071,5535,0,1,5537,58288326,58.288326,7063810,7.06381
5535,5500,3545,19497500,2,44286,11073,1,556492600,556492600,16606,5535,11071,5535,0,1,5537,67382491,67.382491,3432082,3.432082
5535,5500,4045,22247500,2,44286,11073,1,600632600,600632600,16606,5535,11071,5535,0,1,5537,76036716,76.036716,1867077,1.867077
5535,5500,4545,24997500,2,44286,11073,1,644772600,644772600,16606,5535,11071,5535,0,1,5537,85486814,85.486814,4008293,4.008293
