swap_distribute_parallel_for_collapse_1900_3900_1900,1900,1900,0,3800,74111400,22235701,1900,118560000,28880000,22233800,7410000,14823800,7410000,0,0,0,7413800,10473069,10.4731
swap_distribute_parallel_for_collapse_1900_3900_2400,1900,2400,0,4800,93614400,28087201,2400,134160000,36480000,28084800,9360000,18724800,9360000,0,0,0,9364800,13238928,13.2389
swap_distribute_parallel_for_collapse_1900_3900_2900,1900,2900,0,5800,113117400,33938701,2900,149760000,44080000,33935800,11310000,22625800,11310000,0,0,0,11315800,15991585,15.9916
swap_distribute_parallel_for_collapse_1900_3900_3400,1900,3400,0,6800,132620400,39790201,3400,165360000,51680000,39786800,13260000,26526800,13260000,0,0,0,13266800,18757079,18.7571
swap_distribute_parallel_for_collapse_1900_3900_3900,1900,3900,0,7800,152123400,45641701,3900,180960000,59280000,45637800,15210000,30427800,15210000,0,0,0,15217800,21562209,21.5622
swap_distribute_parallel_for_collapse_1900_3900_900,1900,900,0,1800,35105400,10532701,900,87360000,13680000,10531800,3510000,7021800,3510000,0,0,0,3511800,4960194,4.9602
swap_distribute_parallel_for_collapse_1900_900_1400,1900,1400,0,2800,12608400,3784201,1400,23760000,21280000,3782800,1260000,2522800,1260000,0,0,0,1262800,1759604,1.7596
swap_distribute_parallel_for_collapse_1900_900_1900,1900,1900,0,3800,17111400,5135701,1900,27360000,28880000,5133800,1710000,3423800,1710000,0,0,0,1713800,2371905,2.3719
swap_distribute_parallel_for_collapse_1900_900_2400,1900,2400,0,4800,21614400,6487201,2400,30960000,36480000,6484800,2160000,4324800,2160000,0,0,0,2164800,2999365,2.9994
swap_distribute_parallel_for_collapse_1900_900_2900,1900,2900,0,5800,26117400,7838701,2900,34560000,44080000,7835800,2610000,5225800,2610000,0,0,0,2615800,3629596,3.6296
swap_distribute_parallel_for_collapse_1900_900_3400,1900,3400,0,6800,30620400,9190201,3400,38160000,51680000,9186800,3060000,6126800,3060000,0,0,0,3066800,4252803,4.2528
swap_distribute_parallel_for_collapse_1900_900_3900,1900,3900,0,7800,35123400,10541701,3900,41760000,59280000,10537800,3510000,7027800,3510000,0,0,0,3517800,4883305,4.8833
swap_distribute_parallel_for_collapse_1900_900_900,1900,900,0,1800,8105400,2432701,900,20160000,13680000,2431800,810000,1621800,810000,0,0,0,811800,1118296,1.1183
swap_distribute_parallel_for_collapse_2000_1000_1000,2000,1000,0,2000,10006000,3003001,1000,24000000,16000000,3002000,1000000,2002000,1000000,0,0,0,1002000,1446747,1.4467
swap_distribute_parallel_for_collapse_2000_1000_1500,2000,1500,0,3000,15009000,4504501,1500,28000000,24000000,4503000,1500000,3003000,1500000,0,0,0,1503000,2181499,2.1815
swap_distribute_parallel_for_collapse_2000_1000_2000,2000,2000,0,4000,20012000,6006001,2000,32000000,32000000,6004000,2000000,4004000,2000000,0,0,0,2004000,2905680,2.9057
swap_distribute_parallel_for_collapse_2000_1000_2500,2000,2500,0,5000,25015000,7507501,2500,36000000,40000000,7505000,2500000,5005000,2500000,0,0,0,2505000,3637874,3.6379
swap_distribute_parallel_for_collapse_2000_1000_3000,2000,3000,0,6000,30018000,9009001,3000,40000000,48000000,9006000,3000000,6006000,3000000,0,0,0,3006000,4368443,4.3684
swap_distribute_parallel_for_collapse_2000_1000_3500,2000,3500,0,7000,35021000,10510501,3500,44000000,56000000,10507000,3500000,7007000,3500000,0,0,0,3507000,5096362,5.0964
swap_distribute_parallel_for_collapse_2000_1000_4000,2000,4000,0,8000,40024000,12012001,4000,48000000,64000000,12008000,4000000,8008000,4000000,0,0,0,4008000,5826046,5.8260
swap_distribute_parallel_for_collapse_2000_1500_1000,2000,1000,0,2000,15006000,4503001,1000,36000000,16000000,4502000,1500000,3002000,1500000,0,0,0,1502000,2217068,2.2171
swap_distribute_parallel_for_collapse_2000_1500_1500,2000,1500,0,3000,22509000,6754501,1500,42000000,24000000,6753000,2250000,4503000,2250000,0,0,0,2253000,3327750,3.3277
swap_distribute_parallel_for_collapse_2000_1500_2000,2000,2000,0,4000,30012000,9006001,2000,48000000,32000000,9004000,3000000,6004000,3000000,0,0,0,3004000,4437580,4.4376
swap_distribute_parallel_for_collapse_2000_1500_2500,2000,2500,0,5000,37515000,11257501,2500,54000000,40000000,11255000,3750000,7505000,3750000,0,0,0,3755000,5551909,5.5519
swap_distribute_parallel_for_collapse_2000_1500_3000,2000,3000,0,6000,45018000,13509001,3000,60000000,48000000,13506000,4500000,9006000,4500000,0,0,0,4506000,6663332,6.6633
swap_distribute_parallel_for_collapse_2000_1500_3500,2000,3500,0,7000,52521000,15760501,3500,66000000,56000000,15757000,5250000,10507000,5250000,0,0,0,5257000,7777915,7.7779
swap_distribute_parallel_for_collapse_2000_1500_4000,2000,4000,0,8000,60024000,18012001,4000,72000000,64000000,18008000,6000000,12008000,6000000,0,0,0,6008000,8888492,8.8885
swap_distribute_parallel_for_collapse_2000_2000_1000,2000,1000,0,2000,20006000,6003001,1000,48000000,16000000,6002000,2000000,4002000,2000000,0,0,0,2002000,2900001,2.9000
swap_distribute_parallel_for_collapse_2000_2000_1500,2000,1500,0,3000,30009000,9004501,1500,56000000,24000000,9003000,3000000,6003000,3000000,0,0,0,3003000,4354855,4.3549
swap_distribute_parallel_for_collapse_2000_2000_2000,2000,2000,0,4000,40012000,12006001,2000,64000000,32000000,12004000,4000000,8004000,4000000,0,0,0,4004000,5811098,5.8111
swap_distribute_parallel_for_collapse_2000_2000_2500,2000,2500,0,5000,50015000,15007501,2500,72000000,40000000,15005000,5000000,10005000,5000000,0,0,0,5005000,7273609,7.2736
swap_distribute_parallel_for_collapse_2000_2000_3000,2000,3000,0,6000,60018000,18009001,3000,80000000,48000000,18006000,6000000,12006000,6000000,0,0,0,6006000,8733884,8.7339
swap_distribute_parallel_for_collapse_2000_2000_3500,2000,3500,0,7000,70021000,21010501,3500,88000000,56000000,21007000,7000000,14007000,7000000,0,0,0,7007000,10187292,10.1873
swap_distribute_parallel_for_collapse_2000_2000_4000,2000,4000,0,8000,80024000,24012001,4000,96000000,64000000,24008000,8000000,16008000,8000000,0,0,0,8008000,11637522,11.6375
swap_distribute_parallel_for_collapse_2000_2500_1000,2000,1000,0,2000,25006000,7503001,1000,60000000,16000000,7502000,2500000,5002000,2500000,0,0,0,2502000,3704263,3.7043
swap_distribute_parallel_for_collapse_2000_2500_1500,2000,1500,0,3000,37509000,11254501,1500,70000000,24000000,11253000,3750000,7503000,3750000,0,0,0,3753000,5564400,5.5644
swap_distribute_parallel_for_collapse_2000_2500_2000,2000,2000,0,4000,50012000,15006001,2000,80000000,32000000,15004000,5000000,10004000,5000000,0,0,0,5004000,7418042,7.4180
swap_distribute_parallel_for_collapse_2000_2500_2500,2000,2500,0,5000,62515000,18757501,2500,90000000,40000000,18755000,6250000,12505000,6250000,0,0,0,6255000,9277282,9.2773
swap_distribute_parallel_for_collapse_2000_2500_3000,2000,3000,0,6000,75018000,22509001,3000,100000000,48000000,22506000,7500000,15006000,7500000,0,0,0,7506000,11133599,11.1336
swap_distribute_parallel_for_collapse_2000_2500_3500,2000,3500,0,7000,87521000,26260501,3500,110000000,56000000,26257000,8750000,17507000,8750000,0,0,0,8757000,12985339,12.9853
swap_distribute_parallel_for_collapse_2000_2500_4000,2000,4000,0,8000,100024000,30012001,4000,120000000,64000000,30008000,10000000,20008000,10000000,0,0,0,10008000,14847394,14.8474
swap_distribute_parallel_for_collapse_2000_3000_1000,2000,1000,0,2000,30006000,9003001,1000,72000000,16000000,9002000,3000000,6002000,3000000,0,0,0,3002000,4487414,4.4874
swap_distribute_parallel_for_collapse_2000_3000_1500,2000,1500,0,3000,45009000,13504501,1500,84000000,24000000,13503000,4500000,9003000,4500000,0,0,0,4503000,6744008,6.7440
swap_distribute_parallel_for_collapse_2000_3000_2000,2000,2000,0,4000,60012000,18006001,2000,96000000,32000000,18004000,6000000,12004000,6000000,0,0,0,6004000,8981784,8.9818
swap_distribute_parallel_for_collapse_2000_3000_2500,2000,2500,0,5000,75015000,22507501,2500,108000000,40000000,22505000,7500000,15005000,7500000,0,0,0,7505000,11234386,11.2344
swap_distribute_parallel_for_collapse_2000_3000_3000,2000,3000,0,6000,90018000,27009001,3000,120000000,48000000,27006000,9000000,18006000,9000000,0,0,0,9006000,13479016,13.4790
swap_distribute_parallel_for_collapse_2000_3000_3500,2000,3500,0,7000,105021000,31510501,3500,132000000,56000000,31507000,10500000,21007000,10500000,0,0,0,10507000,15731211,15.7312
swap_distribute_parallel_for_collapse_2000_3000_4000,2000,4000,0,8000,120024000,36012001,4000,144000000,64000000,36008000,12000000,24008000,12000000,0,0,0,12008000,17977863,17.9779
swap_distribute_parallel_for_collapse_2000_3500_1000,2000,1000,0,2000,35006000,10503001,1000,84000000,16000000,10502000,3500000,7002000,3500000,0,0,0,3502000,5209045,5.2090
swap_distribute_parallel_for_collapse_2000_3500_1500,2000,1500,0,3000,52509000,15754501,1500,98000000,24000000,15753000,5250000,10503000,5250000,0,0,0,5253000,7821971,7.8220
swap_distribute_parallel_for_collapse_2000_3500_2000,2000,2000,0,4000,70012000,21006001,2000,112000000,32000000,21004000,7000000,14004000,7000000,0,0,0,7004000,10428556,10.4286
swap_distribute_parallel_for_collapse_2000_3500_2500,2000,2500,0,5000,87515000,26257501,2500,126000000,40000000,26255000,8750000,17505000,8750000,0,0,0,8755000,13035610,13.0356
swap_distribute_parallel_for_collapse_2000_3500_3000,2000,3000,0,6000,105018000,31509001,3000,140000000,48000000,31506000,10500000,21006000,10500000,0,0,0,10506000,15665560,15.6656
swap_distribute_parallel_for_collapse_2000_3500_3500,2000,3500,0,7000,122521000,36760501,3500,154000000,56000000,36757000,12250000,24507000,12250000,0,0,0,12257000,18252355,18.2524
swap_distribute_parallel_for_collapse_2000_3500_4000,2000,4000,0,8000,140024000,42012001,4000,168000000,64000000,42008000,14000000,28008000,14000000,0,0,0,14008000,20881029,20.8810
swap_distribute_parallel_for_collapse_2000_4000_1000,2000,1000,0,2000,40006000,12003001,1000,96000000,16000000,12002000,4000000,8002000,4000000,0,0,0,4002000,5966790,5.9668
swap_distribute_parallel_for_collapse_2000_4000_1500,2000,1500,0,3000,60009000,18004501,1500,112000000,24000000,18003000,6000000,12003000,6000000,0,0,0,6003000,8956681,8.9567
swap_distribute_parallel_for_collapse_2000_4000_2000,2000,2000,0,4000,80012000,24006001,2000,128000000,32000000,24004000,8000000,16004000,8000000,0,0,0,8004000,11941854,11.9419
swap_distribute_parallel_for_collapse_2000_4000_2500,2000,2500,0,5000,100015000,30007501,2500,144000000,40000000,30005000,10000000,20005000,10000000,0,0,0,10005000,14931616,14.9316
swap_distribute_parallel_for_collapse_2000_4000_3000,2000,3000,0,6000,120018000,36009001,3000,160000000,48000000,36006000,12000000,24006000,12000000,0,0,0,12006000,17923459,17.9235
swap_distribute_parallel_for_collapse_2000_4000_3500,2000,3500,0,7000,140021000,42010501,3500,176000000,56000000,42007000,14000000,28007000,14000000,0,0,0,14007000,20905100,20.9051
swap_distribute_parallel_for_collapse_2000_4000_4000,2000,4000,0,8000,160024000,48012001,4000,192000000,64000000,48008000,16000000,32008000,16000000,0,0,0,16008000,23899407,23.8994
swap_distribute_parallel_for_collapse_200_100_100,200,100,0,200,100600,30301,100,240000,160000,30200,10000,20200,10000,0,0,0,10200,1819,0.0018
swap_distribute_parallel_for_collapse_200_100_200,200,200,0,400,201200,60601,200,320000,320000,60400,20000,40400,20000,0,0,0,20400,2622,0.0026
swap_distribute_parallel_for_collapse_200_100_300,200,300,0,600,301800,90901,300,400000,480000,90600,30000,60600,30000,0,0,0,30600,3734,0.0037
swap_distribute_parallel_for_collapse_200_100_400,200,400,0,800,402400,121201,400,480000,640000,120800,40000,80800,40000,0,0,0,40800,5003,0.0050
swap_distribute_parallel_for_collapse_200_100_500,200,500,0,1000,503000,151501,500,560000,800000,151000,50000,101000,50000,0,0,0,51000,5593,0.0056
swap_distribute_parallel_for_collapse_200_100_600,200,600,0,1200,603600,181801,600,640000,960000,181200,60000,121200,60000,0,0,0,61200,6602,0.0066
swap_distribute_parallel_for_collapse_200_100_700,200,700,0,1400,704200,212101,700,720000,1120000,211400,70000,141400,70000,0,0,0,71400,7200,0.0072
swap_distribute_parallel_for_collapse_200_100_800,200,800,0,1600,804800,242401,800,800000,1280000,241600,80000,161600,80000,0,0,0,81600,8506,0.0085
swap_distribute_parallel_for_collapse_200_100_900,200,900,0,1800,905400,272701,900,880000,1440000,271800,90000,181800,90000,0,0,0,91800,8619,0.0086
swap_distribute_parallel_for_collapse_200_200_100,200,100,0,200,200600,60301,100,480000,160000,60200,20000,40200,20000,0,0,0,20200,2440,0.0024
swap_distribute_parallel_for_collapse_200_200_200,200,200,0,400,401200,120601,200,640000,320000,120400,40000,80400,40000,0,0,0,40400,5099,0.0051
swap_distribute_parallel_for_collapse_200_200_300,200,300,0,600,601800,180901,300,800000,480000,180600,60000,120600,60000,0,0,0,60600,7287,0.0073
swap_distribute_parallel_for_collapse_200_200_400,200,400,0,800,802400,241201,400,960000,640000,240800,80000,160800,80000,0,0,0,80800,8026,0.0080
swap_distribute_parallel_for_collapse_200_200_500,200,500,0,1000,1003000,301501,500,1120000,800000,301000,100000,201000,100000,0,0,0,101000,10263,0.0103
swap_distribute_parallel_for_collapse_200_200_600,200,600,0,1200,1203600,361801,600,1280000,960000,361200,120000,241200,120000,0,0,0,121200,12230,0.0122
swap_distribute_parallel_for_collapse_200_200_700,200,700,0,1400,1404200,422101,700,1440000,1120000,421400,140000,281400,140000,0,0,0,141400,14399,0.0144
swap_distribute_parallel_for_collapse_200_200_800,200,800,0,1600,1604800,482401,800,1600000,1280000,481600,160000,321600,160000,0,0,0,161600,14769,0.0148
swap_distribute_parallel_for_collapse_200_200_900,200,900,0,1800,1805400,542701,900,1760000,1440000,541800,180000,361800,180000,0,0,0,181800,15756,0.0158
swap_distribute_parallel_for_collapse_200_300_100,200,100,0,200,300600,90301,100,720000,160000,90200,30000,60200,30000,0,0,0,30200,3121,0.0031
swap_distribute_parallel_for_collapse_200_300_200,200,200,0,400,601200,180601,200,960000,320000,180400,60000,120400,60000,0,0,0,60400,8091,0.0081
swap_distribute_parallel_for_collapse_200_300_300,200,300,0,600,901800,270901,300,1200000,480000,270600,90000,180600,90000,0,0,0,90600,9532,0.0095
swap_distribute_parallel_for_collapse_200_300_400,200,400,0,800,1202400,361201,400,1440000,640000,360800,120000,240800,120000,0,0,0,120800,11913,0.0119
swap_distribute_parallel_for_collapse_200_300_500,200,500,0,1000,1503000,451501,500,1680000,800000,451000,150000,301000,150000,0,0,0,151000,13743,0.0137
swap_distribute_parallel_for_collapse_200_300_600,200,600,0,1200,1803600,541801,600,1920000,960000,541200,180000,361200,180000,0,0,0,181200,16552,0.0166
swap_distribute_parallel_for_collapse_200_300_700,200,700,0,1400,2104200,632101,700,2160000,1120000,631400,210000,421400,210000,0,0,0,211400,18447,0.0184
swap_distribute_parallel_for_collapse_200_300_800,200,800,0,1600,2404800,722401,800,2400000,1280000,721600,240000,481600,240000,0,0,0,241600,20339,0.0203
swap_distribute_parallel_for_collapse_200_300_900,200,900,0,1800,2705400,812701,900,2640000,1440000,811800,270000,541800,270000,0,0,0,271800,22329,0.0223
swap_distribute_parallel_for_collapse_200_400_100,200,100,0,200,400600,120301,100,960000,160000,120200,40000,80200,40000,0,0,0,40200,5561,0.0056
swap_distribute_parallel_for_collapse_200_400_200,200,200,0,400,801200,240601,200,1280000,320000,240400,80000,160400,80000,0,0,0,80400,8971,0.0090
swap_distribute_parallel_for_collapse_200_400_300,200,300,0,600,1201800,360901,300,1600000,480000,360600,120000,240600,120000,0,0,0,120600,13053,0.0131
swap_distribute_parallel_for_collapse_200_400_400,200,400,0,800,1602400,481201,400,1920000,640000,480800,160000,320800,160000,0,0,0,160800,15255,0.0153
swap_distribute_parallel_for_collapse_200_400_500,200,500,0,1000,2003000,601501,500,2240000,800000,601000,200000,401000,200000,0,0,0,201000,17499,0.0175
swap_distribute_parallel_for_collapse_200_400_600,200,600,0,1200,2403600,721801,600,2560000,960000,721200,240000,481200,240000,0,0,0,241200,21364,0.0214
swap_distribute_parallel_for_collapse_200_400_700,200,700,0,1400,2804200,842101,700,2880000,1120000,841400,280000,561400,280000,0,0,0,281400,42465,0.0425
swap_distribute_parallel_for_collapse_200_400_800,200,800,0,1600,3204800,962401,800,3200000,1280000,961600,320000,641600,320000,0,0,0,321600,33907,0.0339
swap_distribute_parallel_for_collapse_200_400_900,200,900,0,1800,3605400,1082701,900,3520000,1440000,1081800,360000,721800,360000,0,0,0,361800,30091,0.0301
swap_distribute_parallel_for_collapse_200_500_100,200,100,0,200,500600,150301,100,1200000,160000,150200,50000,100200,50000,0,0,0,50200,88288,0.0883
swap_distribute_parallel_for_collapse_200_500_200,200,200,0,400,1001200,300601,200,1600000,320000,300400,100000,200400,100000,0,0,0,100400,12483,0.0125
swap_distribute_parallel_for_collapse_200_500_300,200,300,0,600,1501800,450901,300,2000000,480000,450600,150000,300600,150000,0,0,0,150600,15997,0.0160
swap_distribute_parallel_for_collapse_200_500_400,200,400,0,800,2002400,601201,400,2400000,640000,600800,200000,400800,200000,0,0,0,200800,18989,0.0190
swap_distribute_parallel_for_collapse_200_500_500,200,500,0,1000,2503000,751501,500,2800000,800000,751000,250000,501000,250000,0,0,0,251000,22076,0.0221
swap_distribute_parallel_for_collapse_200_500_600,200,600,0,1200,3003600,901801,600,3200000,960000,901200,300000,601200,300000,0,0,0,301200,36346,0.0363
swap_distribute_parallel_for_collapse_200_500_700,200,700,0,1400,3504200,1052101,700,3600000,1120000,1051400,350000,701400,350000,0,0,0,351400,30886,0.0309
swap_distribute_parallel_for_collapse_200_500_800,200,800,0,1600,4004800,1202401,800,4000000,1280000,1201600,400000,801600,400000,0,0,0,401600,33289,0.0333
swap_distribute_parallel_for_collapse_200_500_900,200,900,0,1800,4505400,1352701,900,4400000,1440000,1351800,450000,901800,450000,0,0,0,451800,35980,0.0360
swap_distribute_parallel_for_collapse_200_600_100,200,100,0,200,600600,180301,100,1440000,160000,180200,60000,120200,60000,0,0,0,60200,6182,0.0062
swap_distribute_parallel_for_collapse_200_600_200,200,200,0,400,1201200,360601,200,1920000,320000,360400,120000,240400,120000,0,0,0,120400,13903,0.0139
swap_distribute_parallel_for_collapse_200_600_300,200,300,0,600,1801800,540901,300,2400000,480000,540600,180000,360600,180000,0,0,0,180600,17231,0.0172
swap_distribute_parallel_for_collapse_200_600_400,200,400,0,800,2402400,721201,400,2880000,640000,720800,240000,480800,240000,0,0,0,240800,21159,0.0212
swap_distribute_parallel_for_collapse_200_600_500,200,500,0,1000,3003000,901501,500,3360000,800000,901000,300000,601000,300000,0,0,0,301000,24687,0.0247
swap_distribute_parallel_for_collapse_200_600_600,200,600,0,1200,3603600,1081801,600,3840000,960000,1081200,360000,721200,360000,0,0,0,361200,30184,0.0302
swap_distribute_parallel_for_collapse_200_600_700,200,700,0,1400,4204200,1262101,700,4320000,1120000,1261400,420000,841400,420000,0,0,0,421400,34422,0.0344
swap_distribute_parallel_for_collapse_200_600_800,200,800,0,1600,4804800,1442401,800,4800000,1280000,1441600,480000,961600,480000,0,0,0,481600,38132,0.0381
swap_distribute_parallel_for_collapse_200_600_900,200,900,0,1800,5405400,1622701,900,5280000,1440000,1621800,540000,1081800,540000,0,0,0,541800,42761,0.0428
swap_distribute_parallel_for_collapse_200_700_100,200,100,0,200,700600,210301,100,1680000,160000,210200,70000,140200,70000,0,0,0,70200,7241,0.0072
swap_distribute_parallel_for_collapse_200_700_200,200,200,0,400,1401200,420601,200,2240000,320000,420400,140000,280400,140000,0,0,0,140400,14770,0.0148
swap_distribute_parallel_for_collapse_200_700_300,200,300,0,600,2101800,630901,300,2800000,480000,630600,210000,420600,210000,0,0,0,210600,20872,0.0209
swap_distribute_parallel_for_collapse_200_700_400,200,400,0,800,2802400,841201,400,3360000,640000,840800,280000,560800,280000,0,0,0,280800,25224,0.0252
swap_distribute_parallel_for_collapse_200_700_500,200,500,0,1000,3503000,1051501,500,3920000,800000,1051000,350000,701000,350000,0,0,0,351000,29656,0.0297
swap_distribute_parallel_for_collapse_200_700_600,200,600,0,1200,4203600,1261801,600,4480000,960000,1261200,420000,841200,420000,0,0,0,421200,33817,0.0338
swap_distribute_parallel_for_collapse_200_700_700,200,700,0,1400,4904200,1472101,700,5040000,1120000,1471400,490000,981400,490000,0,0,0,491400,39671,0.0397
swap_distribute_parallel_for_collapse_200_700_800,200,800,0,1600,5604800,1682401,800,5600000,1280000,1681600,560000,1121600,560000,0,0,0,561600,44966,0.0450
swap_distribute_parallel_for_collapse_200_700_900,200,900,0,1800,6305400,1892701,900,6160000,1440000,1891800,630000,1261800,630000,0,0,0,631800,48687,0.0487
swap_distribute_parallel_for_collapse_200_800_100,200,100,0,200,800600,240301,100,1920000,160000,240200,80000,160200,80000,0,0,0,80200,7326,0.0073
swap_distribute_parallel_for_collapse_200_800_200,200,200,0,400,1601200,480601,200,2560000,320000,480400,160000,320400,160000,0,0,0,160400,17379,0.0174
swap_distribute_parallel_for_collapse_200_800_300,200,300,0,600,2401800,720901,300,3200000,480000,720600,240000,480600,240000,0,0,0,240600,23083,0.0231
swap_distribute_parallel_for_collapse_200_800_400,200,400,0,800,3202400,961201,400,3840000,640000,960800,320000,640800,320000,0,0,0,320800,27817,0.0278
swap_distribute_parallel_for_collapse_200_800_500,200,500,0,1000,4003000,1201501,500,4480000,800000,1201000,400000,801000,400000,0,0,0,401000,32888,0.0329
swap_distribute_parallel_for_collapse_200_800_600,200,600,0,1200,4803600,1441801,600,5120000,960000,1441200,480000,961200,480000,0,0,0,481200,38353,0.0384
swap_distribute_parallel_for_collapse_200_800_700,200,700,0,1400,5604200,1682101,700,5760000,1120000,1681400,560000,1121400,560000,0,0,0,561400,44873,0.0449
swap_distribute_parallel_for_collapse_200_800_800,200,800,0,1600,6404800,1922401,800,6400000,1280000,1921600,640000,1281600,640000,0,0,0,641600,50764,0.0508
swap_distribute_parallel_for_collapse_200_800_900,200,900,0,1800,7205400,2162701,900,7040000,1440000,2161800,720000,1441800,720000,0,0,0,721800,55319,0.0553
swap_distribute_parallel_for_collapse_200_900_100,200,100,0,200,900600,270301,100,2160000,160000,270200,90000,180200,90000,0,0,0,90200,8450,0.0084
swap_distribute_parallel_for_collapse_200_900_200,200,200,0,400,1801200,540601,200,2880000,320000,540400,180000,360400,180000,0,0,0,180400,18486,0.0185
swap_distribute_parallel_for_collapse_200_900_300,200,300,0,600,2701800,810901,300,3600000,480000,810600,270000,540600,270000,0,0,0,270600,25950,0.0260
swap_distribute_parallel_for_collapse_200_900_400,200,400,0,800,3602400,1081201,400,4320000,640000,1080800,360000,720800,360000,0,0,0,360800,30691,0.0307
swap_distribute_parallel_for_collapse_200_900_500,200,500,0,1000,4503000,1351501,500,5040000,800000,1351000,450000,901000,450000,0,0,0,451000,35935,0.0359
swap_distribute_parallel_for_collapse_200_900_600,200,600,0,1200,5403600,1621801,600,5760000,960000,1621200,540000,1081200,540000,0,0,0,541200,43247,0.0432
swap_distribute_parallel_for_collapse_200_900_700,200,700,0,1400,6304200,1892101,700,6480000,1120000,1891400,630000,1261400,630000,0,0,0,631400,50669,0.0507
swap_distribute_parallel_for_collapse_200_900_800,200,800,0,1600,7204800,2162401,800,7200000,1280000,2161600,720000,1441600,720000,0,0,0,721600,56299,0.0563
swap_distribute_parallel_for_collapse_200_900_900,200,900,0,1800,8105400,2432701,900,7920000,1440000,2431800,810000,1621800,810000,0,0,0,811800,62878,0.0629
swap_distribute_parallel_for_collapse_2150_2150_2150,2150,2150,0,4300,46237900,13873951,2150,73960000,36980000,13871800,4622500,9249300,4622500,0,0,0,4626800,7361512,7.3615
swap_distribute_parallel_for_collapse_2150_2150_2250,2150,2250,0,4500,48388500,14519251,2250,75680000,38700000,14517000,4837500,9679500,4837500,0,0,0,4842000,7701526,7.7015
swap_distribute_parallel_for_collapse_2150_2150_2350,2150,2350,0,4700,50539100,15164551,2350,77400000,40420000,15162200,5052500,10109700,5052500,0,0,0,5057200,8044876,8.0449
swap_distribute_parallel_for_collapse_2150_2150_2450,2150,2450,0,4900,52689700,15809851,2450,79120000,42140000,15807400,5267500,10539900,5267500,0,0,0,5272400,8423002,8.4230
swap_distribute_parallel_for_collapse_2150_2150_2550,2150,2550,0,5100,54840300,16455151,2550,80840000,43860000,16452600,5482500,10970100,5482500,0,0,0,5487600,8830873,8.8309
swap_distribute_parallel_for_collapse_2150_2150_2650,2150,2650,0,5300,56990900,17100451,2650,82560000,45580000,17097800,5697500,11400300,5697500,0,0,0,5702800,9156951,9.1570
swap_distribute_parallel_for_collapse_2150_2150_2750,2150,2750,0,5500,59141500,17745751,2750,84280000,47300000,17743000,5912500,11830500,5912500,0,0,0,5918000,9415621,9.4156
swap_distribute_parallel_for_collapse_2150_2150_2850,2150,2850,0,5700,61292100,18391051,2850,86000000,49020000,18388200,6127500,12260700,6127500,0,0,0,6133200,9756855,9.7569
swap_distribute_parallel_for_collapse_2150_2150_2950,2150,2950,0,5900,63442700,19036351,2950,87720000,50740000,19033400,6342500,12690900,6342500,0,0,0,6348400,10116773,10.1168
swap_distribute_parallel_for_collapse_2150_2250_2150,2150,2150,0,4300,48387900,14518951,2150,77400000,36980000,14516800,4837500,9679300,4837500,0,0,0,4841800,7742811,7.7428
swap_distribute_parallel_for_collapse_2150_2250_2250,2150,2250,0,4500,50638500,15194251,2250,79200000,38700000,15192000,5062500,10129500,5062500,0,0,0,5067000,8086262,8.0863
swap_distribute_parallel_for_collapse_2150_2250_2350,2150,2350,0,4700,52889100,15869551,2350,81000000,40420000,15867200,5287500,10579700,5287500,0,0,0,5292200,8477826,8.4778
swap_distribute_parallel_for_collapse_2150_2250_2450,2150,2450,0,4900,55139700,16544851,2450,82800000,42140000,16542400,5512500,11029900,5512500,0,0,0,5517400,8811291,8.8113
swap_distribute_parallel_for_collapse_2150_2250_2550,2150,2550,0,5100,57390300,17220151,2550,84600000,43860000,17217600,5737500,11480100,5737500,0,0,0,5742600,9226450,9.2264
swap_distribute_parallel_for_collapse_2150_2250_2650,2150,2650,0,5300,59640900,17895451,2650,86400000,45580000,17892800,5962500,11930300,5962500,0,0,0,5967800,9533568,9.5336
swap_distribute_parallel_for_collapse_2150_2250_2750,2150,2750,0,5500,61891500,18570751,2750,88200000,47300000,18568000,6187500,12380500,6187500,0,0,0,6193000,9886274,9.8863
swap_distribute_parallel_for_collapse_2150_2250_2850,2150,2850,0,5700,64142100,19246051,2850,90000000,49020000,19243200,6412500,12830700,6412500,0,0,0,6418200,10259865,10.2599
swap_distribute_parallel_for_collapse_2150_2250_2950,2150,2950,0,5900,66392700,19921351,2950,91800000,50740000,19918400,6637500,13280900,6637500,0,0,0,6643400,10696906,10.6969
swap_distribute_parallel_for_collapse_2150_2350_2150,2150,2150,0,4300,50537900,15163951,2150,80840000,36980000,15161800,5052500,10109300,5052500,0,0,0,5056800,8048705,8.0487
swap_distribute_parallel_for_collapse_2150_2350_2250,2150,2250,0,4500,52888500,15869251,2250,82720000,38700000,15867000,5287500,10579500,5287500,0,0,0,5292000,8490269,8.4903
swap_distribute_parallel_for_collapse_2150_2350_2350,2150,2350,0,4700,55239100,16574551,2350,84600000,40420000,16572200,5522500,11049700,5522500,0,0,0,5527200,8802276,8.8023
swap_distribute_parallel_for_collapse_2150_2350_2450,2150,2450,0,4900,57589700,17279851,2450,86480000,42140000,17277400,5757500,11519900,5757500,0,0,0,5762400,9210607,9.2106
swap_distribute_parallel_for_collapse_2150_2350_2550,2150,2550,0,5100,59940300,17985151,2550,88360000,43860000,17982600,5992500,11990100,5992500,0,0,0,5997600,9586879,9.5869
