Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_1700_1200_4200,1700,4200,0,8400,50425200,15132601,4200,56640000,57120000,15128400,5040000,10088400,5040000,0,0,0,5048400,10.731319031025064,12.036173612553485,13.036173612553485,25.587641565180384,23.851156644317165,12.036173612553485,25.755317929632447,25.76749264357855,23.85075607845976,22.264992303049365,23.26619404825912,22.264992303049365,0.0,0.0,0.0,22.26739479326467,4.8338
swap_distribute_parallel_for_split_2400_3900_900,2400,900,0,1800,35105400,10532701,900,102960000,17280000,10531800,3510000,7021800,3510000,0,0,0,3511800,11.228818690495881,9.813781191217037,10.813781191217037,25.06518963075302,23.328372111935703,9.813781191217037,26.61750871777015,24.042599881712917,23.328248694036308,21.74303959985401,22.7434094742416,21.74303959985401,0.0,0.0,0.0,21.743779253826062,4.8364
swap_distribute_parallel_for_split_1900_1900_2400,1900,2400,0,4800,45614400,13687201,2400,65360000,36480000,13684800,4560000,9124800,4560000,0,0,0,4564800,10.89178370321831,11.228818690495881,12.228818690495881,25.44298600458941,23.706324113270274,11.228818690495881,25.961904647695132,25.12060239371419,23.706071014433835,22.12060239371419,23.12136150714443,22.12060239371419,0.0,0.0,0.0,22.122120221356443,4.8437
swap_distribute_parallel_for_split_3900_2400_900,3900,900,0,1800,21605400,6482701,900,92160000,28080000,6481800,2160000,4321800,2160000,0,0,0,2161800,11.929258408636972,9.813781191217037,10.813781191217037,24.364888605283795,22.62816360271399,9.813781191217037,26.457637380991763,24.74303959985401,22.62796307540732,21.042599881712917,22.043200879447454,21.042599881712917,0.0,0.0,0.0,21.043801626922672,4.8446
swap_distribute_parallel_for_split_1500_2000_3000,1500,3000,0,6000,60018000,18009001,3000,72000000,36000000,18006000,6000000,12006000,6000000,0,0,0,6006000,10.550746785383243,11.550746785383243,12.550746785383243,25.838891908536663,24.10221481811981,11.550746785383243,26.101493570766486,25.101493570766486,24.10197438898153,22.516531070045332,23.517252237288986,22.516531070045332,0.0,0.0,0.0,22.517973044219236,4.8618
swap_distribute_parallel_for_split_1000_3500_2500,1000,2500,0,5000,87515000,26257501,2500,98000000,20000000,26255000,8750000,17505000,8750000,0,0,0,8755000,9.965784284662087,11.287712379549449,12.287712379549449,26.383026979110006,24.646226281643223,11.287712379549449,26.54627841343938,24.253496664211536,24.64608885987769,23.06085158626914,24.061263725977955,23.06085158626914,0.0,0.0,0.0,23.061675747983006,4.8619
swap_distribute_parallel_for_split_2700_2700_1200,2700,1200,0,2400,32407200,9723601,1200,84240000,25920000,9722400,3240000,6482400,3240000,0,0,0,3242400,11.398743691938193,10.228818690495881,11.228818690495881,24.94981104060259,23.21305926409646,10.228818690495881,26.328002100575166,24.627562382434075,23.21288106018232,21.627562382434075,22.628096615004846,21.627562382434075,0.0,0.0,0.0,21.628630649821567,4.8704
swap_distribute_parallel_for_split_2500_3500_1000,2500,1000,0,2000,35006000,10503001,1000,98000000,20000000,10502000,3500000,7002000,3500000,0,0,0,3502000,11.287712379549449,9.965784284662087,10.965784284662087,25.061098884222645,23.324298269172022,9.965784284662087,26.54627841343938,24.253496664211536,23.324160764990324,21.73892349138178,22.73933563109059,21.73892349138178,0.0,0.0,0.0,21.739747653095645,4.8799
swap_distribute_parallel_for_split_2400_1900_1900,2400,1900,0,3800,36111400,10835701,1900,65360000,36480000,10833800,3610000,7223800,3610000,0,0,0,3613800,11.228818690495881,10.89178370321831,11.89178370321831,25.10595101731184,23.369289153730776,10.89178370321831,25.961904647695132,25.12060239371419,23.369036027156262,21.78356740643662,22.784326519866863,21.78356740643662,0.0,0.0,0.0,21.785085234078874,4.8894
swap_distribute_parallel_for_split_1900_2400_1900,1900,1900,0,3800,45611400,13685701,1900,72960000,28880000,13683800,4560000,9123800,4560000,0,0,0,4563800,10.89178370321831,10.89178370321831,11.89178370321831,25.44289111728507,23.70616599758612,10.89178370321831,26.12060239371419,24.78356740643662,23.705965587408592,22.12060239371419,23.121203391448727,22.12060239371419,0.0,0.0,0.0,22.121804138923945,4.9194
swap_distribute_parallel_for_split_2700_1200_2700,2700,2700,0,5400,32416200,9728101,2700,51840000,58320000,9725400,3240000,6485400,3240000,0,0,0,3245400,11.398743691938193,11.398743691938193,12.398743691938193,24.95021164456509,23.213726776666807,11.398743691938193,25.627562382434075,25.797487383876387,23.21332615784447,21.627562382434075,22.628764127643826,21.627562382434075,0.0,0.0,0.0,21.629964872649378,4.9421
swap_distribute_parallel_for_split_900_2900_3400,900,3400,0,6800,98620400,29590201,3400,99760000,24480000,29586800,9860000,19726800,9860000,0,0,0,9866800,9.813781191217037,11.731319031025064,12.731319031025064,26.55538276857,24.818616160700056,11.731319031025064,26.57195812937912,24.5451002222421,24.818450332565593,23.233156215927362,24.233653611223062,23.233156215927362,0.0,0.0,0.0,23.234150835091807,4.9449
swap_distribute_parallel_for_split_1750_2250_2250,1750,2250,0,4500,50638500,15194251,2250,72000000,31500000,15192000,5062500,10129500,5062500,0,0,0,5067000,10.77313920671969,11.1357092861044,12.1357092861044,25.593731334487025,23.857022223229773,11.1357092861044,26.101493570766486,24.90884849282409,23.856808474811583,22.2714185722088,23.272059627558555,22.2714185722088,0.0,0.0,0.0,22.27270039818463,4.95
swap_distribute_parallel_for_split_1200_2700_2700,1200,2700,0,5400,72916200,21878101,2700,84240000,25920000,21875400,7290000,14585400,7290000,0,0,0,7295400,10.228818690495881,11.398743691938193,12.398743691938193,26.119736042044902,24.382984183110743,11.398743691938193,26.328002100575166,24.627562382434075,24.38280606162463,22.797487383876387,23.79802161644716,22.797487383876387,0.0,0.0,0.0,22.79855565126388,4.9584
swap_distribute_parallel_for_split_3000_2000_1500,3000,1500,0,3000,30009000,9004501,1500,72000000,36000000,9003000,3000000,6003000,3000000,0,0,0,3003000,11.550746785383243,10.550746785383243,11.550746785383243,24.838891908536663,23.10221489822947,10.550746785383243,26.101493570766486,25.101493570766486,23.10197438898153,21.516531070045332,22.517252237288986,21.516531070045332,0.0,0.0,0.0,21.517973044219236,4.9592
swap_distribute_parallel_for_split_3000_1000_3000,3000,3000,0,6000,30018000,9009001,3000,48000000,72000000,9006000,3000000,6006000,3000000,0,0,0,3006000,11.550746785383243,11.550746785383243,12.550746785383243,24.839324522375946,23.102935705079695,11.550746785383243,25.516531070045332,26.101493570766486,23.102455047003932,21.516531070045332,22.517973044219236,21.516531070045332,0.0,0.0,0.0,21.51941357857845,4.9776
swap_distribute_parallel_for_split_900_3400_2900,900,2900,0,5800,98617400,29588701,2900,103360000,20880000,29585800,9860000,19725800,9860000,0,0,0,9865800,9.813781191217037,11.501837184902296,12.501837184902296,26.555338881595766,24.818543025089607,11.501837184902296,26.623102734243375,24.315618376119335,24.81840157029924,23.233156215927362,24.23358047561014,23.233156215927362,0.0,0.0,0.0,23.23400461056568,4.9781
swap_distribute_parallel_for_split_2900_900_3400,2900,3400,0,6800,30620400,9190201,3400,45360000,78880000,9186800,3060000,6126800,3060000,0,0,0,3066800,11.501837184902296,11.731319031025064,12.731319031025064,24.86798979336691,23.131664984541647,11.731319031025064,25.434917304491677,26.233156215927362,23.131130990350748,21.5451002222421,22.546702326838602,21.5451002222421,0.0,0.0,0.0,21.548302654280445,4.9797
swap_distribute_parallel_for_split_1500_3000_2000,1500,2000,0,4000,60012000,18006001,2000,84000000,24000000,18004000,6000000,12004000,6000000,0,0,0,6004000,10.550746785383243,10.965784284662087,11.965784284662087,25.838747675090815,24.101974469104547,10.965784284662087,26.323885992102934,24.516531070045332,24.10181413404764,22.516531070045332,23.517011888260374,22.516531070045332,0.0,0.0,0.0,22.517492546282774,5.005
swap_distribute_parallel_for_split_3400_900_2900,3400,2900,0,5800,26117400,7838701,2900,45360000,78880000,7835800,2610000,5225800,2610000,0,0,0,2615800,11.731319031025064,11.501837184902296,12.501837184902296,24.63850794724414,22.902183165484722,11.501837184902296,25.434917304491677,26.233156215927362,22.90164914422798,21.315618376119335,22.317220480715836,21.315618376119335,0.0,0.0,0.0,21.318820808157678,5.0076
swap_distribute_parallel_for_split_1500_1500_4000,1500,4000,0,8000,60024000,18012001,4000,66000000,48000000,18008000,6000000,12008000,6000000,0,0,0,6008000,10.550746785383243,11.965784284662087,12.965784284662087,25.839036127564214,24.102455127100257,11.965784284662087,25.97596268868263,25.516531070045332,24.102134626116243,22.516531070045332,23.517492546282774,22.516531070045332,0.0,0.0,0.0,22.518453382176357,5.0105
swap_distribute_parallel_for_split_2250_1750_2250,2250,2250,0,4500,39388500,11819251,2250,63000000,40500000,11817000,3937500,7879500,3937500,0,0,0,3942000,11.1357092861044,11.1357092861044,12.1357092861044,25.231271141235425,23.49463527732227,11.1357092861044,25.90884849282409,25.2714185722088,23.494360486997287,21.90884849282409,22.909672654537957,21.90884849282409,0.0,0.0,0.0,21.910496345705575,5.0201
swap_distribute_parallel_for_split_2000_1500_3000,2000,3000,0,6000,45018000,13509001,3000,60000000,48000000,13506000,4500000,9006000,4500000,0,0,0,4506000,10.965784284662087,11.550746785383243,12.550746785383243,25.423998628285368,23.687417654520186,11.550746785383243,25.838459164932694,25.516531070045332,23.6870971268374,22.101493570766486,23.102455047003932,22.101493570766486,0.0,0.0,0.0,22.103415882897515,5.0316
swap_distribute_parallel_for_split_1500_4000_1500,1500,1500,0,3000,60009000,18004501,1500,96000000,18000000,18003000,6000000,12003000,6000000,0,0,0,6003000,10.550746785383243,10.550746785383243,11.550746785383243,25.83867555296013,24.10185427957969,10.550746785383243,26.516531070045332,24.101493570766486,24.101733999904763,22.516531070045332,23.516891698728845,22.516531070045332,0.0,0.0,0.0,22.517252237288986,5.0365
swap_distribute_parallel_for_split_2250_2250_1750,2250,1750,0,3500,39385500,11817751,1750,72000000,31500000,11816000,3937500,7878500,3937500,0,0,0,3941000,11.1357092861044,10.77313920671969,11.77313920671969,25.231161255102318,23.494452170973656,10.77313920671969,26.101493570766486,24.90884849282409,23.494238395426876,21.90884849282409,22.90948954817385,21.90884849282409,0.0,0.0,0.0,21.910130318799922,5.0376
swap_distribute_parallel_for_split_3400_1900_1400,3400,1400,0,2800,26608400,7984201,1400,72960000,38080000,7982800,2660000,5322800,2660000,0,0,0,2662800,11.731319031025064,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,26.12060239371419,25.18253014285739,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,5.0571
swap_distribute_parallel_for_split_1400_1900_3400,1400,3400,0,6800,64620400,19390201,3400,72960000,38080000,19386800,6460000,12926800,6460000,0,0,0,6466800,10.451211111832329,11.731319031025064,12.731319031025064,25.945486345118592,24.20882442279808,11.731319031025064,26.12060239371419,25.18253014285739,24.208571354963016,22.623102734243375,23.623861847673616,22.623102734243375,0.0,0.0,0.0,22.624620561885628,5.0596
swap_distribute_parallel_for_split_1000_3000_3000,1000,3000,0,6000,90018000,27009001,3000,96000000,24000000,27006000,9000000,18006000,9000000,0,0,0,9006000,9.965784284662087,11.550746785383243,12.550746785383243,26.423710175811973,24.68693694311803,11.550746785383243,26.516531070045332,24.516531070045332,24.686776634768794,23.101493570766486,24.10197438898153,23.101493570766486,0.0,0.0,0.0,23.102455047003932,5.066
swap_distribute_parallel_for_split_3000_1500_2000,3000,2000,0,4000,30012000,9006001,2000,60000000,48000000,9004000,3000000,6004000,3000000,0,0,0,3004000,11.550746785383243,10.965784284662087,11.965784284662087,24.839036127564214,23.102455207196577,10.965784284662087,25.838459164932694,25.516531070045332,23.102134626116243,21.516531070045332,22.517492546282774,21.516531070045332,0.0,0.0,0.0,21.518453382176357,5.0858
swap_distribute_parallel_for_split_3000_3000_1000,3000,1000,0,2000,30006000,9003001,1000,96000000,24000000,9002000,3000000,6002000,3000000,0,0,0,3002000,11.550746785383243,9.965784284662087,10.965784284662087,24.838747675090815,23.101974549227556,9.965784284662087,26.516531070045332,24.516531070045332,23.10181413404764,21.516531070045332,22.517011888260374,21.516531070045332,0.0,0.0,0.0,21.517492546282774,5.0895
swap_distribute_parallel_for_split_2000_3000_1500,2000,1500,0,3000,45009000,13504501,1500,84000000,24000000,13503000,4500000,9003000,4500000,0,0,0,4503000,10.965784284662087,10.550746785383243,11.550746785383243,25.423710175811973,23.686936996533372,10.550746785383243,26.323885992102934,24.516531070045332,23.686776634768794,22.101493570766486,23.10197438898153,22.101493570766486,0.0,0.0,0.0,22.102455047003932,5.0936
swap_distribute_parallel_for_split_1900_1400_3400,1900,3400,0,6800,47620400,14290201,3400,59360000,51680000,14286800,4760000,9526800,4760000,0,0,0,4766800,10.89178370321831,11.731319031025064,12.731319031025064,25.505076403164864,23.768522873133985,11.731319031025064,25.822987756170253,25.623102734243375,23.76817947769811,22.18253014285739,23.18356027145588,22.18253014285739,0.0,0.0,0.0,22.184589665035688,5.0938
swap_distribute_parallel_for_split_3400_1400_1900,3400,1900,0,3800,26611400,7985701,1900,59360000,51680000,7983800,2660000,5323800,2660000,0,0,0,2663800,11.731319031025064,10.89178370321831,11.89178370321831,24.66554107535811,22.928987625030082,10.89178370321831,25.822987756170253,25.623102734243375,22.928644149891355,21.342994815050638,22.344024943649128,21.342994815050638,0.0,0.0,0.0,21.345054337228934,5.1217
swap_distribute_parallel_for_split_3400_2900_900,3400,900,0,1800,26105400,7832701,900,99760000,24480000,7831800,2610000,5221800,2610000,0,0,0,2611800,11.731319031025064,9.813781191217037,10.813781191217037,24.63784492876197,22.901078456324907,9.813781191217037,26.57195812937912,24.5451002222421,22.900912492757566,21.315618376119335,22.316115771415035,21.315618376119335,0.0,0.0,0.0,21.31661299528378,5.1217
swap_distribute_parallel_for_split_1900_3400_1400,1900,1400,0,2800,47608400,14284201,1400,89760000,21280000,14282800,4760000,9522800,4760000,0,0,0,4762800,10.89178370321831,10.451211111832329,11.451211111832329,25.5047128085258,23.76791700426068,10.451211111832329,26.419569340158244,24.342994815050638,23.767775497229273,22.18253014285739,23.182954402540172,22.18253014285739,0.0,0.0,0.0,22.183378537495713,5.1234
swap_distribute_parallel_for_split_3250_1250_2250,3250,2250,0,4500,28138500,8444251,2250,55000000,58500000,8442000,2812500,5629500,2812500,0,0,0,2817000,11.66622400280318,11.1357092861044,12.1357092861044,24.746042088015532,23.009538031840766,11.1357092861044,25.712928282848832,25.801933288907577,23.009153398619777,21.423421665653848,22.424575360270218,21.423421665653848,0.0,0.0,0.0,21.42572813303702,5.1266
swap_distribute_parallel_for_split_2250_1250_3250,2250,3250,0,6500,40644500,12197251,3250,55000000,58500000,12194000,4062500,8131500,4062500,0,0,0,4069000,11.1357092861044,11.66622400280318,12.66622400280318,25.276556804714314,23.540052695970505,11.66622400280318,25.712928282848832,25.801933288907577,23.539668115318555,21.95393638235263,22.955090076969,21.95393638235263,0.0,0.0,0.0,21.956242849735798,5.13
swap_distribute_parallel_for_split_2900_3400_900,2900,900,0,1800,30605400,9182701,900,103360000,20880000,9181800,3060000,6121800,3060000,0,0,0,3061800,11.501837184902296,9.813781191217037,10.813781191217037,24.867282887910505,23.13048713975614,9.813781191217037,26.623102734243375,24.315618376119335,23.13034557661398,21.5451002222421,22.54552448192488,21.5451002222421,0.0,0.0,0.0,21.545948616880423,5.1502
swap_distribute_parallel_for_split_1250_2250_3250,1250,3250,0,6500,73144500,21947251,3250,81000000,32500000,21944000,7312500,14631500,7312500,0,0,0,7319000,10.287712379549449,11.66622400280318,12.66622400280318,26.124246051185803,24.387536910713152,11.66622400280318,26.2714185722088,24.95393638235263,24.387323191510365,22.801933288907577,23.802574344257334,22.801933288907577,0.0,0.0,0.0,22.803215114883407,5.1543
swap_distribute_parallel_for_split_1250_3250_2250,1250,2250,0,4500,73138500,21944251,2250,91000000,22500000,21942000,7312500,14629500,7312500,0,0,0,7317000,10.287712379549449,11.1357092861044,12.1357092861044,26.12412770291225,24.38733969325956,11.1357092861044,26.43936320952287,24.423421665653848,24.38719169672461,22.801933288907577,23.802377126794756,22.801933288907577,0.0,0.0,0.0,22.802820828179428,5.1611
swap_distribute_parallel_for_split_1400_3400_1900,1400,1900,0,3800,64611400,19385701,1900,89760000,21280000,19383800,6460000,12923800,6460000,0,0,0,6463800,10.451211111832329,10.89178370321831,11.89178370321831,25.94528539991178,24.208489569067886,10.89178370321831,26.419569340158244,24.342994815050638,24.208348088615253,22.623102734243375,23.623526993926152,22.623102734243375,0.0,0.0,0.0,22.623951128881696,5.1655
swap_distribute_parallel_for_split_1250_4250_1750,1250,1750,0,3500,74385500,22317751,1750,102000000,17500000,22316000,7437500,14878500,7437500,0,0,0,7441000,10.287712379549449,10.77313920671969,11.77313920671969,26.14851808773781,24.41168831572341,10.77313920671969,26.60399391129567,24.06085158626914,24.411575120710165,22.82638633263212,23.826725750358865,22.82638633263212,0.0,0.0,0.0,22.827065088250794,5.1958
swap_distribute_parallel_for_split_3200_1700_1700,3200,1700,0,3400,28910200,8675101,1700,66640000,43520000,8673400,2890000,5783400,2890000,0,0,0,2893400,11.643856189774725,10.731319031025064,11.731319031025064,24.78507525358721,23.048449123712583,10.731319031025064,25.989885064914997,25.37517522079979,23.048166214627535,21.46263806205013,22.46348645668845,21.46263806205013,0.0,0.0,0.0,21.464334352711028,5.2143
swap_distribute_parallel_for_split_1250_1750_4250,1250,4250,0,8500,74400500,22325251,4250,77000000,42500000,22321000,7437500,14883500,7437500,0,0,0,7446000,10.287712379549449,12.053247125912426,13.053247125912426,26.14880898104345,24.412173059688815,12.053247125912426,26.198355110019076,25.340959505461875,24.411898326805314,22.82638633263212,23.827210494345984,22.82638633263212,0.0,0.0,0.0,22.8280341855136,5.2183
swap_distribute_parallel_for_split_1500_2500_2500,1500,2500,0,5000,62515000,18757501,2500,80000000,30000000,18755000,6250000,12505000,6250000,0,0,0,6255000,10.550746785383243,11.287712379549449,12.287712379549449,25.897699059253103,24.160964299364544,11.287712379549449,26.253496664211536,24.838459164932694,24.16077192721092,22.575424759098897,23.57600172173042,22.575424759098897,0.0,0.0,0.0,22.576578453715268,5.2328
swap_distribute_parallel_for_split_1700_1700_3200,1700,3200,0,6400,54419200,16329601,3200,66640000,43520000,16326400,5440000,10886400,5440000,0,0,0,5446400,10.731319031025064,11.643856189774725,12.643856189774725,25.69761241233687,23.960986204507726,11.643856189774725,25.989885064914997,25.37517522079979,23.960703373377196,22.37517522079979,23.37602361543811,22.37517522079979,0.0,0.0,0.0,22.37687151146069,5.2334
swap_distribute_parallel_for_split_1750_1250_4250,1750,4250,0,8500,53150500,15950251,4250,60000000,59500000,15946000,5312500,10633500,5312500,0,0,0,5321000,10.77313920671969,12.053247125912426,13.053247125912426,25.66357992782356,23.92707579124908,12.053247125912426,25.838459164932694,25.82638633263212,23.926691238427804,22.340959505461875,23.342113200078245,22.340959505461875,0.0,0.0,0.0,22.343265972845046,5.2485
swap_distribute_parallel_for_split_2250_3250_1250,2250,1250,0,2500,40632500,12191251,1250,91000000,22500000,12190000,4062500,8127500,4062500,0,0,0,4065000,11.1357092861044,10.287712379549449,11.287712379549449,25.2761307963573,23.539342839299522,10.287712379549449,26.43936320952287,24.423421665653848,23.539194790169663,21.95393638235263,22.954380220239806,21.95393638235263,0.0,0.0,0.0,21.954823921624477,5.2626
swap_distribute_parallel_for_split_2500_1500_2500,2500,2500,0,5000,37515000,11257501,2500,60000000,50000000,11255000,3750000,7505000,3750000,0,0,0,3755000,11.287712379549449,11.287712379549449,12.287712379549449,25.160964222451575,23.42438327004541,11.287712379549449,25.838459164932694,25.575424759098897,23.424062721003605,21.838459164932694,22.839420641170136,21.838459164932694,0.0,0.0,0.0,21.840381477063723,5.2836
swap_distribute_parallel_for_split_3250_2250_1250,3250,1250,0,2500,28132500,8441251,1250,81000000,32500000,8440000,2812500,5627500,2812500,0,0,0,2815000,11.66622400280318,10.287712379549449,11.287712379549449,24.745734427932074,23.00902539263487,10.287712379549449,26.2714185722088,24.95393638235263,23.008811568256636,21.423421665653848,22.424062721003605,21.423421665653848,0.0,0.0,0.0,21.42470349162968,5.3008
swap_distribute_parallel_for_split_1700_3200_1700,1700,1700,0,3400,54410200,16325101,1700,87040000,23120000,16323400,5440000,10883400,5440000,0,0,0,5443400,10.731319031025064,10.731319031025064,11.731319031025064,25.697373795650613,23.960588581664613,10.731319031025064,26.37517522079979,24.46263806205013,23.96043825168366,22.37517522079979,23.375625992570644,22.37517522079979,0.0,0.0,0.0,22.37607662354132,5.3293
swap_distribute_parallel_for_split_1250_2750_2750,1250,2750,0,5500,75641500,22695751,2750,88000000,27500000,22693000,7562500,15130500,7562500,0,0,0,7568000,10.287712379549449,11.425215903299383,12.425215903299383,26.1726746369797,24.435918891903498,11.425215903299383,26.39100018796147,24.712928282848832,24.435744009185868,22.850431806598767,23.850956327615595,22.850431806598767,0.0,0.0,0.0,22.85148065800148,5.3308
swap_distribute_parallel_for_split_2500_2500_1500,2500,1500,0,3000,37509000,11254501,1500,80000000,30000000,11253000,3750000,7503000,3750000,0,0,0,3753000,11.287712379549449,10.550746785383243,11.550746785383243,25.1607334650869,23.423998756473647,10.550746785383243,26.253496664211536,24.838459164932694,23.423806333044713,21.838459164932694,22.839036127564214,21.838459164932694,0.0,0.0,0.0,21.839612859549064,5.3349
swap_distribute_parallel_for_split_2750_1250_2750,2750,2750,0,5500,34391500,10320751,2750,55000000,60500000,10318000,3437500,6880500,3437500,0,0,0,3443000,11.425215903299383,11.425215903299383,12.425215903299383,25.03554870521052,23.299044617972225,11.425215903299383,25.712928282848832,25.850431806598767,23.29866001581476,21.712928282848832,22.714081977465206,21.712928282848832,0.0,0.0,0.0,21.715234750232003,5.371
swap_distribute_parallel_for_split_1750_4250_1250,1750,1250,0,2500,53132500,15941251,1250,102000000,17500000,15940000,5312500,10627500,5312500,0,0,0,5315000,10.77313920671969,10.287712379549449,11.287712379549449,25.66309126056757,23.926261514410523,10.287712379549449,26.60399391129567,24.06085158626914,23.92614829353992,22.340959505461875,23.341298923188624,22.340959505461875,0.0,0.0,0.0,22.341638261080554,5.3878
swap_distribute_parallel_for_split_1200_2200_3700,1200,3700,0,7400,81422200,24431101,3700,86240000,35520000,24427400,8140000,16287400,8140000,0,0,0,8147400,10.228818690495881,11.853309555403674,12.853309555403674,26.278918867342743,24.542215545067965,11.853309555403674,26.361853842301954,25.082128245899554,24.541996978626212,22.956597363815696,23.95725298529523,22.956597363815696,0.0,0.0,0.0,22.957908308968044,5.4483
swap_distribute_parallel_for_split_3700_2200_1200,3700,1200,0,2400,26407200,7923601,1200,86240000,35520000,7922400,2640000,5282400,2640000,0,0,0,2642400,11.853309555403674,10.228818690495881,11.228818690495881,24.65442800243495,22.917724803184285,10.228818690495881,26.361853842301954,25.082128245899554,22.917506113718417,21.3321064989079,22.33276212038744,21.3321064989079,0.0,0.0,0.0,21.33341744406025,5.4585
swap_distribute_parallel_for_split_2900_2400_1400,2900,1400,0,2800,33608400,10084201,1400,82560000,32480000,10082800,3360000,6722800,3360000,0,0,0,3362800,11.501837184902296,10.451211111832329,11.451211111832329,25.00231852589909,23.265593443848793,10.451211111832329,26.298939634972704,24.953048296734625,23.26539299602261,21.68002980232821,22.680630800062744,21.68002980232821,0.0,0.0,0.0,21.681231547537962,5.4656
swap_distribute_parallel_for_split_1200_3700_2200,1200,2200,0,4400,81413200,24426601,2200,100640000,21120000,24424400,8140000,16284400,8140000,0,0,0,8144400,10.228818690495881,11.103287808412022,12.103287808412022,26.278759390283316,24.541949788495856,11.103287808412022,26.58462858642874,24.3321064989079,24.541819786173605,22.956597363815696,23.956987228712244,22.956597363815696,0.0,0.0,0.0,22.957376988282597,5.4962
swap_distribute_parallel_for_split_2200_3700_1200,2200,1200,0,2400,44407200,13323601,1200,100640000,21120000,13322400,4440000,8882400,4440000,0,0,0,4442400,11.103287808412022,10.228818690495881,11.228818690495881,25.404290272367177,23.667480719798426,10.228818690495881,26.58462858642874,24.3321064989079,23.667350668257463,22.082128245899554,23.0825181107961,22.082128245899554,0.0,0.0,0.0,22.082907870366455,5.4984
swap_distribute_parallel_for_split_1400_2900_2400,1400,2400,0,4800,69614400,20887201,2400,88160000,26880000,20884800,6960000,13924800,6960000,0,0,0,6964800,10.451211111832329,11.228818690495881,12.228818690495881,26.052882428040814,24.316115840485807,11.228818690495881,26.39362088812061,24.68002980232821,24.315949992036412,22.730655875398178,23.731153270693877,22.730655875398178,0.0,0.0,0.0,22.731650494562626,5.51
swap_distribute_parallel_for_split_2900_1400_2400,2900,2400,0,4800,33614400,10087201,2400,59360000,55680000,10084800,3360000,6724800,3360000,0,0,0,3364800,11.501837184902296,11.228818690495881,12.228818690495881,25.00257606263568,23.2660225746702,11.228818690495881,25.822987756170253,25.730655875398178,23.265679137168927,21.68002980232821,22.6810599309267,21.68002980232821,0.0,0.0,0.0,21.682089324506503,5.5101
swap_distribute_parallel_for_split_1400_2400_2900,1400,2900,0,5800,69617400,20888701,2900,82560000,32480000,20885800,6960000,13925800,6960000,0,0,0,6965800,10.451211111832329,11.501837184902296,12.501837184902296,26.052944598969056,24.31621944291968,11.501837184902296,26.298939634972704,24.953048296734625,24.316019069092576,22.730655875398178,23.731256873132715,22.730655875398178,0.0,0.0,0.0,22.73185762060793,5.5108
swap_distribute_parallel_for_split_2500_1000_4000,2500,4000,0,8000,40024000,12012001,4000,52000000,80000000,12008000,4000000,8008000,4000000,0,0,0,4008000,11.287712379549449,11.965784284662087,12.965784284662087,25.25436202165479,23.517973164323713,11.965784284662087,25.632008287465265,26.253496664211536,23.517492546282774,21.931568569324174,22.93301054349808,21.931568569324174,0.0,0.0,0.0,21.934451077857297,5.524
swap_distribute_parallel_for_split_2750_2750_1250,2750,1250,0,2500,34382500,10316251,1250,88000000,27500000,10315000,3437500,6877500,3437500,0,0,0,3440000,11.425215903299383,10.287712379549449,11.287712379549449,25.035171113229765,23.298415444433658,10.287712379549449,26.39100018796147,24.712928282848832,23.298240485435933,21.712928282848832,22.71345280386566,21.712928282848832,0.0,0.0,0.0,21.713977134251547,5.5275
swap_distribute_parallel_for_split_2400_2900_1400,2400,1400,0,2800,40608400,12184201,1400,88160000,26880000,12182800,4060000,8122800,4060000,0,0,0,4062800,11.228818690495881,10.451211111832329,11.451211111832329,25.27527484937726,23.538508311158516,10.451211111832329,26.39362088812061,24.68002980232821,23.53834241337286,21.953048296734625,22.953545692030325,21.953048296734625,0.0,0.0,0.0,21.954042915899073,5.5283
swap_distribute_parallel_for_split_2000_2000_2500,2000,2500,0,5000,50015000,15007501,2500,72000000,40000000,15005000,5000000,10005000,5000000,0,0,0,5005000,10.965784284662087,11.287712379549449,12.287712379549449,25.57585750270287,23.839180428307948,11.287712379549449,26.101493570766486,25.253496664211536,23.83893998314774,22.253496664211536,23.25421783145519,22.253496664211536,0.0,0.0,0.0,22.254938638385443,5.5423
swap_distribute_parallel_for_split_2400_1400_2900,2400,2900,0,5800,40617400,12188701,2900,59360000,55680000,12185800,4060000,8125800,4060000,0,0,0,4065800,11.228818690495881,11.501837184902296,12.501837184902296,25.275594557042094,23.53904104441759,11.501837184902296,25.822987756170253,25.730655875398178,23.538697631575342,21.953048296734625,22.954078425333115,21.953048296734625,0.0,0.0,0.0,21.95510781891292,5.553
