Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_2400_2400_900,2400,900,0,1800,21605400,6482701,900,63360000,17280000,6481800,2160000,4321800,2160000,0,0,0,2161800,11.228818690495881,9.813781191217037,10.813781191217037,24.364888605283795,22.62816360271399,9.813781191217037,25.91706899962906,24.042599881712917,22.62796307540732,21.042599881712917,22.043200879447454,21.042599881712917,0.0,0.0,0.0,21.043801626922672,0.3287
swap_distribute_parallel_for_split_900_2900_2900,900,2900,0,5800,84117400,25238701,2900,88160000,20880000,25235800,8410000,16825800,8410000,0,0,0,8415800,9.813781191217037,11.501837184902296,12.501837184902296,26.32590092244723,24.58913432298347,11.501837184902296,26.39362088812061,24.315618376119335,24.588968486442827,23.003674369804592,24.004171765100295,23.003674369804592,0.0,0.0,0.0,23.00466898896904,0.3316
swap_distribute_parallel_for_split_2500_1000_3000,2500,3000,0,6000,30018000,9009001,3000,44000000,60000000,9006000,3000000,6006000,3000000,0,0,0,3006000,11.287712379549449,11.550746785383243,12.550746785383243,24.839324522375946,23.102935705079695,11.550746785383243,25.39100018796147,25.838459164932694,23.102455047003932,21.516531070045332,22.517973044219236,21.516531070045332,0.0,0.0,0.0,21.51941357857845,0.3329
swap_distribute_parallel_for_split_2700_2200_1700,2700,1700,0,3400,37410200,11225101,1700,77440000,36720000,11223400,3740000,7483400,3740000,0,0,0,3743400,11.398743691938193,10.731319031025064,11.731319031025064,25.156928342964132,23.420225090161797,10.731319031025064,26.206575616824043,25.130062722963256,23.4200064542476,21.834606839437086,22.83526246091662,21.834606839437086,0.0,0.0,0.0,21.835917784589434,0.3336
swap_distribute_parallel_for_split_4000_1000_1000,4000,1000,0,2000,10006000,3003001,1000,40000000,32000000,3002000,1000000,2002000,1000000,0,0,0,1002000,11.965784284662087,9.965784284662087,10.965784284662087,23.25436202165479,21.517973524637085,9.965784284662087,25.253496664211536,24.931568569324174,21.517492546282774,19.931568569324174,20.93301054349808,19.931568569324174,0.0,0.0,0.0,19.934451077857297,0.3336
swap_distribute_parallel_for_split_2200_1200_3200,2200,3200,0,6400,38419200,11529601,3200,51840000,56320000,11526400,3840000,7686400,3840000,0,0,0,3846400,11.103287808412022,11.643856189774725,12.643856189774725,25.19532414240162,23.45883925133118,11.643856189774725,25.627562382434075,25.747143998186747,23.458438655681,21.872674880270605,22.87387662548036,21.872674880270605,0.0,0.0,0.0,21.87507737048591,0.3345
swap_distribute_parallel_for_split_3250_2750_1250,3250,1250,0,2500,34382500,10316251,1250,99000000,32500000,10315000,3437500,6877500,3437500,0,0,0,3440000,11.66622400280318,10.287712379549449,11.287712379549449,25.035171113229765,23.298415444433658,10.287712379549449,26.560925189403783,24.95393638235263,23.298240485435933,21.712928282848832,22.71345280386566,21.712928282848832,0.0,0.0,0.0,21.713977134251547,0.3353
swap_distribute_parallel_for_split_2250_2750_1250,2250,1250,0,2500,34382500,10316251,1250,77000000,22500000,10315000,3437500,6877500,3437500,0,0,0,3440000,11.1357092861044,10.287712379549449,11.287712379549449,25.035171113229765,23.298415444433658,10.287712379549449,26.198355110019076,24.423421665653848,23.298240485435933,21.712928282848832,22.71345280386566,21.712928282848832,0.0,0.0,0.0,21.713977134251547,0.3354
swap_distribute_parallel_for_split_2750_1250_2250,2750,2250,0,4500,28138500,8444251,2250,50000000,49500000,8442000,2812500,5629500,2812500,0,0,0,2817000,11.425215903299383,11.1357092861044,12.1357092861044,24.746042088015532,23.009538031840766,11.1357092861044,25.575424759098897,25.560925189403783,23.009153398619777,21.423421665653848,22.424575360270218,21.423421665653848,0.0,0.0,0.0,21.42572813303702,0.3354
swap_distribute_parallel_for_split_1000_2000_3000,1000,3000,0,6000,60018000,18009001,3000,64000000,24000000,18006000,6000000,12006000,6000000,0,0,0,6006000,9.965784284662087,11.550746785383243,12.550746785383243,25.838891908536663,24.10221481811981,11.550746785383243,25.931568569324174,24.516531070045332,24.10197438898153,22.516531070045332,23.517252237288986,22.516531070045332,0.0,0.0,0.0,22.517973044219236,0.3359
swap_distribute_parallel_for_split_1500_2000_2000,1500,2000,0,4000,40012000,12006001,2000,56000000,24000000,12004000,4000000,8004000,4000000,0,0,0,4004000,10.550746785383243,10.965784284662087,11.965784284662087,25.25392940781551,23.517252357453483,10.965784284662087,25.73892349138178,24.516531070045332,23.517011888260374,21.931568569324174,22.932289736567828,21.931568569324174,0.0,0.0,0.0,21.93301054349808,0.336
swap_distribute_parallel_for_split_2500_2000_2000,2500,2000,0,4000,40012000,12006001,2000,72000000,40000000,12004000,4000000,8004000,4000000,0,0,0,4004000,11.287712379549449,10.965784284662087,11.965784284662087,25.25392940781551,23.517252357453483,10.965784284662087,26.101493570766486,25.253496664211536,23.517011888260374,21.931568569324174,22.932289736567828,21.931568569324174,0.0,0.0,0.0,21.93301054349808,0.3366
swap_distribute_parallel_for_split_2400_3400_1400,2400,1400,0,2800,47608400,14284201,1400,103360000,26880000,14282800,4760000,9522800,4760000,0,0,0,4762800,11.228818690495881,10.451211111832329,11.451211111832329,25.5047128085258,23.76791700426068,10.451211111832329,26.623102734243375,24.68002980232821,23.767775497229273,22.18253014285739,23.182954402540172,22.18253014285739,0.0,0.0,0.0,22.183378537495713,0.3368
swap_distribute_parallel_for_split_1250_3750_1250,1250,1250,0,2500,46882500,14066251,1250,75000000,12500000,14065000,4687500,9377500,4687500,0,0,0,4690000,10.287712379549449,10.287712379549449,11.287712379549449,25.48254616744943,23.745734530496367,10.287712379549449,26.160387259820055,23.575424759098897,23.74560621686415,22.160387259820055,23.16077192721092,22.160387259820055,0.0,0.0,0.0,22.161156492064826,0.3382
swap_distribute_parallel_for_split_2000_2500_1500,2000,1500,0,3000,37509000,11254501,1500,70000000,24000000,11253000,3750000,7503000,3750000,0,0,0,3753000,10.965784284662087,10.550746785383243,11.550746785383243,25.1607334650869,23.423998756473647,10.550746785383243,26.06085158626914,24.516531070045332,23.423806333044713,21.838459164932694,22.839036127564214,21.838459164932694,0.0,0.0,0.0,21.839612859549064,0.3395
swap_distribute_parallel_for_split_2750_2750_1250,2750,1250,0,2500,34382500,10316251,1250,88000000,27500000,10315000,3437500,6877500,3437500,0,0,0,3440000,11.425215903299383,10.287712379549449,11.287712379549449,25.035171113229765,23.298415444433658,10.287712379549449,26.39100018796147,24.712928282848832,23.298240485435933,21.712928282848832,22.71345280386566,21.712928282848832,0.0,0.0,0.0,21.713977134251547,0.3402
swap_distribute_parallel_for_split_3200_1200_2700,3200,2700,0,5400,32416200,9728101,2700,56640000,69120000,9725400,3240000,6485400,3240000,0,0,0,3245400,11.643856189774725,11.398743691938193,12.398743691938193,24.95021164456509,23.213726776666807,11.398743691938193,25.755317929632447,26.042599881712917,23.21332615784447,21.627562382434075,22.628764127643826,21.627562382434075,0.0,0.0,0.0,21.629964872649378,0.3411
swap_distribute_parallel_for_split_1000_2500_3000,1000,3000,0,6000,75018000,22509001,3000,80000000,24000000,22506000,7500000,15006000,7500000,0,0,0,7506000,9.965784284662087,11.550746785383243,12.550746785383243,26.1607334650869,24.42399869237951,11.550746785383243,26.253496664211536,24.516531070045332,24.423806333044713,22.838459164932694,23.839036127564214,22.838459164932694,0.0,0.0,0.0,22.839612859549064,0.3412
swap_distribute_parallel_for_split_3750_1750_1250,3750,1250,0,2500,21882500,6566251,1250,70000000,37500000,6565000,2187500,4377500,2187500,0,0,0,2190000,11.872674880270605,10.287712379549449,11.287712379549449,24.383274234680474,22.64663846841784,10.287712379549449,26.06085158626914,25.160387259820055,22.646363580442337,21.06085158626914,22.061675747983006,21.06085158626914,0.0,0.0,0.0,21.062499439150624,0.3413
swap_distribute_parallel_for_split_2000_3000_1500,2000,1500,0,3000,45009000,13504501,1500,84000000,24000000,13503000,4500000,9003000,4500000,0,0,0,4503000,10.965784284662087,10.550746785383243,11.550746785383243,25.423710175811973,23.686936996533372,10.550746785383243,26.323885992102934,24.516531070045332,23.686776634768794,22.101493570766486,23.10197438898153,22.101493570766486,0.0,0.0,0.0,22.102455047003932,0.3414
swap_distribute_parallel_for_split_1500_2500_2500,1500,2500,0,5000,62515000,18757501,2500,80000000,30000000,18755000,6250000,12505000,6250000,0,0,0,6255000,10.550746785383243,11.287712379549449,12.287712379549449,25.897699059253103,24.160964299364544,11.287712379549449,26.253496664211536,24.838459164932694,24.16077192721092,22.575424759098897,23.57600172173042,22.575424759098897,0.0,0.0,0.0,22.576578453715268,0.3417
swap_distribute_parallel_for_split_1900_2400_900,1900,900,0,1800,21605400,6482701,900,53760000,13680000,6481800,2160000,4321800,2160000,0,0,0,2161800,10.89178370321831,9.813781191217037,10.813781191217037,24.364888605283795,22.62816360271399,9.813781191217037,25.68002980232821,23.705564894435348,22.62796307540732,21.042599881712917,22.043200879447454,21.042599881712917,0.0,0.0,0.0,21.043801626922672,0.3417
swap_distribute_parallel_for_split_3400_1900_1400,3400,1400,0,2800,26608400,7984201,1400,72960000,38080000,7982800,2660000,5322800,2660000,0,0,0,2662800,11.731319031025064,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,26.12060239371419,25.18253014285739,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,0.3432
swap_distribute_parallel_for_split_3000_2500_1000,3000,1000,0,2000,25006000,7503001,1000,80000000,24000000,7502000,2500000,5002000,2500000,0,0,0,2502000,11.550746785383243,9.965784284662087,10.965784284662087,24.57577096436574,22.839036319846628,9.965784284662087,26.253496664211536,24.516531070045332,22.83884383232356,21.253496664211536,22.254073626843056,21.253496664211536,0.0,0.0,0.0,21.254650358827906,0.3433
swap_distribute_parallel_for_split_1900_3900_1400,1900,1400,0,2800,54608400,16384201,1400,102960000,21280000,16382800,5460000,10922800,5460000,0,0,0,5462800,10.89178370321831,10.451211111832329,11.451211111832329,25.702619551368315,23.965801983632087,10.451211111832329,26.61750871777015,24.342994815050638,23.965678614651598,22.3804695204693,23.380839394856892,22.3804695204693,0.0,0.0,0.0,22.381209174441356,0.3435
swap_distribute_parallel_for_split_3200_1700_1700,3200,1700,0,3400,28910200,8675101,1700,66640000,43520000,8673400,2890000,5783400,2890000,0,0,0,2893400,11.643856189774725,10.731319031025064,11.731319031025064,24.78507525358721,23.048449123712583,10.731319031025064,25.989885064914997,25.37517522079979,23.048166214627535,21.46263806205013,22.46348645668845,21.46263806205013,0.0,0.0,0.0,21.464334352711028,0.3436
swap_distribute_parallel_for_split_2400_2900_1400,2400,1400,0,2800,40608400,12184201,1400,88160000,26880000,12182800,4060000,8122800,4060000,0,0,0,4062800,11.228818690495881,10.451211111832329,11.451211111832329,25.27527484937726,23.538508311158516,10.451211111832329,26.39362088812061,24.68002980232821,23.53834241337286,21.953048296734625,22.953545692030325,21.953048296734625,0.0,0.0,0.0,21.954042915899073,0.3445
swap_distribute_parallel_for_split_1000_3500_3000,1000,3000,0,6000,105018000,31509001,3000,112000000,24000000,31506000,10500000,21006000,10500000,0,0,0,10506000,9.965784284662087,11.550746785383243,12.550746785383243,26.646061384943803,24.909260678319665,11.550746785383243,26.73892349138178,24.516531070045332,24.909123265711482,23.323885992102934,24.324298131811748,23.323885992102934,0.0,0.0,0.0,23.324710153816802,0.3446
swap_distribute_parallel_for_split_1400_2400_2400,1400,2400,0,4800,57614400,17287201,2400,72960000,26880000,17284800,5760000,11524800,5760000,0,0,0,5764800,10.451211111832329,11.228818690495881,12.228818690495881,25.779926104562637,24.043200962901974,11.228818690495881,26.12060239371419,24.68002980232821,24.04300057468616,22.457637380991763,23.458238378726296,22.457637380991763,0.0,0.0,0.0,22.458839126201514,0.3454
swap_distribute_parallel_for_split_3000_1500_2500,3000,2500,0,5000,37515000,11257501,2500,66000000,60000000,11255000,3750000,7505000,3750000,0,0,0,3755000,11.550746785383243,11.287712379549449,12.287712379549449,25.160964222451575,23.42438327004541,11.287712379549449,25.97596268868263,25.838459164932694,23.424062721003605,21.838459164932694,22.839420641170136,21.838459164932694,0.0,0.0,0.0,21.840381477063723,0.3459
swap_distribute_parallel_for_split_1700_1700_2200,1700,2200,0,4400,37413200,11226601,2200,53040000,29920000,11224400,3740000,7484400,3740000,0,0,0,3744400,10.731319031025064,11.103287808412022,12.103287808412022,25.157044030974166,23.42041786330341,11.103287808412022,25.66057743966204,24.834606839437086,23.420134992014493,21.834606839437086,22.835455234075408,21.834606839437086,0.0,0.0,0.0,21.836303130097985,0.346
swap_distribute_parallel_for_split_1750_3250_1750,1750,1750,0,3500,56885500,17067751,1750,91000000,24500000,17066000,5687500,11378500,5687500,0,0,0,5691000,10.77313920671969,10.77313920671969,11.77313920671969,25.761557623527544,24.02476963265875,10.77313920671969,26.43936320952287,24.54627841343938,24.024621617339903,22.43936320952287,23.439807047410046,22.43936320952287,0.0,0.0,0.0,22.440250748794718,0.3474
swap_distribute_parallel_for_split_2250_1250_3750,2250,3750,0,7500,46897500,14073751,3750,60000000,67500000,14070000,4687500,9382500,4687500,0,0,0,4695000,11.1357092861044,11.872674880270605,12.872674880270605,25.48300768218174,23.746503557667218,11.872674880270605,25.838459164932694,26.008384166375006,23.74611899278598,22.160387259820055,23.161540954436425,22.160387259820055,0.0,0.0,0.0,22.162693727203223,0.3476
swap_distribute_parallel_for_split_1250_2250_3750,1250,3750,0,7500,84397500,25323751,3750,90000000,37500000,25320000,8437500,16882500,8437500,0,0,0,8445000,10.287712379549449,11.872674880270605,12.872674880270605,26.330696928653232,24.593987779415954,11.872674880270605,26.423421665653848,25.160387259820055,24.59377406897779,23.008384166375006,24.009025221724762,23.008384166375006,0.0,0.0,0.0,23.009665992350836,0.3477
swap_distribute_parallel_for_split_2200_1700_2700,2200,2700,0,5400,45916200,13778101,2700,66640000,47520000,13775400,4590000,9185400,4590000,0,0,0,4595400,11.103287808412022,11.398743691938193,12.398743691938193,25.452499914500336,23.71587372303202,11.398743691938193,25.989885064914997,25.502031500350217,23.715590875540666,22.130062722963256,23.130911117601578,22.130062722963256,0.0,0.0,0.0,22.131759013624155,0.3478
swap_distribute_parallel_for_split_900_2900_3900,900,3900,0,7800,113123400,33941701,3900,111360000,28080000,33937800,11310000,22627800,11310000,0,0,0,11317800,9.813781191217037,11.929258408636972,12.929258408636972,26.753322146181905,25.01655553206122,11.929258408636972,26.730655875398178,24.74303959985401,25.016389710177503,23.43109559353927,24.43159298883497,23.43109559353927,0.0,0.0,0.0,23.432090212703717,0.3492
swap_distribute_parallel_for_split_3200_1200_1700,3200,1700,0,3400,20410200,6125101,1700,47040000,43520000,6123400,2040000,4083400,2040000,0,0,0,2043400,11.643856189774725,10.731319031025064,11.731319031025064,24.282786983651963,22.546302202990038,10.731319031025064,25.487384724385812,25.37517522079979,22.54590149693134,20.960137721520944,21.9613394667307,20.960137721520944,0.0,0.0,0.0,20.96254021173625,0.3496
swap_distribute_parallel_for_split_2500_3000_1000,2500,1000,0,2000,30006000,9003001,1000,84000000,20000000,9002000,3000000,6002000,3000000,0,0,0,3002000,11.287712379549449,9.965784284662087,10.965784284662087,24.838747675090815,23.101974549227556,9.965784284662087,26.323885992102934,24.253496664211536,23.10181413404764,21.516531070045332,22.517011888260374,21.516531070045332,0.0,0.0,0.0,21.517492546282774,0.3498
swap_distribute_parallel_for_split_1050_1950_1850,1050,1850,0,3700,36086100,10828051,1850,45240000,15540000,10826200,3607500,7218700,3607500,0,0,0,3611200,10.036173612553485,10.853309555403674,11.853309555403674,25.104939896815186,23.368270251970678,10.853309555403674,25.43109559353927,23.88948316795716,23.36802360954216,21.78256796404065,22.7833076180127,21.78256796404065,0.0,0.0,0.0,21.78404689296656,0.3507
swap_distribute_parallel_for_split_1250_2750_3250,1250,3250,0,6500,89394500,26822251,3250,99000000,32500000,26819000,8937500,17881500,8937500,0,0,0,8944000,10.287712379549449,11.66622400280318,12.66622400280318,26.413682736483498,24.676926981627794,11.66622400280318,26.560925189403783,24.95393638235263,24.676752108689662,23.091439906102565,24.09196442711939,23.091439906102565,0.0,0.0,0.0,23.092488757505276,0.3519
swap_distribute_parallel_for_split_1700_1200_3700,1700,3700,0,7400,44422200,13331101,3700,51840000,50320000,13327400,4440000,8887400,4440000,0,0,0,4447400,10.731319031025064,11.853309555403674,12.853309555403674,25.404777508030573,23.668292600050716,11.853309555403674,25.627562382434075,25.58462858642874,23.66789202130995,22.082128245899554,23.08332999110931,22.082128245899554,0.0,0.0,0.0,22.08453073611486,0.3521
swap_distribute_parallel_for_split_2700_1700_2700,2700,2700,0,5400,45916200,13778101,2700,73440000,58320000,13775400,4590000,9185400,4590000,0,0,0,4595400,11.398743691938193,11.398743691938193,12.398743691938193,25.452499914500336,23.71587372303202,11.398743691938193,26.130062722963256,25.797487383876387,23.715590875540666,22.130062722963256,23.130911117601578,22.130062722963256,0.0,0.0,0.0,22.131759013624155,0.3521
swap_distribute_parallel_for_split_4000_1000_2000,4000,2000,0,4000,20012000,6006001,2000,48000000,64000000,6004000,2000000,4004000,2000000,0,0,0,2004000,11.965784284662087,10.965784284662087,11.965784284662087,24.25436202165479,22.51797328442818,10.965784284662087,25.516531070045332,25.931568569324174,22.517492546282774,20.931568569324174,21.93301054349808,20.931568569324174,0.0,0.0,0.0,20.934451077857297,0.3524
swap_distribute_parallel_for_split_3200_2200_1200,3200,1200,0,2400,26407200,7923601,1200,77440000,30720000,7922400,2640000,5282400,2640000,0,0,0,2642400,11.643856189774725,10.228818690495881,11.228818690495881,24.65442800243495,22.917724803184285,10.228818690495881,26.206575616824043,24.872674880270605,22.917506113718417,21.3321064989079,22.33276212038744,21.3321064989079,0.0,0.0,0.0,21.33341744406025,0.3524
swap_distribute_parallel_for_split_2900_900_2400,2900,2400,0,4800,21614400,6487201,2400,38160000,55680000,6484800,2160000,4324800,2160000,0,0,0,2164800,11.501837184902296,11.228818690495881,12.228818690495881,24.365489452837725,22.62916470942158,11.228818690495881,25.18555783555496,25.730655875398178,22.628630649821567,21.042599881712917,22.04420198630942,21.042599881712917,0.0,0.0,0.0,21.045802313751263,0.3526
swap_distribute_parallel_for_split_3400_2400_900,3400,900,0,1800,21605400,6482701,900,82560000,24480000,6481800,2160000,4321800,2160000,0,0,0,2161800,11.731319031025064,9.813781191217037,10.813781191217037,24.364888605283795,22.62816360271399,9.813781191217037,26.298939634972704,24.5451002222421,22.62796307540732,21.042599881712917,22.043200879447454,21.042599881712917,0.0,0.0,0.0,21.043801626922672,0.3538
swap_distribute_parallel_for_split_2200_3700_1200,2200,1200,0,2400,44407200,13323601,1200,100640000,21120000,13322400,4440000,8882400,4440000,0,0,0,4442400,11.103287808412022,10.228818690495881,11.228818690495881,25.404290272367177,23.667480719798426,10.228818690495881,26.58462858642874,24.3321064989079,23.667350668257463,22.082128245899554,23.0825181107961,22.082128245899554,0.0,0.0,0.0,22.082907870366455,0.3553
swap_distribute_parallel_for_split_2000_1500_4000,2000,4000,0,8000,60024000,18012001,4000,72000000,64000000,18008000,6000000,12008000,6000000,0,0,0,6008000,10.965784284662087,11.965784284662087,12.965784284662087,25.839036127564214,24.102455127100257,11.965784284662087,26.101493570766486,25.931568569324174,24.102134626116243,22.516531070045332,23.517492546282774,22.516531070045332,0.0,0.0,0.0,22.518453382176357,0.3557
swap_distribute_parallel_for_split_1250_2250_2250,1250,2250,0,4500,50638500,15194251,2250,63000000,22500000,15192000,5062500,10129500,5062500,0,0,0,5067000,10.287712379549449,11.1357092861044,12.1357092861044,25.593731334487025,23.857022223229773,11.1357092861044,25.90884849282409,24.423421665653848,23.856808474811583,22.2714185722088,23.272059627558555,22.2714185722088,0.0,0.0,0.0,22.27270039818463,0.3563
swap_distribute_parallel_for_split_2900_1900_1900,2900,1900,0,3800,36111400,10835701,1900,72960000,44080000,10833800,3610000,7223800,3610000,0,0,0,3613800,11.501837184902296,10.89178370321831,11.89178370321831,25.10595101731184,23.369289153730776,10.89178370321831,26.12060239371419,25.39362088812061,23.369036027156262,21.78356740643662,22.784326519866863,21.78356740643662,0.0,0.0,0.0,21.785085234078874,0.3576
swap_distribute_parallel_for_split_1200_2700_3200,1200,3200,0,6400,86419200,25929601,3200,95040000,30720000,25926400,8640000,17286400,8640000,0,0,0,8646400,10.228818690495881,11.643856189774725,12.643856189774725,26.364848539881432,24.62809667064377,11.643856189774725,26.502031500350217,24.872674880270605,24.62791855946116,23.042599881712917,24.043134114283692,23.042599881712917,0.0,0.0,0.0,23.04366814910041,0.3598
swap_distribute_parallel_for_split_1200_2200_3200,1200,3200,0,6400,70419200,21129601,3200,77440000,30720000,21126400,7040000,14086400,7040000,0,0,0,7046400,10.228818690495881,11.643856189774725,12.643856189774725,26.069465501713793,24.332762188665825,11.643856189774725,26.206575616824043,24.872674880270605,24.33254361299726,22.747143998186747,23.74779961966628,22.747143998186747,0.0,0.0,0.0,22.748454943339095,0.3605
swap_distribute_parallel_for_split_3000_1000_3500,3000,3500,0,7000,35021000,10510501,3500,52000000,84000000,10507000,3500000,7007000,3500000,0,0,0,3507000,11.550746785383243,11.77313920671969,12.77313920671969,25.061716943712394,23.3253281035391,11.77313920671969,25.632008287465265,26.323885992102934,23.32484746834038,21.73892349138178,22.740365465555683,21.73892349138178,0.0,0.0,0.0,21.7418059999149,0.3611
swap_distribute_parallel_for_split_3250_1750_1750,3250,1750,0,3500,30635500,9192751,1750,70000000,45500000,9191000,3062500,6128500,3062500,0,0,0,3066000,11.66622400280318,10.77313920671969,11.77313920671969,24.868701061850718,23.13206523281275,10.77313920671969,26.06085158626914,25.43936320952287,23.131790407612577,21.54627841343938,22.54710257515325,21.54627841343938,0.0,0.0,0.0,21.547926266320864,0.3614
swap_distribute_parallel_for_split_2400_3400_900,2400,900,0,1800,30605400,9182701,900,89760000,17280000,9181800,3060000,6121800,3060000,0,0,0,3061800,11.228818690495881,9.813781191217037,10.813781191217037,24.867282887910505,23.13048713975614,9.813781191217037,26.419569340158244,24.042599881712917,23.13034557661398,21.5451002222421,22.54552448192488,21.5451002222421,0.0,0.0,0.0,21.545948616880423,0.3625
swap_distribute_parallel_for_split_3900_1900_900,3900,900,0,1800,17105400,5132701,900,72960000,28080000,5131800,1710000,3421800,1710000,0,0,0,1711800,11.929258408636972,9.813781191217037,10.813781191217037,24.027948505310565,22.291286789665886,9.813781191217037,26.12060239371419,24.74303959985401,22.29103351515499,20.705564894435348,21.70632400786559,20.705564894435348,0.0,0.0,0.0,20.7070827220776,0.363
swap_distribute_parallel_for_split_3500_1000_3500,3500,3500,0,7000,35021000,10510501,3500,56000000,98000000,10507000,3500000,7007000,3500000,0,0,0,3507000,11.77313920671969,11.77313920671969,12.77313920671969,25.061716943712394,23.3253281035391,11.77313920671969,25.73892349138178,26.54627841343938,23.32484746834038,21.73892349138178,22.740365465555683,21.73892349138178,0.0,0.0,0.0,21.7418059999149,0.3633
swap_distribute_parallel_for_split_3200_1200_2200,3200,2200,0,4400,26413200,7926601,2200,51840000,56320000,7924400,2640000,5284400,2640000,0,0,0,2644400,11.643856189774725,11.103287808412022,12.103287808412022,24.65475576103892,22.918270926845594,11.103287808412022,25.627562382434075,25.747143998186747,22.917870274318297,21.3321064989079,22.333308244117656,21.3321064989079,0.0,0.0,0.0,21.334508989123208,0.3643
swap_distribute_parallel_for_split_2200_2200_1700,2200,1700,0,3400,37410200,11225101,1700,68640000,29920000,11223400,3740000,7483400,3740000,0,0,0,3743400,11.103287808412022,10.731319031025064,11.731319031025064,25.156928342964132,23.420225090161797,10.731319031025064,26.032546217048996,24.834606839437086,23.4200064542476,21.834606839437086,22.83526246091662,21.834606839437086,0.0,0.0,0.0,21.835917784589434,0.3653
swap_distribute_parallel_for_split_1900_1400_3900,1900,3900,0,7800,54623400,16391701,3900,64960000,59280000,16387800,5460000,10927800,5460000,0,0,0,5467800,10.89178370321831,11.929258408636972,12.929258408636972,25.703015780776774,23.9664622378027,11.929258408636972,25.953048296734625,25.821042111855284,23.966118855310018,22.3804695204693,23.38149964906779,22.3804695204693,0.0,0.0,0.0,22.382529042647597,0.366
swap_distribute_parallel_for_split_1000_2000_3500,1000,3500,0,7000,70021000,21010501,3500,72000000,28000000,21007000,7000000,14007000,7000000,0,0,0,7007000,9.965784284662087,11.77313920671969,12.77313920671969,26.06128432987311,24.324607228012017,11.77313920671969,26.101493570766486,24.73892349138178,24.32436681031798,22.73892349138178,23.739644658625433,22.73892349138178,0.0,0.0,0.0,22.740365465555683,0.3661
swap_distribute_parallel_for_split_1400_3900_1400,1400,1400,0,2800,54608400,16384201,1400,87360000,15680000,16382800,5460000,10922800,5460000,0,0,0,5462800,10.451211111832329,10.451211111832329,11.451211111832329,25.702619551368315,23.965801983632087,10.451211111832329,26.3804695204693,23.902422223664658,23.965678614651598,22.3804695204693,23.380839394856892,22.3804695204693,0.0,0.0,0.0,22.381209174441356,0.3667
swap_distribute_parallel_for_split_1700_2700_2700,1700,2700,0,5400,72916200,21878101,2700,95040000,36720000,21875400,7290000,14585400,7290000,0,0,0,7295400,10.731319031025064,11.398743691938193,12.398743691938193,26.119736042044902,24.382984183110743,11.398743691938193,26.502031500350217,25.130062722963256,24.38280606162463,22.797487383876387,23.79802161644716,22.797487383876387,0.0,0.0,0.0,22.79855565126388,0.3668
swap_distribute_parallel_for_split_3900_2400_900,3900,900,0,1800,21605400,6482701,900,92160000,28080000,6481800,2160000,4321800,2160000,0,0,0,2161800,11.929258408636972,9.813781191217037,10.813781191217037,24.364888605283795,22.62816360271399,9.813781191217037,26.457637380991763,24.74303959985401,22.62796307540732,21.042599881712917,22.043200879447454,21.042599881712917,0.0,0.0,0.0,21.043801626922672,0.3669
swap_distribute_parallel_for_split_2200_3200_1200,2200,1200,0,2400,38407200,11523601,1200,87040000,21120000,11522400,3840000,7682400,3840000,0,0,0,3842400,11.103287808412022,10.228818690495881,11.228818690495881,25.19487345512143,23.458088277957433,10.228818690495881,26.37517522079979,24.3321064989079,23.457937911154474,21.872674880270605,22.873125652041463,21.872674880270605,0.0,0.0,0.0,21.873576283012138,0.3671
swap_distribute_parallel_for_split_1200_3200_1700,1200,1700,0,3400,54410200,16325101,1700,74240000,16320000,16323400,5440000,10883400,5440000,0,0,0,5443400,10.228818690495881,10.731319031025064,11.731319031025064,25.697373795650613,23.960588581664613,10.731319031025064,26.145693374677023,23.960137721520944,23.96043825168366,22.37517522079979,23.375625992570644,22.37517522079979,0.0,0.0,0.0,22.37607662354132,0.3693
swap_distribute_parallel_for_split_2200_1200_4200,2200,4200,0,8400,50425200,15132601,4200,61440000,73920000,15128400,5040000,10088400,5040000,0,0,0,5048400,11.103287808412022,12.036173612553485,13.036173612553485,25.587641565180384,23.851156644317165,12.036173612553485,25.872674880270605,26.139461420965507,23.85075607845976,22.264992303049365,23.26619404825912,22.264992303049365,0.0,0.0,0.0,22.26739479326467,0.3697
swap_distribute_parallel_for_split_3900_900_2900,3900,2900,0,5800,26117400,7838701,2900,48960000,90480000,7835800,2610000,5225800,2610000,0,0,0,2615800,11.929258408636972,11.501837184902296,12.501837184902296,24.63850794724414,22.902183165484722,11.501837184902296,25.5451002222421,26.43109559353927,22.90164914422798,21.315618376119335,22.317220480715836,21.315618376119335,0.0,0.0,0.0,21.318820808157678,0.37
