Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter2,19000000,0,0,0,6,0,0,608000016,608000016,0,0,0,0,0,0,0,2,24.17949608276776,0.0,0.0,2.584962500721156,0.0,0.0,29.17949612073342,29.17949612073342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223497
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223901
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224444
particleFilter3,17000000,0,1,0,3,0,0,272000008,136000000,0,1,0,0,0,0,0,1,24.019031410574513,0.0,0.0,1.584962500721156,0.0,0.0,28.01903145300672,27.019031410574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225458
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225485
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.225917
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.226625
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.226863
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.226888
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228241
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.229973
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22999
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.230712
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.231628
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.231879
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.232163
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.234435
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23517
particleFilter2,20000000,0,0,0,6,0,0,640000016,640000016,0,0,0,0,0,0,0,2,24.253496664211536,0.0,0.0,2.584962500721156,0.0,0.0,29.253496700278912,29.253496700278912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235455
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236867
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237362
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237564
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237653
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237697
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237722
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237763
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2381
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23858
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240622
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.242639
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.242717
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.242729
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.244463
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245265
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.245584
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.245717
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.246361
particleFilter2,21000000,0,0,0,6,0,0,672000016,672000016,0,0,0,0,0,0,0,2,24.323885992102934,0.0,0.0,2.584962500721156,0.0,0.0,29.323886026452815,29.323886026452815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246834
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24934
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250071
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250116
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250357
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250379
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250491
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.250867
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.251473
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.251708
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252005
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.253963
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.254062
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.254181
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.254182
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25594
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.255975
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258423
particleFilter2,22000000,0,0,0,6,0,0,704000016,704000016,0,0,0,0,0,0,0,2,24.39100018796147,0.0,0.0,2.584962500721156,0.0,0.0,29.391000220749994,29.391000220749994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258812
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259651
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.262113
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.262244
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263497
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.263698
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.263791
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.263855
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263955
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.265227
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265454
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.266966
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266984
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.267011
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.267044
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.267083
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267415
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.267575
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.268333
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268353
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.268598
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26891
particleFilter2,23000000,0,0,0,6,0,0,736000016,736000016,0,0,0,0,0,0,0,2,24.455130525381186,0.0,0.0,2.584962500721156,0.0,0.0,29.455130556744123,29.455130556744123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26898
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.269458
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.269997
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.270083
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.270102
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.270118
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.270404
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.270527
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271502
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.271906
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.272341
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272448
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.272683
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273217
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277684
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277951
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278035
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.278537
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278893
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.278951
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.279038
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.279051
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.279411
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.279467
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.279593
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.279713
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.280053
