Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.434976
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.437111
particleFilter5,5000000,0,1,0,10,0,0,120000000,120000000,0,2,0,2,0,0,0,2,22.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,26.838459164932694,26.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.43749
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.438425
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.441138
particleFilter2,25000000,0,0,0,6,0,0,800000016,800000016,0,0,0,0,0,0,0,2,24.575424759098897,0.0,0.0,2.584962500721156,0.0,0.0,29.575424787952798,29.575424787952798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.441786
distribute_parallel_for_700_200_700,700,700,0,1400,1404200,422101,700,2240000,3920000,421400,140000,281400,140000,0,0,0,141400,9.451211111832329,9.451211111832329,10.451211111832329,20.42131700244451,18.687228721627065,9.451211111832329,21.095067301607052,21.902422223664658,18.68483078859203,17.095067301607052,18.102262803011257,17.095067301607052,0.0,0.0,0.0,17.109422594584125,0.4425
distribute_parallel_for_600_200_700,600,700,0,1400,1404200,422101,700,2080000,3360000,421400,140000,281400,140000,0,0,0,141400,9.228818690495881,9.451211111832329,10.451211111832329,20.42131700244451,18.687228721627065,9.451211111832329,20.98815209769054,21.68002980232821,18.68483078859203,17.095067301607052,18.102262803011257,17.095067301607052,0.0,0.0,0.0,17.109422594584125,0.4437
distribute_parallel_for_500_200_700,500,700,0,1400,1404200,422101,700,1920000,2800000,421400,140000,281400,140000,0,0,0,141400,8.965784284662087,9.451211111832329,10.451211111832329,20.42131700244451,18.687228721627065,9.451211111832329,20.872674880270605,21.416995396494414,18.68483078859203,17.095067301607052,18.102262803011257,17.095067301607052,0.0,0.0,0.0,17.109422594584125,0.4444
distribute_parallel_for_600_700_200,600,200,0,400,1401200,420601,200,4480000,960000,420400,140000,280400,140000,0,0,0,140400,9.228818690495881,7.643856189774724,8.643856189774725,20.418231462576788,18.682092754590492,7.643856189774724,22.095067301607052,19.872674880270605,18.681403143736905,17.095067301607052,18.09712682378535,17.095067301607052,0.0,0.0,0.0,17.099183410079284,0.4494
particleFilter2,28000000,0,0,0,6,0,0,896000016,896000016,0,0,0,0,0,0,0,2,24.73892349138178,0.0,0.0,2.584962500721156,0.0,0.0,29.73892351714419,29.73892351714419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.450089
distribute_parallel_for_400_200_700,400,700,0,1400,1404200,422101,700,1760000,2240000,421400,140000,281400,140000,0,0,0,141400,8.643856189774725,9.451211111832329,10.451211111832329,20.42131700244451,18.687228721627065,9.451211111832329,20.747143998186747,21.095067301607052,18.68483078859203,17.095067301607052,18.102262803011257,17.095067301607052,0.0,0.0,0.0,17.109422594584125,0.4505
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.450596
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.451947
distribute_parallel_for_900_200_700,900,700,0,1400,1404200,422101,700,2560000,5040000,421400,140000,281400,140000,0,0,0,141400,9.813781191217037,9.451211111832329,10.451211111832329,20.42131700244451,18.687228721627065,9.451211111832329,21.28771237954945,22.264992303049365,18.68483078859203,17.095067301607052,18.102262803011257,17.095067301607052,0.0,0.0,0.0,17.109422594584125,0.4534
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.455836
distribute_parallel_for_400_700_200,400,200,0,400,1401200,420601,200,3360000,640000,420400,140000,280400,140000,0,0,0,140400,8.643856189774725,7.643856189774724,8.643856189774725,20.418231462576788,18.682092754590492,7.643856189774724,21.68002980232821,19.28771237954945,18.681403143736905,17.095067301607052,18.09712682378535,17.095067301607052,0.0,0.0,0.0,17.099183410079284,0.4576
distribute_parallel_for_100_500_300,100,300,0,600,1501800,450901,300,1600000,240000,450600,150000,300600,150000,0,0,0,150600,6.643856189774724,8.228818690495881,9.228818690495881,20.51826126618421,18.782451183998496,8.228818690495881,20.609640474436812,17.872674880270605,18.781487788010153,17.194602975157967,18.19748548369109,17.194602975157967,0.0,0.0,0.0,17.20036224444665,0.4577
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.458069
distribute_parallel_for_100_300_500,100,500,0,1000,1503000,451501,500,1440000,400000,451000,150000,301000,150000,0,0,0,151000,6.643856189774724,8.965784284662087,9.965784284662087,20.51941357857845,18.78436965747726,8.965784284662087,20.457637380991763,18.609640474436812,18.782767907917467,17.194602975157967,18.19940396142179,17.194602975157967,0.0,0.0,0.0,17.204189023987166,0.4582
distribute_parallel_for_900_700_200,900,200,0,400,1401200,420601,200,6160000,1440000,420400,140000,280400,140000,0,0,0,140400,9.813781191217037,7.643856189774724,8.643856189774725,20.418231462576788,18.682092754590492,7.643856189774724,22.554498920244352,20.457637380991763,18.681403143736905,17.095067301607052,18.09712682378535,17.095067301607052,0.0,0.0,0.0,17.099183410079284,0.4605
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.460588
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.46062
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.461135
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.462038
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.462256
distribute_parallel_for_300_700_200,300,200,0,400,1401200,420601,200,2800000,480000,420400,140000,280400,140000,0,0,0,140400,8.228818690495881,7.643856189774724,8.643856189774725,20.418231462576788,18.682092754590492,7.643856189774724,21.416995396494414,18.872674880270605,18.681403143736905,17.095067301607052,18.09712682378535,17.095067301607052,0.0,0.0,0.0,17.099183410079284,0.4623
distribute_parallel_for_500_700_200,500,200,0,400,1401200,420601,200,3920000,800000,420400,140000,280400,140000,0,0,0,140400,8.965784284662087,7.643856189774724,8.643856189774725,20.418231462576788,18.682092754590492,7.643856189774724,21.902422223664658,19.609640474436812,18.681403143736905,17.095067301607052,18.09712682378535,17.095067301607052,0.0,0.0,0.0,17.099183410079284,0.4626
distribute_parallel_for_200_300_500,200,500,0,1000,1503000,451501,500,1680000,800000,451000,150000,301000,150000,0,0,0,151000,7.643856189774724,8.965784284662087,9.965784284662087,20.51941357857845,18.78436965747726,8.965784284662087,20.68002980232821,19.609640474436812,18.782767907917467,17.194602975157967,18.19940396142179,17.194602975157967,0.0,0.0,0.0,17.204189023987166,0.4632
distribute_parallel_for_700_700_200,700,200,0,400,1401200,420601,200,5040000,1120000,420400,140000,280400,140000,0,0,0,140400,9.451211111832329,7.643856189774724,8.643856189774725,20.418231462576788,18.682092754590492,7.643856189774724,22.264992303049365,20.095067301607052,18.681403143736905,17.095067301607052,18.09712682378535,17.095067301607052,0.0,0.0,0.0,17.099183410079284,0.4644
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.464666
distribute_parallel_for_300_200_700,300,700,0,1400,1404200,422101,700,1600000,1680000,421400,140000,281400,140000,0,0,0,141400,8.228818690495881,9.451211111832329,10.451211111832329,20.42131700244451,18.687228721627065,9.451211111832329,20.609640474436812,20.68002980232821,18.68483078859203,17.095067301607052,18.102262803011257,17.095067301607052,0.0,0.0,0.0,17.109422594584125,0.4662
particleFilter2,30000000,0,0,0,6,0,0,960000016,960000016,0,0,0,0,0,0,0,2,24.838459164932694,0.0,0.0,2.584962500721156,0.0,0.0,29.83845918897761,29.83845918897761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46781
particleFilter2,27000000,0,0,0,6,0,0,864000016,864000016,0,0,0,0,0,0,0,2,24.686456071487644,0.0,0.0,2.584962500721156,0.0,0.0,29.686456098204218,29.686456098204218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.468726
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.469359
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.469961
distribute_parallel_for_500_300_500,500,500,0,1000,1503000,451501,500,2400000,2000000,451000,150000,301000,150000,0,0,0,151000,8.965784284662087,8.965784284662087,9.965784284662087,20.51941357857845,18.78436965747726,8.965784284662087,21.194602975157967,20.931568569324174,18.782767907917467,17.194602975157967,18.19940396142179,17.194602975157967,0.0,0.0,0.0,17.204189023987166,0.4738
distribute_parallel_for_300_500_300,300,300,0,600,1501800,450901,300,2400000,720000,450600,150000,300600,150000,0,0,0,150600,8.228818690495881,8.228818690495881,9.228818690495881,20.51826126618421,18.782451183998496,8.228818690495881,21.194602975157967,19.457637380991763,18.781487788010153,17.194602975157967,18.19748548369109,17.194602975157967,0.0,0.0,0.0,17.20036224444665,0.4753
distribute_parallel_for_800_200_700,800,700,0,1400,1404200,422101,700,2400000,4480000,421400,140000,281400,140000,0,0,0,141400,9.643856189774725,9.451211111832329,10.451211111832329,20.42131700244451,18.687228721627065,9.451211111832329,21.194602975157967,22.095067301607052,18.68483078859203,17.095067301607052,18.102262803011257,17.095067301607052,0.0,0.0,0.0,17.109422594584125,0.4758
distribute_parallel_for_300_300_500,300,500,0,1000,1503000,451501,500,1920000,1200000,451000,150000,301000,150000,0,0,0,151000,8.228818690495881,8.965784284662087,9.965784284662087,20.51941357857845,18.78436965747726,8.965784284662087,20.872674880270605,20.194602975157967,18.782767907917467,17.194602975157967,18.19940396142179,17.194602975157967,0.0,0.0,0.0,17.204189023987166,0.476
distribute_parallel_for_200_500_300,200,300,0,600,1501800,450901,300,2000000,480000,450600,150000,300600,150000,0,0,0,150600,7.643856189774724,8.228818690495881,9.228818690495881,20.51826126618421,18.782451183998496,8.228818690495881,20.931568569324174,18.872674880270605,18.781487788010153,17.194602975157967,18.19748548369109,17.194602975157967,0.0,0.0,0.0,17.20036224444665,0.477
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.477089
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.480895
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.482277
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.482621
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.482743
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.483268
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.483301
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.484672
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.484796
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.484852
distribute_parallel_for_600_300_500,600,500,0,1000,1503000,451501,500,2640000,2400000,451000,150000,301000,150000,0,0,0,151000,9.228818690495881,8.965784284662087,9.965784284662087,20.51941357857845,18.78436965747726,8.965784284662087,21.3321064989079,21.194602975157967,18.782767907917467,17.194602975157967,18.19940396142179,17.194602975157967,0.0,0.0,0.0,17.204189023987166,0.4868
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.487306
distribute_parallel_for_100_200_800,100,800,0,1600,1604800,482401,800,1440000,640000,481600,160000,321600,160000,0,0,0,161600,6.643856189774724,9.643856189774725,10.643856189774725,20.613962080386905,18.879873372333073,9.643856189774725,20.457637380991763,19.28771237954945,18.877475866534425,17.28771237954945,18.29490788095365,17.28771237954945,0.0,0.0,0.0,17.30206767252652,0.4877
distribute_parallel_for_800_700_200,800,200,0,400,1401200,420601,200,5600000,1280000,420400,140000,280400,140000,0,0,0,140400,9.643856189774725,7.643856189774724,8.643856189774725,20.418231462576788,18.682092754590492,7.643856189774724,22.416995396494414,20.28771237954945,18.681403143736905,17.095067301607052,18.09712682378535,17.095067301607052,0.0,0.0,0.0,17.099183410079284,0.4877
distribute_parallel_for_400_500_300,400,300,0,600,1501800,450901,300,2800000,960000,450600,150000,300600,150000,0,0,0,150600,8.643856189774725,8.228818690495881,9.228818690495881,20.51826126618421,18.782451183998496,8.228818690495881,21.416995396494414,19.872674880270605,18.781487788010153,17.194602975157967,18.19748548369109,17.194602975157967,0.0,0.0,0.0,17.20036224444665,0.4878
distribute_parallel_for_100_800_200,100,200,0,400,1601200,480601,200,1920000,160000,480400,160000,320400,160000,0,0,0,160400,6.643856189774724,7.643856189774724,8.643856189774725,20.610722090162263,18.87448012476381,7.643856189774724,20.872674880270605,17.28771237954945,18.87387662548036,17.28771237954945,18.289514622183436,17.28771237954945,0.0,0.0,0.0,17.291314616229645,0.4879
distribute_parallel_for_600_500_300,600,300,0,600,1501800,450901,300,3600000,1440000,450600,150000,300600,150000,0,0,0,150600,9.228818690495881,8.228818690495881,9.228818690495881,20.51826126618421,18.782451183998496,8.228818690495881,21.779565475879124,20.457637380991763,18.781487788010153,17.194602975157967,18.19748548369109,17.194602975157967,0.0,0.0,0.0,17.20036224444665,0.4881
distribute_parallel_for_100_400_400,100,400,0,800,1602400,481201,400,1600000,320000,480800,160000,320800,160000,0,0,0,160800,6.643856189774724,8.643856189774725,9.643856189774725,20.61180289558743,18.876280115067058,8.643856189774725,20.609640474436812,18.28771237954945,18.87507737048591,17.28771237954945,18.291314616229645,17.28771237954945,0.0,0.0,0.0,17.29490788095365,0.4883
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.489803
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.490078
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.490113
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.491001
distribute_parallel_for_700_500_300,700,300,0,600,1501800,450901,300,4000000,1680000,450600,150000,300600,150000,0,0,0,150600,9.451211111832329,8.228818690495881,9.228818690495881,20.51826126618421,18.782451183998496,8.228818690495881,21.931568569324174,20.68002980232821,18.781487788010153,17.194602975157967,18.19748548369109,17.194602975157967,0.0,0.0,0.0,17.20036224444665,0.4911
distribute_parallel_for_900_300_500,900,500,0,1000,1503000,451501,500,3360000,3600000,451000,150000,301000,150000,0,0,0,151000,9.813781191217037,8.965784284662087,9.965784284662087,20.51941357857845,18.78436965747726,8.965784284662087,21.68002980232821,21.779565475879124,18.782767907917467,17.194602975157967,18.19940396142179,17.194602975157967,0.0,0.0,0.0,17.204189023987166,0.4916
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.491715
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.491996
distribute_parallel_for_200_400_400,200,400,0,800,1602400,481201,400,1920000,640000,480800,160000,320800,160000,0,0,0,160800,7.643856189774724,8.643856189774725,9.643856189774725,20.61180289558743,18.876280115067058,8.643856189774725,20.872674880270605,19.28771237954945,18.87507737048591,17.28771237954945,18.291314616229645,17.28771237954945,0.0,0.0,0.0,17.29490788095365,0.4932
distribute_parallel_for_200_200_800,200,800,0,1600,1604800,482401,800,1600000,1280000,481600,160000,321600,160000,0,0,0,161600,7.643856189774724,9.643856189774725,10.643856189774725,20.613962080386905,18.879873372333073,9.643856189774725,20.609640474436812,20.28771237954945,18.877475866534425,17.28771237954945,18.29490788095365,17.28771237954945,0.0,0.0,0.0,17.30206767252652,0.4935
distribute_parallel_for_900_500_300,900,300,0,600,1501800,450901,300,4800000,2160000,450600,150000,300600,150000,0,0,0,150600,9.813781191217037,8.228818690495881,9.228818690495881,20.51826126618421,18.782451183998496,8.228818690495881,22.194602975157967,21.042599881712917,18.781487788010153,17.194602975157967,18.19748548369109,17.194602975157967,0.0,0.0,0.0,17.20036224444665,0.4944
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.494464
distribute_parallel_for_400_300_500,400,500,0,1000,1503000,451501,500,2160000,1600000,451000,150000,301000,150000,0,0,0,151000,8.643856189774725,8.965784284662087,9.965784284662087,20.51941357857845,18.78436965747726,8.965784284662087,21.042599881712917,20.609640474436812,18.782767907917467,17.194602975157967,18.19940396142179,17.194602975157967,0.0,0.0,0.0,17.204189023987166,0.4948
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.497069
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.497575
distribute_parallel_for_500_500_300,500,300,0,600,1501800,450901,300,3200000,1200000,450600,150000,300600,150000,0,0,0,150600,8.965784284662087,8.228818690495881,9.228818690495881,20.51826126618421,18.782451183998496,8.228818690495881,21.609640474436812,20.194602975157967,18.781487788010153,17.194602975157967,18.19748548369109,17.194602975157967,0.0,0.0,0.0,17.20036224444665,0.4979
distribute_parallel_for_200_800_200,200,200,0,400,1601200,480601,200,2560000,320000,480400,160000,320400,160000,0,0,0,160400,7.643856189774724,7.643856189774724,8.643856189774725,20.610722090162263,18.87448012476381,7.643856189774724,21.28771237954945,18.28771237954945,18.87387662548036,17.28771237954945,18.289514622183436,17.28771237954945,0.0,0.0,0.0,17.291314616229645,0.498
distribute_parallel_for_700_300_500,700,500,0,1000,1503000,451501,500,2880000,2800000,451000,150000,301000,150000,0,0,0,151000,9.451211111832329,8.965784284662087,9.965784284662087,20.51941357857845,18.78436965747726,8.965784284662087,21.457637380991763,21.416995396494414,18.782767907917467,17.194602975157967,18.19940396142179,17.194602975157967,0.0,0.0,0.0,17.204189023987166,0.4995
distribute_parallel_for_500_200_800,500,800,0,1600,1604800,482401,800,2080000,3200000,481600,160000,321600,160000,0,0,0,161600,8.965784284662087,9.643856189774725,10.643856189774725,20.613962080386905,18.879873372333073,9.643856189774725,20.98815209769054,21.609640474436812,18.877475866534425,17.28771237954945,18.29490788095365,17.28771237954945,0.0,0.0,0.0,17.30206767252652,0.5052
distribute_parallel_for_700_200_800,700,800,0,1600,1604800,482401,800,2400000,4480000,481600,160000,321600,160000,0,0,0,161600,9.451211111832329,9.643856189774725,10.643856189774725,20.613962080386905,18.879873372333073,9.643856189774725,21.194602975157967,22.095067301607052,18.877475866534425,17.28771237954945,18.29490788095365,17.28771237954945,0.0,0.0,0.0,17.30206767252652,0.5054
distribute_parallel_for_600_200_800,600,800,0,1600,1604800,482401,800,2240000,3840000,481600,160000,321600,160000,0,0,0,161600,9.228818690495881,9.643856189774725,10.643856189774725,20.613962080386905,18.879873372333073,9.643856189774725,21.095067301607052,21.872674880270605,18.877475866534425,17.28771237954945,18.29490788095365,17.28771237954945,0.0,0.0,0.0,17.30206767252652,0.5071
distribute_parallel_for_300_200_800,300,800,0,1600,1604800,482401,800,1760000,1920000,481600,160000,321600,160000,0,0,0,161600,8.228818690495881,9.643856189774725,10.643856189774725,20.613962080386905,18.879873372333073,9.643856189774725,20.747143998186747,20.872674880270605,18.877475866534425,17.28771237954945,18.29490788095365,17.28771237954945,0.0,0.0,0.0,17.30206767252652,0.5078
distribute_parallel_for_400_400_400,400,400,0,800,1602400,481201,400,2560000,1280000,480800,160000,320800,160000,0,0,0,160800,8.643856189774725,8.643856189774725,9.643856189774725,20.61180289558743,18.876280115067058,8.643856189774725,21.28771237954945,20.28771237954945,18.87507737048591,17.28771237954945,18.291314616229645,17.28771237954945,0.0,0.0,0.0,17.29490788095365,0.5113
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.514528
distribute_parallel_for_400_200_800,400,800,0,1600,1604800,482401,800,1920000,2560000,481600,160000,321600,160000,0,0,0,161600,8.643856189774725,9.643856189774725,10.643856189774725,20.613962080386905,18.879873372333073,9.643856189774725,20.872674880270605,21.28771237954945,18.877475866534425,17.28771237954945,18.29490788095365,17.28771237954945,0.0,0.0,0.0,17.30206767252652,0.5163
particleFilter3,7000000,0,1,0,3,0,0,112000008,56000000,0,1,0,0,0,0,0,1,22.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,26.73892359443142,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516329
distribute_parallel_for_400_800_200,400,200,0,400,1601200,480601,200,3840000,640000,480400,160000,320400,160000,0,0,0,160400,8.643856189774725,7.643856189774724,8.643856189774725,20.610722090162263,18.87448012476381,7.643856189774724,21.872674880270605,19.28771237954945,18.87387662548036,17.28771237954945,18.289514622183436,17.28771237954945,0.0,0.0,0.0,17.291314616229645,0.5201
