Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_3900_2400_900,3900,900,0,1800,21605400,6482701,900,92160000,28080000,6481800,2160000,4321800,2160000,0,0,0,2161800,11.929258408636972,9.813781191217037,10.813781191217037,24.364888605283795,22.62816360271399,9.813781191217037,26.457637380991763,24.74303959985401,22.62796307540732,21.042599881712917,22.043200879447454,21.042599881712917,0.0,0.0,0.0,21.043801626922672,9.1911
distribute_parallel_for_1050_1300_1900,1050,1900,0,3800,24711400,7415701,1900,30680000,15960000,7413800,2470000,4943800,2470000,0,0,0,2473800,10.036173612553485,10.89178370321831,11.89178370321831,24.558673411658567,22.822151645203284,10.89178370321831,24.870795147052384,23.927957315771796,22.821781765827335,21.236079611134127,22.237188949936105,21.236079611134127,0.0,0.0,0.0,21.238297436383945,9.202
distribute_parallel_for_1150_1450_1950,1150,1950,0,3900,28286700,8488351,1950,35960000,17940000,8486400,2827500,5658900,2827500,0,0,0,2831400,10.167418145831737,10.929258408636972,11.929258408636972,24.753620542206455,23.01705288338664,10.929258408636972,25.099889685063896,24.09667655446871,23.01672124988731,21.43109559353927,22.432090212703717,21.43109559353927,0.0,0.0,0.0,21.433084146632723,9.2099
distribute_parallel_for_1050_1300_1950,1050,1950,0,3900,25361700,7610851,1950,31200000,16380000,7608900,2535000,5073900,2535000,0,0,0,2538900,10.036173612553485,10.929258408636972,11.929258408636972,24.59614811707723,22.85962634563359,10.929258408636972,24.89504269329906,23.96543202119046,22.859256471246,21.27355431655279,22.274663655354768,21.27355431655279,0.0,0.0,0.0,21.27577214180261,9.2154
distribute_parallel_for_1050_1450_1750,1050,1750,0,3500,25385500,7617751,1750,32480000,14700000,7616000,2537500,5078500,2537500,0,0,0,2541000,10.036173612553485,10.77313920671969,11.77313920671969,24.597501340289174,22.860933700893558,10.77313920671969,24.953048296734625,23.809312819273178,22.86060204797003,21.274976391621987,22.275971010786435,21.274976391621987,0.0,0.0,0.0,21.27696494471544,9.2181
distribute_parallel_for_1100_1950_1450,1100,1450,0,2900,28283700,8486851,1450,39780000,12760000,8485400,2827500,5657900,2827500,0,0,0,2830400,10.103287808412022,10.501837184902296,11.501837184902296,24.75346752631381,23.016797918224285,10.501837184902296,25.245539940383193,23.60512499331432,23.016551239040783,21.43109559353927,22.431835247511323,21.43109559353927,0.0,0.0,0.0,21.432574522465185,9.2197
distribute_parallel_for_1150_1500_1850,1150,1850,0,3700,27761100,8330551,1850,36000000,17020000,8328700,2775000,5553700,2775000,0,0,0,2778700,10.167418145831737,10.853309555403674,11.853309555403674,24.7265613983058,22.989980490926754,10.853309555403674,25.101493570766486,24.020727701235412,22.98965989685783,21.40405634078692,22.405017817024362,21.40405634078692,0.0,0.0,0.0,21.405978652917945,9.2201
distribute_parallel_for_1050_1950_1300,1050,1300,0,2600,25357800,7608901,1300,36660000,10920000,7607600,2535000,5072600,2535000,0,0,0,2537600,10.036173612553485,10.344295907915816,11.344295907915816,24.595926249327327,22.859256660852243,10.344295907915816,25.127703450089335,23.3804695204693,22.859009962054305,21.27355431655279,22.274293970524845,21.27355431655279,0.0,0.0,0.0,21.275033245478703,9.2202
distribute_parallel_for_1100_1450_1950,1100,1950,0,3900,28286700,8488351,1950,35380000,17160000,8486400,2827500,5658900,2827500,0,0,0,2831400,10.103287808412022,10.929258408636972,11.929258408636972,24.753620542206455,23.01705288338664,10.929258408636972,25.076430712239908,24.032546217048996,23.01672124988731,21.43109559353927,22.432090212703717,21.43109559353927,0.0,0.0,0.0,21.433084146632723,9.2244
distribute_parallel_for_1050_2000_1250,1050,1250,0,2500,25007500,7503751,1250,36800000,10500000,7502500,2500000,5002500,2500000,0,0,0,2502500,10.036173612553485,10.287712379549449,11.287712379549449,24.57585750270287,22.83918052443954,10.287712379549449,25.133202430493824,23.323885992102934,22.83893998314774,21.253496664211536,22.25421783145519,21.253496664211536,0.0,0.0,0.0,21.254938638385443,9.2319
distribute_parallel_for_1050_1350_1850,1050,1850,0,3700,24986100,7498051,1850,31320000,15540000,7496200,2497500,4998700,2497500,0,0,0,2501200,10.036173612553485,10.853309555403674,11.853309555403674,24.574622397578985,22.83808420785987,10.853309555403674,24.90058087684049,23.88948316795716,22.837728014204814,21.252053247341866,22.253121514729358,21.252053247341866,0.0,0.0,0.0,21.254188991685858,9.2376
distribute_parallel_for_1050_1750_1450,1050,1450,0,2900,25383700,7616851,1450,35000000,12180000,7615400,2537500,5077900,2537500,0,0,0,2540400,10.036173612553485,10.501837184902296,11.501837184902296,24.597399040033324,22.860763243465357,10.501837184902296,25.06085158626914,23.538010797455783,22.860488385795183,21.274976391621987,22.275800553335856,21.274976391621987,0.0,0.0,0.0,21.27662424450347,9.2525
distribute_parallel_for_1050_1850_1350,1050,1350,0,2700,24983100,7496551,1350,35520000,11340000,7495200,2497500,4997700,2497500,0,0,0,2500200,10.036173612553485,10.398743691938193,11.398743691938193,24.57444916746412,22.837795564977775,10.398743691938193,25.082128245899554,23.434917304491677,22.837535544516456,21.252053247341866,22.252832871808767,21.252053247341866,0.0,0.0,0.0,21.25361207519843,9.2528
distribute_parallel_for_1100_2000_1350,1100,1350,0,2700,27008100,8104051,1350,39200000,11880000,8102700,2700000,5402700,2700000,0,0,0,2702700,10.103287808412022,10.398743691938193,11.398743691938193,24.686888815091613,22.950211822586567,10.398743691938193,25.22435031855202,23.502031500350217,22.949971295536482,21.36452797660028,22.365249143843933,21.36452797660028,0.0,0.0,0.0,21.365969950774186,9.2701
distribute_parallel_for_1050_1700_1500,1050,1500,0,3000,25509000,7654501,1500,34680000,12600000,7653000,2550000,5103000,2550000,0,0,0,2553000,10.036173612553485,10.550746785383243,11.550746785383243,24.60450300794539,22.86787690024449,10.550746785383243,25.047600562771283,23.58692039793673,22.867593968985716,21.282065816408306,22.282914211046627,21.282065816408306,0.0,0.0,0.0,21.283762107069204,9.2816
distribute_parallel_for_1700_2200_1200,1700,1200,0,2400,26407200,7923601,1200,51040000,16320000,7922400,2640000,5282400,2640000,0,0,0,2642400,10.731319031025064,10.228818690495881,11.228818690495881,24.65442800243495,22.917724803184285,10.228818690495881,25.60512499331432,23.960137721520944,22.917506113718417,21.3321064989079,22.33276212038744,21.3321064989079,0.0,0.0,0.0,21.33341744406025,9.2856
distribute_parallel_for_1100_1900_1500,1100,1500,0,3000,28509000,8554501,1500,39520000,13200000,8553000,2850000,5703000,2850000,0,0,0,2853000,10.103287808412022,10.550746785383243,11.550746785383243,24.764914099476773,23.028252271400444,10.550746785383243,25.236079611134127,23.654034593795267,23.027999109321197,21.44253048860155,22.443289602031797,21.44253048860155,0.0,0.0,0.0,21.444048316243805,9.2955
distribute_parallel_for_1050_1500_1700,1050,1700,0,3400,25510200,7655101,1700,33000000,14280000,7653400,2550000,5103400,2550000,0,0,0,2553400,10.036173612553485,10.731319031025064,11.731319031025064,24.60457087392719,22.867989981828842,10.731319031025064,24.97596268868263,23.76749264357855,22.86766937247922,21.282065816408306,22.28302729264575,21.282065816408306,0.0,0.0,0.0,21.283988128539335,9.3095
distribute_parallel_for_1100_1400_2000,1100,2000,0,4000,28012000,8406001,2000,34720000,17600000,8404000,2800000,5604000,2800000,0,0,0,2804000,10.103287808412022,10.965784284662087,11.965784284662087,24.739541656801887,23.00298819744087,10.965784284662087,25.04926361199393,24.06907209307411,23.002644731335135,21.416995396494414,22.418025525092904,21.416995396494414,0.0,0.0,0.0,21.41905491867271,9.3137
distribute_parallel_for_3000_2500_1000,3000,1000,0,2000,25006000,7503001,1000,80000000,24000000,7502000,2500000,5002000,2500000,0,0,0,2502000,11.550746785383243,9.965784284662087,10.965784284662087,24.57577096436574,22.839036319846628,9.965784284662087,26.253496664211536,24.516531070045332,22.83884383232356,21.253496664211536,22.254073626843056,21.253496664211536,0.0,0.0,0.0,21.254650358827906,9.3216
distribute_parallel_for_1100_1700_1650,1100,1650,0,3300,28059900,8419951,1650,37400000,14520000,8418300,2805000,5613300,2805000,0,0,0,2808300,10.103287808412022,10.688250309133178,11.688250309133178,24.742006531695324,23.00538040686018,10.688250309133178,25.156534934324448,23.7915381175452,23.00509749273565,21.419569340158244,22.420417734796562,21.419569340158244,0.0,0.0,0.0,21.42126563081914,9.3222
distribute_parallel_for_1050_1900_1350,1050,1350,0,2700,25658100,7699051,1350,36480000,11340000,7697700,2565000,5132700,2565000,0,0,0,2567700,10.036173612553485,10.398743691938193,11.398743691938193,24.612911006031723,22.876249196694,10.398743691938193,25.12060239371419,23.434917304491677,22.875996015876147,21.290527395156502,22.291286508586744,21.290527395156502,0.0,0.0,0.0,21.292045222798755,9.3289
distribute_parallel_for_1150_1500_1900,1150,1900,0,3800,28511400,8555701,1900,36600000,17480000,8553800,2850000,5703800,2850000,0,0,0,2853800,10.167418145831737,10.89178370321831,11.89178370321831,24.765035546120437,23.02845463418399,10.89178370321831,25.125340312720855,24.059201849050048,23.028134044672466,21.44253048860155,22.443491964838998,21.44253048860155,0.0,0.0,0.0,21.44445280073258,9.3351
distribute_parallel_for_1100_1500_1900,1100,1900,0,3800,28511400,8555701,1900,36000000,16720000,8553800,2850000,5703800,2850000,0,0,0,2853800,10.103287808412022,10.89178370321831,11.89178370321831,24.765035546120437,23.02845463418399,10.89178370321831,25.101493570766486,23.995071511630332,23.028134044672466,21.44253048860155,22.443491964838998,21.44253048860155,0.0,0.0,0.0,21.44445280073258,9.3384
distribute_parallel_for_3750_1750_1250,3750,1250,0,2500,21882500,6566251,1250,70000000,37500000,6565000,2187500,4377500,2187500,0,0,0,2190000,11.872674880270605,10.287712379549449,11.287712379549449,24.383274234680474,22.64663846841784,10.287712379549449,26.06085158626914,25.160387259820055,22.646363580442337,21.06085158626914,22.061675747983006,21.06085158626914,0.0,0.0,0.0,21.062499439150624,9.3799
distribute_parallel_for_1050_1650_1550,1050,1550,0,3100,25584300,7677151,1550,34320000,13020000,7675600,2557500,5118100,2557500,0,0,0,2560600,10.036173612553485,10.5980525001616,11.5980525001616,24.608755425198968,22.872139593716653,10.5980525001616,25.032546217048996,23.634226112715083,22.871848099375864,21.286302809294778,22.28717690507486,21.286302809294778,0.0,0.0,0.0,21.288050471581045,9.3833
distribute_parallel_for_1050_1550_1650,1050,1650,0,3300,25584900,7677451,1650,33480000,13860000,7675800,2557500,5118300,2557500,0,0,0,2560800,10.036173612553485,10.688250309133178,11.688250309133178,24.608789258716964,22.872195968803723,10.688250309133178,24.996796192099794,23.724423921686665,22.871885690606398,21.286302809294778,22.287233280169268,21.286302809294778,0.0,0.0,0.0,21.288163151320305,9.3907
distribute_parallel_for_1100_1550_1850,1100,1850,0,3700,28686100,8608051,1850,36580000,16280000,8606200,2867500,5738700,2867500,0,0,0,2871200,10.103287808412022,10.853309555403674,11.853309555403674,24.773848504987463,23.03725519475927,10.853309555403674,25.124551739298166,23.956597363815696,23.036944936876893,21.451362055565273,22.452292526439766,21.451362055565273,0.0,0.0,0.0,21.453222397590803,9.3918
distribute_parallel_for_3750_1250_1750,3750,1750,0,3500,21885500,6567751,1750,55000000,52500000,6566000,2187500,4378500,2187500,0,0,0,2191000,11.872674880270605,10.77313920671969,11.77313920671969,24.383472008630825,22.646968001270164,10.77313920671969,25.712928282848832,25.645814086990296,22.646583319235067,21.06085158626914,22.06200528088551,21.06085158626914,0.0,0.0,0.0,21.06315805365231,9.395
distribute_parallel_for_1050_1350_1900,1050,1900,0,3800,25661400,7700701,1900,31860000,15960000,7698800,2565000,5133800,2565000,0,0,0,2568800,10.036173612553485,10.89178370321831,11.89178370321831,24.61309654539362,22.8765583506111,10.89178370321831,24.92524293107476,23.927957315771796,22.87620216201945,21.290527395156502,22.291595662543994,21.290527395156502,0.0,0.0,0.0,21.292663139500494,9.3951
distribute_parallel_for_1250_2250_1250,1250,1250,0,2500,28132500,8441251,1250,45000000,12500000,8440000,2812500,5627500,2812500,0,0,0,2815000,10.287712379549449,10.287712379549449,11.287712379549449,24.745734427932074,23.00902539263487,10.287712379549449,25.423421665653848,23.575424759098897,23.008811568256636,21.423421665653848,22.424062721003605,21.423421665653848,0.0,0.0,0.0,21.42470349162968,9.412
distribute_parallel_for_1100_1700_1700,1100,1700,0,3400,28910200,8675101,1700,38080000,14960000,8673400,2890000,5783400,2890000,0,0,0,2893400,10.103287808412022,10.731319031025064,11.731319031025064,24.78507525358721,23.048449123712583,10.731319031025064,25.18253014285739,23.834606839437086,23.048166214627535,21.46263806205013,22.46348645668845,21.46263806205013,0.0,0.0,0.0,21.464334352711028,9.4469
distribute_parallel_for_1050_2000_1300,1050,1300,0,2600,26007800,7803901,1300,37600000,10920000,7802600,2600000,5202600,2600000,0,0,0,2602600,10.036173612553485,10.344295907915816,11.344295907915816,24.632441031069238,22.89576404541117,10.344295907915816,25.164229326114448,23.3804695204693,22.895523511514106,21.310080192577903,22.310801359821557,21.310080192577903,0.0,0.0,0.0,21.31152216675181,9.4493
distribute_parallel_for_1100_1450_2000,1100,2000,0,4000,29012000,8706001,2000,35960000,17600000,8704000,2900000,5804000,2900000,0,0,0,2904000,10.103287808412022,10.965784284662087,11.965784284662087,24.790146418231572,23.05357875516271,10.965784284662087,25.099889685063896,24.06907209307411,23.053247125912428,21.467621469564385,22.468616088728833,21.467621469564385,0.0,0.0,0.0,21.46961002265784,9.4514
distribute_parallel_for_1050_1850_1400,1050,1400,0,2800,25908400,7774201,1400,36260000,11760000,7772800,2590000,5182800,2590000,0,0,0,2592800,10.036173612553485,10.451211111832329,11.451211111832329,24.626916587358256,22.890262977998773,10.451211111832329,25.111875589293607,23.487384724385812,22.89000296441059,21.304520667236,22.305300291702903,21.304520667236,0.0,0.0,0.0,21.306079495092565,9.4574
distribute_parallel_for_1050_1800_1450,1050,1450,0,2900,26108700,7834351,1450,36000000,12180000,7832900,2610000,5222900,2610000,0,0,0,2612900,10.036173612553485,10.501837184902296,11.501837184902296,24.638027289221743,22.901382335679653,10.501837184902296,25.101493570766486,23.538010797455783,22.901115109411265,21.315618376119335,22.316419650808573,21.315618376119335,0.0,0.0,0.0,21.317220480715836,9.4742
distribute_parallel_for_1050_1450_1800,1050,1800,0,3600,26110800,7835401,1800,33060000,15120000,7833600,2610000,5223600,2610000,0,0,0,2613600,10.036173612553485,10.813781191217037,11.813781191217037,24.638143324786522,22.901575680130183,10.813781191217037,24.978583388841763,23.849954803770522,22.901244032467375,21.315618376119335,22.31661299528378,21.315618376119335,0.0,0.0,0.0,21.317606929212786,9.4795
distribute_parallel_for_1050_1600_1600,1050,1600,0,3200,25609600,7684801,1600,33920000,13440000,7683200,2560000,5123200,2560000,0,0,0,2563200,10.036173612553485,10.643856189774725,11.643856189774725,24.610181383663004,22.873576470745707,10.643856189774725,25.015632834112647,23.68002980232821,22.873275878005142,21.28771237954945,22.28861378229098,21.28771237954945,0.0,0.0,0.0,21.289514622183436,9.4799
distribute_parallel_for_1050_1300_2000,1050,2000,0,4000,26012000,7806001,2000,31720000,16800000,7804000,2600000,5204000,2600000,0,0,0,2604000,10.036173612553485,10.965784284662087,11.965784284662087,24.632673993102344,22.896152216919763,10.965784284662087,24.918889435253426,24.001957897215572,22.895782347271112,21.310080192577903,22.31118953137988,21.310080192577903,0.0,0.0,0.0,21.31229801782772,9.4938
distribute_parallel_for_1100_1850_1550,1100,1550,0,3100,28684300,8607151,1550,39220000,13640000,8605600,2867500,5738100,2867500,0,0,0,2870600,10.103287808412022,10.5980525001616,11.5980525001616,24.773757975687527,23.0371043483692,10.5980525001616,25.225086199741597,23.701340308573624,23.036844352739863,21.451362055565273,22.452141680032174,21.451362055565273,0.0,0.0,0.0,21.452920883421836,9.5132
distribute_parallel_for_1100_1500_1950,1100,1950,0,3900,29261700,8780851,1950,36600000,17160000,8778900,2925000,5853900,2925000,0,0,0,2928900,10.103287808412022,10.929258408636972,11.929258408636972,24.8025102515391,23.065929335278966,10.929258408636972,25.125340312720855,24.032546217048996,23.06560875009113,21.480005194020215,22.48096667025766,21.480005194020215,0.0,0.0,0.0,21.481927506151244,9.5344
distribute_parallel_for_1100_1600_1800,1100,1800,0,3600,28810800,8645401,1800,37120000,15840000,8643600,2880000,5763600,2880000,0,0,0,2883600,10.103287808412022,10.813781191217037,11.813781191217037,24.780106385105316,23.043501451328737,10.813781191217037,25.145693374677023,23.91706899962906,23.043200879447454,21.457637380991763,22.458538783733292,21.457637380991763,0.0,0.0,0.0,21.459439623625748,9.553
distribute_parallel_for_1100_1800_1600,1100,1600,0,3200,28809600,8644801,1600,38880000,14080000,8643200,2880000,5763200,2880000,0,0,0,2883200,10.103287808412022,10.643856189774725,11.643856189774725,24.78004629409417,23.043401323288027,10.643856189774725,25.21252488315523,23.747143998186747,23.043134114283692,21.457637380991763,22.458438655681,21.457637380991763,0.0,0.0,0.0,21.459239485588263,9.556
distribute_parallel_for_1100_1650_1750,1100,1750,0,3500,28885500,8667751,1750,37620000,15400000,8666000,2887500,5778500,2887500,0,0,0,2891000,10.103287808412022,10.77313920671969,11.77313920671969,24.78384213175706,23.047226278798103,10.77313920671969,25.164996513072644,23.876427015131714,23.046934805933954,21.46138951585287,22.46226361163295,21.46138951585287,0.0,0.0,0.0,21.463137178139135,9.5611
distribute_parallel_for_1050_1350_1950,1050,1950,0,3900,26336700,7903351,1950,32400000,16380000,7901400,2632500,5268900,2632500,0,0,0,2636400,10.036173612553485,10.929258408636972,11.929258408636972,24.650571250812284,22.91403305122602,10.929258408636972,24.949490477321437,23.96543202119046,22.91367686743811,21.328002100575166,22.329070367962657,21.328002100575166,0.0,0.0,0.0,21.330137844919157,9.57
distribute_parallel_for_1100_1750_1650,1100,1650,0,3300,28884900,8667451,1650,38500000,14520000,8665800,2887500,5778300,2887500,0,0,0,2890800,10.103287808412022,10.688250309133178,11.688250309133178,24.783812164264205,23.04717634473765,10.688250309133178,25.198355110019076,23.7915381175452,23.046901510026064,21.46138951585287,22.462213677566737,21.46138951585287,0.0,0.0,0.0,21.46303736873435,9.575
distribute_parallel_for_1050_1400_1850,1050,1850,0,3700,25911100,7775551,1850,32480000,15540000,7773700,2590000,5183700,2590000,0,0,0,2593700,10.036173612553485,10.853309555403674,11.853309555403674,24.627066927543474,22.890513482098143,10.853309555403674,24.953048296734625,23.88948316795716,22.89017000207672,21.304520667236,22.305550795834492,21.304520667236,0.0,0.0,0.0,21.306580189414298,9.6035
distribute_parallel_for_1100_1550_1900,1100,1900,0,3800,29461400,8840701,1900,37200000,16720000,8838800,2945000,5893800,2945000,0,0,0,2948800,10.103287808412022,10.89178370321831,11.89178370321831,24.812322652802095,23.075729338163423,10.89178370321831,25.148799285544843,23.995071511630332,23.07541908469153,21.48983620337991,22.490766674254402,21.48983620337991,0.0,0.0,0.0,21.49169654540544,9.6106
distribute_parallel_for_1050_1650_1600,1050,1600,0,3200,26409600,7924801,1600,34980000,13440000,7923200,2640000,5283200,2640000,0,0,0,2643200,10.036173612553485,10.643856189774725,11.643856189774725,24.65455911481209,22.91794327745726,10.643856189774725,25.0600269534711,23.68002980232821,22.91765178898899,21.3321064989079,22.33298059468798,21.3321064989079,0.0,0.0,0.0,21.33385416119417,9.6262
distribute_parallel_for_1150_1450_2000,1150,2000,0,4000,29012000,8706001,2000,36540000,18400000,8704000,2900000,5804000,2900000,0,0,0,2904000,10.167418145831737,10.965784284662087,11.965784284662087,24.790146418231572,23.05357875516271,10.965784284662087,25.122973298176937,24.133202430493824,23.053247125912428,21.467621469564385,22.468616088728833,21.467621469564385,0.0,0.0,0.0,21.46961002265784,9.635
distribute_parallel_for_1050_1550_1700,1050,1700,0,3400,26360200,7910101,1700,34100000,14280000,7908400,2635000,5273400,2635000,0,0,0,2638400,10.036173612553485,10.731319031025064,11.731319031025064,24.65185798060885,22.915264685168747,10.731319031025064,25.023268403460985,23.76749264357855,22.914954412498282,21.329371531186663,22.330302002061156,21.329371531186663,0.0,0.0,0.0,21.331231873212193,9.639
distribute_parallel_for_1100_1850_1600,1100,1600,0,3200,29609600,8884801,1600,39960000,14080000,8883200,2960000,5923200,2960000,0,0,0,2963200,10.103287808412022,10.643856189774725,11.643856189774725,24.819561665300654,23.08290803274433,10.643856189774725,25.252053247341866,23.747143998186747,23.082648042352986,21.4971657451784,22.497945369645297,21.4971657451784,0.0,0.0,0.0,21.498724573034963,9.6461
distribute_parallel_for_2000_1000_2500,2000,2500,0,5000,25015000,7507501,2500,36000000,40000000,7505000,2500000,5005000,2500000,0,0,0,2505000,10.965784284662087,11.287712379549449,12.287712379549449,24.576290116542154,22.839901331273758,11.287712379549449,25.101493570766486,25.253496664211536,22.839420641170136,21.253496664211536,22.254938638385443,21.253496664211536,0.0,0.0,0.0,21.25637917274466,9.6484
distribute_parallel_for_1050_1600_1650,1050,1650,0,3300,26409900,7924951,1650,34560000,13860000,7923300,2640000,5283300,2640000,0,0,0,2643300,10.036173612553485,10.688250309133178,11.688250309133178,24.654575503021455,22.917970584415265,10.688250309133178,25.042599881712917,23.724423921686665,22.917669997363596,21.3321064989079,22.333007901649435,21.3321064989079,0.0,0.0,0.0,21.333908741541887,9.6527
distribute_parallel_for_1050_1750_1500,1050,1500,0,3000,26259000,7879501,1500,35700000,12600000,7878000,2625000,5253000,2625000,0,0,0,2628000,10.036173612553485,10.550746785383243,11.550746785383243,24.64630864051427,22.90967283763269,10.550746785383243,25.08942073846591,23.58692039793673,22.90939798627613,21.323885992102934,22.324710153816802,21.323885992102934,0.0,0.0,0.0,21.325533844984417,9.6527
distribute_parallel_for_1100_1600_1850,1100,1850,0,3700,29611100,8885551,1850,37760000,16280000,8883700,2960000,5923700,2960000,0,0,0,2963700,10.103287808412022,10.853309555403674,11.853309555403674,24.819634749291954,23.083029811005257,10.853309555403674,25.17035542891129,23.956597363815696,23.08272924363409,21.4971657451784,22.498067147919933,21.4971657451784,0.0,0.0,0.0,21.498967987812385,9.6596
distribute_parallel_for_2900_2900_900,2900,900,0,1800,26105400,7832701,900,88160000,20880000,7831800,2610000,5221800,2610000,0,0,0,2611800,11.501837184902296,9.813781191217037,10.813781191217037,24.63784492876197,22.901078456324907,9.813781191217037,26.39362088812061,24.315618376119335,22.900912492757566,21.315618376119335,22.316115771415035,21.315618376119335,0.0,0.0,0.0,21.31661299528378,9.6838
distribute_parallel_for_2500_1000_2500,2500,2500,0,5000,25015000,7507501,2500,40000000,50000000,7505000,2500000,5005000,2500000,0,0,0,2505000,11.287712379549449,11.287712379549449,12.287712379549449,24.576290116542154,22.839901331273758,11.287712379549449,25.253496664211536,25.575424759098897,22.839420641170136,21.253496664211536,22.254938638385443,21.253496664211536,0.0,0.0,0.0,21.25637917274466,9.6915
distribute_parallel_for_1100_1650_1800,1100,1800,0,3600,29710800,8915401,1800,38280000,15840000,8913600,2970000,5943600,2970000,0,0,0,2973600,10.103287808412022,10.813781191217037,11.813781191217037,24.824484116254403,23.087868258672003,10.813781191217037,25.190087494035474,23.91706899962906,23.087576790431303,21.502031500350217,22.502905596130294,21.502031500350217,0.0,0.0,0.0,21.503779162636484,9.6921
distribute_parallel_for_1100_1800_1650,1100,1650,0,3300,29709900,8914951,1650,39600000,14520000,8913300,2970000,5943300,2970000,0,0,0,2973300,10.103287808412022,10.688250309133178,11.688250309133178,24.824440413452624,23.08779543758933,10.688250309133178,25.23899709451642,23.7915381175452,23.087528233642146,21.502031500350217,22.502832775039455,21.502031500350217,0.0,0.0,0.0,21.503633604946717,9.6963
distribute_parallel_for_1900_900_2900,1900,2900,0,5800,26117400,7838701,2900,34560000,44080000,7835800,2610000,5225800,2610000,0,0,0,2615800,10.89178370321831,11.501837184902296,12.501837184902296,24.63850794724414,22.902183165484722,11.501837184902296,25.042599881712917,25.39362088812061,22.90164914422798,21.315618376119335,22.317220480715836,21.315618376119335,0.0,0.0,0.0,21.318820808157678,9.6988
distribute_parallel_for_1100_1750_1700,1100,1700,0,3400,29760200,8930101,1700,39200000,14960000,8928400,2975000,5953400,2975000,0,0,0,2978400,10.103287808412022,10.731319031025064,11.731319031025064,24.82688088615609,23.090245061733956,10.731319031025064,25.22435031855202,23.834606839437086,23.089970231917953,21.504458237744757,22.505282399458622,21.504458237744757,0.0,0.0,0.0,21.506106090626236,9.7003
distribute_parallel_for_1500_1000_3000,1500,3000,0,6000,30018000,9009001,3000,36000000,36000000,9006000,3000000,6006000,3000000,0,0,0,3006000,10.550746785383243,11.550746785383243,12.550746785383243,24.839324522375946,23.102935705079695,11.550746785383243,25.101493570766486,25.101493570766486,23.102455047003932,21.516531070045332,22.517973044219236,21.516531070045332,0.0,0.0,0.0,21.51941357857845,9.7026
distribute_parallel_for_1050_1500_1750,1050,1750,0,3500,26260500,7880251,1750,33600000,14700000,7878500,2625000,5253500,2625000,0,0,0,2628500,10.036173612553485,10.77313920671969,11.77313920671969,24.64639104962182,22.909810152138842,10.77313920671969,25.001957897215572,23.809312819273178,22.90948954817385,21.323885992102934,22.32484746834038,21.323885992102934,0.0,0.0,0.0,21.325808304233963,9.7072
distribute_parallel_for_1050_1950_1350,1050,1350,0,2700,26333100,7901551,1350,37440000,11340000,7900200,2632500,5267700,2632500,0,0,0,2635200,10.036173612553485,10.398743691938193,11.398743691938193,24.650374033349706,22.913704437852168,10.398743691938193,25.158077099132854,23.434917304491677,22.91345774607668,21.328002100575166,22.32874175454722,21.328002100575166,0.0,0.0,0.0,21.32948102950108,9.7088
distribute_parallel_for_1100_1950_1500,1100,1500,0,3000,29259000,8779501,1500,40560000,13200000,8778000,2925000,5853000,2925000,0,0,0,2928000,10.103287808412022,10.550746785383243,11.550746785383243,24.802377126794756,23.065707513038838,10.550746785383243,25.27355431655279,23.654034593795267,23.06546083952173,21.480005194020215,22.48074484799227,21.480005194020215,0.0,0.0,0.0,21.481484122946128,9.7133
distribute_parallel_for_1050_1400_1900,1050,1900,0,3800,26611400,7985701,1900,33040000,15960000,7983800,2660000,5323800,2660000,0,0,0,2663800,10.036173612553485,10.89178370321831,11.89178370321831,24.66554107535811,22.928987625030082,10.89178370321831,24.977710350968895,23.927957315771796,22.928644149891355,21.342994815050638,22.344024943649128,21.342994815050638,0.0,0.0,0.0,21.345054337228934,9.7423
distribute_parallel_for_1050_1700_1550,1050,1550,0,3100,26359300,7909651,1550,35360000,13020000,7908100,2635000,5273100,2635000,0,0,0,2638100,10.036173612553485,10.5980525001616,11.5980525001616,24.651808722723743,22.915182608942953,10.5980525001616,25.07561493894088,23.634226112715083,22.914899683764073,21.329371531186663,22.330219925824984,21.329371531186663,0.0,0.0,0.0,21.33106782184756,9.7622
distribute_parallel_for_1250_1750_1750,1250,1750,0,3500,30635500,9192751,1750,42000000,17500000,9191000,3062500,6128500,3062500,0,0,0,3066000,10.287712379549449,10.77313920671969,11.77313920671969,24.868701061850718,23.13206523281275,10.77313920671969,25.323885992102934,24.06085158626914,23.131790407612577,21.54627841343938,22.54710257515325,21.54627841343938,0.0,0.0,0.0,21.547926266320864,9.7771
distribute_parallel_for_1900_2900_900,1900,900,0,1800,26105400,7832701,900,64960000,13680000,7831800,2610000,5221800,2610000,0,0,0,2611800,10.89178370321831,9.813781191217037,10.813781191217037,24.63784492876197,22.901078456324907,9.813781191217037,25.953048296734625,23.705564894435348,22.900912492757566,21.315618376119335,22.316115771415035,21.315618376119335,0.0,0.0,0.0,21.31661299528378,9.788
