Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_collapse_2750_3750_1750,2750,1750,0,3500,65635500,19692751,1750,135000000,38500000,19691000,6562500,13128500,6562500,0,0,0,6566000,11.425215903299383,10.77313920671969,11.77313920671969,25.967972994619675,24.23116132836253,10.77313920671969,27.008384166375006,25.198355110019076,24.23103304403439,22.645814086990296,23.64619875438116,22.645814086990296,0.0,0.0,0.0,22.646583319235067,3.8552
distribute_parallel_for_collapse_2350_2850_2750,2350,2750,0,5500,78391500,23520751,2750,116280000,51700000,23518000,7837500,15680500,7837500,0,0,0,7843000,11.198445041452363,11.425215903299383,12.425215903299383,26.224193895431384,24.487430789295612,11.425215903299383,26.793027735685687,25.623660944751748,24.487262041019875,22.90196210723885,23.902468227237335,22.90196210723885,0.0,0.0,0.0,22.902974169743274,3.8553
distribute_parallel_for_collapse_2700_2200_3200,2700,3200,0,6400,70419200,21129601,3200,103840000,69120000,21126400,7040000,14086400,7040000,0,0,0,7046400,11.398743691938193,11.643856189774725,12.643856189774725,26.069465501713793,24.332762188665825,11.643856189774725,26.62978704754859,26.042599881712917,24.33254361299726,22.747143998186747,23.74779961966628,22.747143998186747,0.0,0.0,0.0,22.748454943339095,3.8665
distribute_parallel_for_collapse_3400_3900_1400,3400,1400,0,2800,54608400,16384201,1400,149760000,38080000,16382800,5460000,10922800,5460000,0,0,0,5462800,11.731319031025064,10.451211111832329,11.451211111832329,25.702619551368315,23.965801983632087,10.451211111832329,27.158077099132854,25.18253014285739,23.965678614651598,22.3804695204693,23.380839394856892,22.3804695204693,0.0,0.0,0.0,22.381209174441356,3.8676
distribute_parallel_for_collapse_3900_3400_1400,3900,1400,0,2800,47608400,14284201,1400,144160000,43680000,14282800,4760000,9522800,4760000,0,0,0,4762800,11.929258408636972,10.451211111832329,11.451211111832329,25.5047128085258,23.76791700426068,10.451211111832329,27.103095675362987,25.3804695204693,23.767775497229273,22.18253014285739,23.182954402540172,22.18253014285739,0.0,0.0,0.0,22.183378537495713,3.8719
distribute_parallel_for_collapse_2200_2700_3200,2200,3200,0,6400,86419200,25929601,3200,116640000,56320000,25926400,8640000,17286400,8640000,0,0,0,8646400,11.103287808412022,11.643856189774725,12.643856189774725,26.364848539881432,24.62809667064377,11.643856189774725,26.797487383876387,25.747143998186747,24.62791855946116,23.042599881712917,24.043134114283692,23.042599881712917,0.0,0.0,0.0,23.04366814910041,3.879
distribute_parallel_for_collapse_2500_3000_2500,2500,2500,0,5000,75015000,22507501,2500,120000000,50000000,22505000,7500000,15005000,7500000,0,0,0,7505000,11.287712379549449,11.287712379549449,12.287712379549449,26.16067576997818,24.423902547967305,11.287712379549449,26.838459164932694,25.575424759098897,24.423742228935,22.838459164932694,23.83893998314774,22.838459164932694,0.0,0.0,0.0,22.839420641170136,3.8943
distribute_parallel_for_collapse_3000_2500_2500,3000,2500,0,5000,62515000,18757501,2500,110000000,60000000,18755000,6250000,12505000,6250000,0,0,0,6255000,11.550746785383243,11.287712379549449,12.287712379549449,25.897699059253103,24.160964299364544,11.287712379549449,26.712928282848832,25.838459164932694,24.16077192721092,22.575424759098897,23.57600172173042,22.575424759098897,0.0,0.0,0.0,22.576578453715268,3.8946
distribute_parallel_for_collapse_3400_2900_1900,3400,1900,0,3800,55111400,16535701,1900,122960000,51680000,16533800,5510000,11023800,5510000,0,0,0,5513800,11.731319031025064,10.89178370321831,11.89178370321831,25.715847440763245,23.979080871384753,10.89178370321831,26.87361382924022,25.623102734243375,23.97891500475884,22.39362088812061,23.394118283416308,22.39362088812061,0.0,0.0,0.0,22.394615507285053,3.8952
distribute_parallel_for_collapse_1900_3400_2900,1900,2900,0,5800,98617400,29588701,2900,130560000,44080000,29585800,9860000,19725800,9860000,0,0,0,9865800,10.89178370321831,11.501837184902296,12.501837184902296,26.555338881595766,24.818543025089607,11.501837184902296,26.960137721520944,25.39362088812061,24.81840157029924,23.233156215927362,24.23358047561014,23.233156215927362,0.0,0.0,0.0,23.23400461056568,3.8956
distribute_parallel_for_collapse_3400_1900_2900,3400,2900,0,5800,55117400,16538701,2900,95760000,78880000,16535800,5510000,11025800,5510000,0,0,0,5515800,11.731319031025064,11.501837184902296,12.501837184902296,25.716004498995826,23.979342589503467,11.501837184902296,26.51291981649295,26.233156215927362,23.97908950884025,22.39362088812061,23.39438000155085,22.39362088812061,0.0,0.0,0.0,22.39513871576286,3.9023
distribute_parallel_for_collapse_2400_3400_2400,2400,2400,0,4800,81614400,24487201,2400,130560000,46080000,24484800,8160000,16324800,8160000,0,0,0,8164800,11.228818690495881,11.228818690495881,12.228818690495881,26.28232038718935,24.54552454084117,11.228818690495881,26.960137721520944,25.457637380991763,24.545383075892822,22.960137721520944,23.96056198120372,22.960137721520944,0.0,0.0,0.0,22.960986116159265,3.9091
distribute_parallel_for_collapse_1200_3700_4200,1200,4200,0,8400,155425200,46632601,4200,159840000,40320000,46628400,15540000,31088400,15540000,0,0,0,15548400,10.228818690495881,12.036173612553485,13.036173612553485,27.21164519442478,25.47483556451234,12.036173612553485,27.252053247341866,25.264992303049365,25.474705590315068,23.88948316795716,24.889873032853707,23.88948316795716,0.0,0.0,0.0,23.89026279242406,3.9107
distribute_parallel_for_collapse_3700_1200_4200,3700,4200,0,8400,50425200,15132601,4200,75840000,124320000,15128400,5040000,10088400,5040000,0,0,0,5048400,11.853309555403674,12.036173612553485,13.036173612553485,25.587641565180384,23.851156644317165,12.036173612553485,26.17645562844771,26.88948316795716,23.85075607845976,22.264992303049365,23.26619404825912,22.264992303049365,0.0,0.0,0.0,22.26739479326467,3.9139
distribute_parallel_for_collapse_2150_2950_2950,2150,2950,0,5900,87042700,26116351,2950,120360000,50740000,26113400,8702500,17410900,8702500,0,0,0,8708400,11.070120944476823,11.526499239136566,12.526499239136566,26.375219972824095,24.638450000530796,11.526499239136566,26.842780770882786,25.59662018361339,24.63828697493758,23.052998478273132,24.053487444568574,23.052998478273132,0.0,0.0,0.0,23.053976245196964,3.9146
distribute_parallel_for_collapse_3400_2400_2400,3400,2400,0,4800,57614400,17287201,2400,111360000,65280000,17284800,5760000,11524800,5760000,0,0,0,5764800,11.731319031025064,11.228818690495881,12.228818690495881,25.779926104562637,24.043200962901974,11.228818690495881,26.730655875398178,25.960137721520944,24.04300057468616,22.457637380991763,23.458238378726296,22.457637380991763,0.0,0.0,0.0,22.458839126201514,3.9163
distribute_parallel_for_collapse_3250_1750_3250,3250,3250,0,6500,56894500,17072251,3250,91000000,84500000,17069000,5687500,11381500,5687500,0,0,0,5694000,11.66622400280318,11.66622400280318,12.66622400280318,25.761785857934207,24.025149956463157,11.66622400280318,26.43936320952287,26.33244800560636,24.024875203696066,22.43936320952287,23.440187371236735,22.43936320952287,0.0,0.0,0.0,22.441011062404353,3.9251
distribute_parallel_for_collapse_2350_2750_2850,2350,2850,0,5700,78392100,23521051,2850,114400000,53580000,23518200,7837500,15680700,7837500,0,0,0,7843200,11.198445041452363,11.476746203939467,12.476746203939467,26.224204937619785,24.487449190313168,11.476746203939467,26.7695118112152,25.67519124539183,24.487274309825953,22.90196210723885,23.902486628255676,22.90196210723885,0.0,0.0,0.0,22.903010958641563,3.9279
distribute_parallel_for_collapse_2900_3400_1900,2900,1900,0,3800,64611400,19385701,1900,130560000,44080000,19383800,6460000,12923800,6460000,0,0,0,6463800,11.501837184902296,10.89178370321831,11.89178370321831,25.94528539991178,24.208489569067886,10.89178370321831,26.960137721520944,25.39362088812061,24.208348088615253,22.623102734243375,23.623526993926152,22.623102734243375,0.0,0.0,0.0,22.623951128881696,3.9405
distribute_parallel_for_collapse_2350_2650_2950,2350,2950,0,5900,78192700,23461351,2950,112360000,55460000,23458400,7817500,15640900,7817500,0,0,0,7823400,11.198445041452363,11.526499239136566,12.526499239136566,26.22053058932221,24.483782756217394,11.526499239136566,26.743553288675848,25.72494428058893,24.483601280698853,22.89827588347449,23.898820194003825,22.89827588347449,0.0,0.0,0.0,22.899364299249154,3.9413
distribute_parallel_for_collapse_2450_2950_2550,2450,2550,0,5100,75240300,22575151,2550,118000000,49980000,22572600,7522500,15050100,7522500,0,0,0,7527600,11.258566033889933,11.31628153174622,12.31628153174622,26.16500226543375,24.428232301805714,11.31628153174622,26.814211618686016,25.574847565636155,24.428069267547233,22.842780770882786,23.84326973717823,22.842780770882786,0.0,0.0,0.0,22.843758537806615,3.9448
distribute_parallel_for_collapse_2450_2550_2950,2450,2950,0,5900,75242700,22576351,2950,110160000,57820000,22573400,7522500,15050900,7522500,0,0,0,7528400,11.258566033889933,11.526499239136566,12.526499239136566,26.165048283496898,24.428308987363128,11.526499239136566,26.715025223684414,25.7850652730265,24.42812039748268,22.842780770882786,23.84334642273904,22.842780770882786,0.0,0.0,0.0,22.843911852901435,3.9459
distribute_parallel_for_collapse_2000_2500_4000,2000,4000,0,8000,100024000,30012001,4000,120000000,64000000,30008000,10000000,20008000,10000000,0,0,0,10008000,10.965784284662087,11.965784284662087,12.965784284662087,26.57577096436574,24.83903617563482,11.965784284662087,26.838459164932694,25.931568569324174,24.83884383232356,23.253496664211536,24.254073626843056,23.253496664211536,0.0,0.0,0.0,23.254650358827906,3.9483
distribute_parallel_for_collapse_1750_2750_3750,1750,3750,0,7500,103147500,30948751,3750,121000000,52500000,30945000,10312500,20632500,10312500,0,0,0,10320000,10.77313920671969,11.872674880270605,12.872674880270605,26.620133613950923,24.883377851923587,11.872674880270605,26.850431806598767,25.645814086990296,24.88320298615709,23.29789078356999,24.298415304586815,23.29789078356999,0.0,0.0,0.0,23.298939634972704,3.9505
distribute_parallel_for_collapse_1750_3250_3250,1750,3250,0,6500,105644500,31697251,3250,130000000,45500000,31694000,10562500,21131500,10562500,0,0,0,10569000,10.77313920671969,11.66622400280318,12.66622400280318,26.65464241961103,24.917854389729523,11.66622400280318,26.95393638235263,25.43936320952287,24.917706413423392,23.33244800560636,24.332891843493535,23.33244800560636,0.0,0.0,0.0,23.333335544878206,3.9538
distribute_parallel_for_collapse_3200_2700_2200,3200,2200,0,4400,59413200,17826601,2200,116640000,56320000,17824400,5940000,11884400,5940000,0,0,0,5944400,11.643856189774725,11.103287808412022,12.103287808412022,25.82428015851873,24.087528314571486,11.103287808412022,26.797487383876387,25.747143998186747,24.087350178098458,22.502031500350217,23.50256573292099,22.502031500350217,0.0,0.0,0.0,22.503099767737705,3.9579
distribute_parallel_for_collapse_2250_2950_2850,2250,2850,0,5700,84092100,25231051,2850,120360000,51300000,25228200,8407500,16820700,8407500,0,0,0,8413200,11.1357092861044,11.476746203939467,12.476746203939467,26.325466937626995,24.58869696727198,11.476746203939467,26.842780770882786,25.612455490043867,24.58853393974048,23.003245443076032,24.003734409371475,23.003245443076032,0.0,0.0,0.0,23.00422320999986,3.9617
distribute_parallel_for_collapse_2450_2850_2650,2450,2650,0,5300,75540900,22665451,2650,116280000,51940000,22662800,7552500,15110300,7552500,0,0,0,7557800,11.258566033889933,11.371776644337924,12.371776644337924,26.170754636469923,24.433991532648758,11.371776644337924,26.793027735685687,25.63034267822786,24.433822782058414,22.84852284827739,23.849028968275878,22.84852284827739,0.0,0.0,0.0,22.849534910781813,3.9618
distribute_parallel_for_collapse_2450_2750_2750,2450,2750,0,5500,75641500,22695751,2750,114400000,53900000,22693000,7562500,15130500,7562500,0,0,0,7568000,11.258566033889933,11.425215903299383,12.425215903299383,26.1726746369797,24.435918891903498,11.425215903299383,26.7695118112152,25.683781937189316,24.435744009185868,22.850431806598767,23.850956327615595,22.850431806598767,0.0,0.0,0.0,22.85148065800148,3.9663
distribute_parallel_for_collapse_2450_2650_2850,2450,2850,0,5700,75542100,22666051,2850,112360000,55860000,22663200,7552500,15110700,7552500,0,0,0,7558200,11.258566033889933,11.476746203939467,12.476746203939467,26.17077755412511,24.43402972317792,11.476746203939467,26.743553288675848,25.7353122378294,24.433848245501753,22.84852284827739,23.849067158806726,22.84852284827739,0.0,0.0,0.0,22.849611264052054,3.9723
distribute_parallel_for_collapse_3750_2250_2250,3750,2250,0,4500,50638500,15194251,2250,108000000,67500000,15192000,5062500,10129500,5062500,0,0,0,5067000,11.872674880270605,11.1357092861044,12.1357092861044,25.593731334487025,23.857022223229773,11.1357092861044,26.686456071487644,26.008384166375006,23.856808474811583,22.2714185722088,23.272059627558555,22.2714185722088,0.0,0.0,0.0,22.27270039818463,3.9759
distribute_parallel_for_collapse_2700_3200_2200,2700,2200,0,4400,70413200,21126601,2200,125440000,47520000,21124400,7040000,14084400,7040000,0,0,0,7044400,11.398743691938193,11.103287808412022,12.103287808412022,26.06934257303757,24.332557338966843,11.103287808412022,26.902422223664658,25.502031500350217,24.332407029070616,22.747143998186747,23.747594769957605,22.747143998186747,0.0,0.0,0.0,22.74804540092828,3.979
distribute_parallel_for_collapse_3250_3250_1750,3250,1750,0,3500,56885500,17067751,1750,130000000,45500000,17066000,5687500,11378500,5687500,0,0,0,5691000,11.66622400280318,10.77313920671969,11.77313920671969,25.761557623527544,24.02476963265875,10.77313920671969,26.95393638235263,25.43936320952287,24.024621617339903,22.43936320952287,23.439807047410046,22.43936320952287,0.0,0.0,0.0,22.440250748794718,3.9841
distribute_parallel_for_collapse_2500_2500_3000,2500,3000,0,6000,75018000,22509001,3000,110000000,60000000,22506000,7500000,15006000,7500000,0,0,0,7506000,11.287712379549449,11.550746785383243,12.550746785383243,26.1607334650869,24.42399869237951,11.550746785383243,26.712928282848832,25.838459164932694,24.423806333044713,22.838459164932694,23.839036127564214,22.838459164932694,0.0,0.0,0.0,22.839612859549064,3.988
distribute_parallel_for_collapse_2500_2000_4000,2500,4000,0,8000,80024000,24012001,4000,104000000,80000000,24008000,8000000,16008000,8000000,0,0,0,8008000,11.287712379549449,11.965784284662087,12.965784284662087,26.25392940781551,24.517252297371236,11.965784284662087,26.632008287465265,26.253496664211536,24.517011888260374,22.931568569324174,23.932289736567828,22.931568569324174,0.0,0.0,0.0,22.93301054349808,3.9938
distribute_parallel_for_collapse_2500_4000_2000,2500,2000,0,4000,80012000,24006001,2000,144000000,40000000,24004000,8000000,16004000,8000000,0,0,0,8004000,11.287712379549449,10.965784284662087,11.965784284662087,26.25371305223897,24.516891758826112,10.965784284662087,27.101493570766486,25.253496664211536,24.516771499183605,22.931568569324174,23.93192919800769,22.931568569324174,0.0,0.0,0.0,22.932289736567828,4.0057
distribute_parallel_for_collapse_2350_2850_2850,2350,2850,0,5700,81242100,24376051,2850,118560000,53580000,24373200,8122500,16250700,8122500,0,0,0,8128200,11.198445041452363,11.476746203939467,12.476746203939467,26.275724196071465,24.538961087783512,11.476746203939467,26.821042111855284,25.67519124539183,24.538792341659956,22.953492407878933,23.95399852787742,22.953492407878933,0.0,0.0,0.0,22.954504470383355,4.0135
distribute_parallel_for_collapse_2350_2750_2950,2350,2950,0,5900,81142700,24346351,2950,116600000,55460000,24343400,8112500,16230900,8112500,0,0,0,8118400,11.198445041452363,11.526499239136566,12.526499239136566,26.273957972816884,24.53720222343107,11.526499239136566,26.79699254763731,25.72494428058893,24.537027345023052,22.95171514243595,23.952239663452776,22.95171514243595,0.0,0.0,0.0,22.952763993838666,4.0139
distribute_parallel_for_collapse_3200_2200_2700,3200,2700,0,5400,59416200,17828101,2700,103840000,69120000,17825400,5940000,11885400,5940000,0,0,0,5945400,11.643856189774725,11.398743691938193,12.398743691938193,25.824353003877263,24.08764970347344,11.398743691938193,26.62978704754859,26.042599881712917,24.08743111516073,22.502031500350217,23.50268712182975,22.502031500350217,0.0,0.0,0.0,22.50334244550256,4.0218
distribute_parallel_for_collapse_2200_3200_2700,2200,2700,0,5400,86416200,25928101,2700,125440000,47520000,25925400,8640000,17285400,8640000,0,0,0,8645400,11.103287808412022,11.398743691938193,12.398743691938193,26.364798456563744,24.628013209847072,11.398743691938193,26.902422223664658,25.502031500350217,24.627862912596786,23.042599881712917,24.043050653483775,23.042599881712917,0.0,0.0,0.0,23.04350128445445,4.0223
distribute_parallel_for_collapse_1700_2700_4200,1700,4200,0,8400,113425200,34032601,4200,127440000,57120000,34028400,11340000,22688400,11340000,0,0,0,11348400,10.731319031025064,12.036173612553485,13.036173612553485,26.757165962660192,25.02041408017517,12.036173612553485,26.92524293107476,25.76749264357855,25.02023598223992,23.434917304491677,24.435451537062452,23.434917304491677,0.0,0.0,0.0,23.43598557187917,4.0336
distribute_parallel_for_collapse_2250_2250_3750,2250,3750,0,7500,84397500,25323751,3750,108000000,67500000,25320000,8437500,16882500,8437500,0,0,0,8445000,11.1357092861044,11.872674880270605,12.872674880270605,26.330696928653232,24.593987779415954,11.872674880270605,26.686456071487644,26.008384166375006,24.59377406897779,23.008384166375006,24.009025221724762,23.008384166375006,0.0,0.0,0.0,23.009665992350836,4.0361
distribute_parallel_for_collapse_2250_2850_2950,2250,2950,0,5900,84092700,25231351,2950,118560000,53100000,25228400,8407500,16820900,8407500,0,0,0,8413400,11.1357092861044,11.526499239136566,12.526499239136566,26.325477231268565,24.588714120974345,11.526499239136566,26.821042111855284,25.662208525240967,24.588545376857056,23.003245443076032,24.00375156307452,23.003245443076032,0.0,0.0,0.0,23.004257505580455,4.0447
distribute_parallel_for_collapse_2250_3750_2250,2250,2250,0,4500,84388500,25319251,2250,135000000,40500000,25317000,8437500,16879500,8437500,0,0,0,8442000,11.1357092861044,11.1357092861044,12.1357092861044,26.33054307400438,24.593731391467188,11.1357092861044,27.008384166375006,25.2714185722088,24.5936031234191,23.008384166375006,24.00876883376587,23.008384166375006,0.0,0.0,0.0,23.009153398619777,4.0604
distribute_parallel_for_collapse_2900_2900_2400,2900,2400,0,4800,69614400,20887201,2400,122960000,55680000,20884800,6960000,13924800,6960000,0,0,0,6964800,11.501837184902296,11.228818690495881,12.228818690495881,26.052882428040814,24.316115840485807,11.228818690495881,26.87361382924022,25.730655875398178,24.315949992036412,22.730655875398178,23.731153270693877,22.730655875398178,0.0,0.0,0.0,22.731650494562626,4.0671
distribute_parallel_for_collapse_2400_2400_3400,2400,3400,0,6800,81620400,24490201,3400,111360000,65280000,24486800,8160000,16326800,8160000,0,0,0,8166800,11.228818690495881,11.731319031025064,12.731319031025064,26.282426445091822,24.545701278885712,11.731319031025064,26.730655875398178,25.960137721520944,24.545500915215346,22.960137721520944,23.96073871925548,22.960137721520944,0.0,0.0,0.0,22.9613394667307,4.0696
distribute_parallel_for_collapse_2450_2650_2950,2450,2950,0,5900,78192700,23461351,2950,114480000,57820000,23458400,7817500,15640900,7817500,0,0,0,7823400,11.258566033889933,11.526499239136566,12.526499239136566,26.22053058932221,24.483782756217394,11.526499239136566,26.770520336276117,25.7850652730265,24.483601280698853,22.89827588347449,23.898820194003825,22.89827588347449,0.0,0.0,0.0,22.899364299249154,4.0879
distribute_parallel_for_collapse_3700_1700_3200,3700,3200,0,6400,54419200,16329601,3200,93840000,94720000,16326400,5440000,10886400,5440000,0,0,0,5446400,11.853309555403674,11.643856189774725,12.643856189774725,25.69761241233687,23.960986204507726,11.643856189774725,26.48369967757796,26.4971657451784,23.960703373377196,22.37517522079979,23.37602361543811,22.37517522079979,0.0,0.0,0.0,22.37687151146069,4.0975
distribute_parallel_for_collapse_2450_2950_2650,2450,2650,0,5300,78190900,23460451,2650,120360000,51940000,23457800,7817500,15640300,7817500,0,0,0,7822800,11.258566033889933,11.371776644337924,12.371776644337924,26.220497378025453,24.483727411985857,11.371776644337924,26.842780770882786,25.63034267822786,24.483564380138937,22.89827588347449,23.898764849769933,22.89827588347449,0.0,0.0,0.0,22.899253650398318,4.1015
distribute_parallel_for_collapse_2450_2750_2850,2450,2850,0,5700,78392100,23521051,2850,116600000,55860000,23518200,7837500,15680700,7837500,0,0,0,7843200,11.258566033889933,11.476746203939467,12.476746203939467,26.224204937619785,24.487449190313168,11.476746203939467,26.79699254763731,25.7353122378294,24.487274309825953,22.90196210723885,23.902486628255676,22.90196210723885,0.0,0.0,0.0,22.903010958641563,4.1053
distribute_parallel_for_collapse_2450_2850_2750,2450,2750,0,5500,78391500,23520751,2750,118560000,53900000,23518000,7837500,15680500,7837500,0,0,0,7843000,11.258566033889933,11.425215903299383,12.425215903299383,26.224193895431384,24.487430789295612,11.425215903299383,26.821042111855284,25.683781937189316,24.487262041019875,22.90196210723885,23.902468227237335,22.90196210723885,0.0,0.0,0.0,22.902974169743274,4.1102
distribute_parallel_for_collapse_2250_2950_2950,2250,2950,0,5900,87042700,26116351,2950,122720000,53100000,26113400,8702500,17410900,8702500,0,0,0,8708400,11.1357092861044,11.526499239136566,12.526499239136566,26.375219972824095,24.638450000530796,11.526499239136566,26.870795147052384,25.662208525240967,24.63828697493758,23.052998478273132,24.053487444568574,23.052998478273132,0.0,0.0,0.0,23.053976245196964,4.1179
distribute_parallel_for_collapse_2000_4000_2500,2000,2500,0,5000,100015000,30007501,2500,144000000,40000000,30005000,10000000,20005000,10000000,0,0,0,10005000,10.965784284662087,11.287712379549449,12.287712379549449,26.575641147126337,24.838819841694022,11.287712379549449,27.101493570766486,25.253496664211536,24.83869959407097,23.253496664211536,24.253857292895052,23.253496664211536,0.0,0.0,0.0,23.25421783145519,4.1198
distribute_parallel_for_collapse_1700_3700_3200,1700,3200,0,6400,118419200,35529601,3200,145040000,43520000,35526400,11840000,23686400,11840000,0,0,0,11846400,10.731319031025064,11.643856189774725,12.643856189774725,26.81932777164602,25.08251815140154,11.643856189774725,27.111875589293607,25.37517522079979,25.08238816753631,23.4971657451784,24.497555610074944,23.4971657451784,0.0,0.0,0.0,23.497945369645297,4.1256
distribute_parallel_for_collapse_1500_3500_4000,1500,4000,0,8000,140024000,42012001,4000,154000000,48000000,42008000,14000000,28008000,14000000,0,0,0,14008000,10.550746785383243,11.965784284662087,12.965784284662087,27.061098884222645,25.324298166151817,11.965784284662087,27.198355110019076,25.516531070045332,25.324160764990324,23.73892349138178,24.73933563109059,23.73892349138178,0.0,0.0,0.0,23.739747653095645,4.1505
distribute_parallel_for_collapse_2350_2950_2850,2350,2850,0,5700,84092100,25231051,2850,122720000,53580000,25228200,8407500,16820700,8407500,0,0,0,8413200,11.198445041452363,11.476746203939467,12.476746203939467,26.325466937626995,24.58869696727198,11.476746203939467,26.870795147052384,25.67519124539183,24.58853393974048,23.003245443076032,24.003734409371475,23.003245443076032,0.0,0.0,0.0,23.00422320999986,4.1741
distribute_parallel_for_collapse_2900_2400_2900,2900,2900,0,5800,69617400,20888701,2900,111360000,67280000,20885800,6960000,13925800,6960000,0,0,0,6965800,11.501837184902296,11.501837184902296,12.501837184902296,26.052944598969056,24.31621944291968,11.501837184902296,26.730655875398178,26.003674369804592,24.316019069092576,22.730655875398178,23.731256873132715,22.730655875398178,0.0,0.0,0.0,22.73185762060793,4.1797
distribute_parallel_for_collapse_2350_2950_2750,2350,2750,0,5500,81141500,24345751,2750,120360000,51700000,24343000,8112500,16230500,8112500,0,0,0,8118000,11.198445041452363,11.425215903299383,12.425215903299383,26.27393663698691,24.537166668711144,11.425215903299383,26.842780770882786,25.623660944751748,24.537003639100394,22.95171514243595,23.95220410873139,22.95171514243595,0.0,0.0,0.0,22.95269290935978,4.1902
distribute_parallel_for_collapse_2400_2900_2900,2400,2900,0,5800,84117400,25238701,2900,122960000,55680000,25235800,8410000,16825800,8410000,0,0,0,8415800,11.228818690495881,11.501837184902296,12.501837184902296,26.32590092244723,24.58913432298347,11.501837184902296,26.87361382924022,25.730655875398178,24.588968486442827,23.003674369804592,24.004171765100295,23.003674369804592,0.0,0.0,0.0,23.00466898896904,4.1909
distribute_parallel_for_collapse_2350_2850_2950,2350,2950,0,5900,84092700,25231351,2950,120840000,55460000,25228400,8407500,16820900,8407500,0,0,0,8413400,11.198445041452363,11.526499239136566,12.526499239136566,26.325477231268565,24.588714120974345,11.526499239136566,26.84852284827739,25.72494428058893,24.588545376857056,23.003245443076032,24.00375156307452,23.003245443076032,0.0,0.0,0.0,23.004257505580455,4.2048
distribute_parallel_for_collapse_3750_1250_4250,3750,4250,0,8500,53150500,15950251,4250,80000000,127500000,15946000,5312500,10633500,5312500,0,0,0,5321000,11.872674880270605,12.053247125912426,13.053247125912426,25.66357992782356,23.92707579124908,12.053247125912426,26.253496664211536,26.925922006183033,23.926691238427804,22.340959505461875,23.342113200078245,22.340959505461875,0.0,0.0,0.0,22.343265972845046,4.2051
distribute_parallel_for_collapse_1200_3200_2200,1200,2200,0,4400,70413200,21126601,2200,87040000,21120000,21124400,7040000,14084400,7040000,0,0,0,7044400,10.228818690495881,11.103287808412022,12.103287808412022,26.06934257303757,24.332557338966843,11.103287808412022,26.37517522079979,24.3321064989079,24.332407029070616,22.747143998186747,23.747594769957605,22.747143998186747,0.0,0.0,0.0,22.74804540092828,4.2104
distribute_parallel_for_collapse_2700_2700_2700,2700,2700,0,5400,72916200,21878101,2700,116640000,58320000,21875400,7290000,14585400,7290000,0,0,0,7295400,11.398743691938193,11.398743691938193,12.398743691938193,26.119736042044902,24.382984183110743,11.398743691938193,26.797487383876387,25.797487383876387,24.38280606162463,22.797487383876387,23.79802161644716,22.797487383876387,0.0,0.0,0.0,22.79855565126388,4.2112
distribute_parallel_for_collapse_2200_2200_4200,2200,4200,0,8400,92425200,27732601,4200,112640000,73920000,27728400,9240000,18488400,9240000,0,0,0,9248400,11.103287808412022,12.036173612553485,13.036173612553485,26.461782924492553,24.725079595187825,12.036173612553485,26.747143998186747,26.139461420965507,24.72486103577602,23.139461420965507,24.14011704244504,23.139461420965507,0.0,0.0,0.0,23.140772366117854,4.2459
distribute_parallel_for_collapse_1250_4250_3750,1250,3750,0,7500,159397500,47823751,3750,170000000,37500000,47820000,15937500,31882500,15937500,0,0,0,15945000,10.287712379549449,11.872674880270605,12.872674880270605,27.248053761288727,25.511223954797853,11.872674880270605,27.340959505461875,25.160387259820055,25.51111079426108,23.925922006183033,24.92626142390978,23.925922006183033,0.0,0.0,0.0,23.926600761801712,4.2483
distribute_parallel_for_collapse_2450_2750_2950,2450,2950,0,5900,81142700,24346351,2950,118800000,57820000,24343400,8112500,16230900,8112500,0,0,0,8118400,11.258566033889933,11.526499239136566,12.526499239136566,26.273957972816884,24.53720222343107,11.526499239136566,26.82395959523758,25.7850652730265,24.537027345023052,22.95171514243595,23.952239663452776,22.95171514243595,0.0,0.0,0.0,22.952763993838666,4.2539
distribute_parallel_for_collapse_2450_2950_2750,2450,2750,0,5500,81141500,24345751,2750,122720000,53900000,24343000,8112500,16230500,8112500,0,0,0,8118000,11.258566033889933,11.425215903299383,12.425215903299383,26.27393663698691,24.537166668711144,11.425215903299383,26.870795147052384,25.683781937189316,24.537003639100394,22.95171514243595,23.95220410873139,22.95171514243595,0.0,0.0,0.0,22.95269290935978,4.2542
distribute_parallel_for_collapse_2450_2850_2850,2450,2850,0,5700,81242100,24376051,2850,120840000,55860000,24373200,8122500,16250700,8122500,0,0,0,8128200,11.258566033889933,11.476746203939467,12.476746203939467,26.275724196071465,24.538961087783512,11.476746203939467,26.84852284827739,25.7353122378294,24.538792341659956,22.953492407878933,23.95399852787742,22.953492407878933,0.0,0.0,0.0,22.954504470383355,4.2615
