Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.738508
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.738651
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.751759
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.75276
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.75349
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.756625
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.758071
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.758141
particleFilter3,30000000,0,1,0,3,0,0,480000008,240000000,0,1,0,0,0,0,0,1,24.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,28.83845918897761,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769971
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.775363
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.804582
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.811465
particleFilter5,22000000,0,1,0,10,0,0,528000000,528000000,0,2,0,2,0,0,0,2,24.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,28.97596268868263,28.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.835273
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.840089
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.871532
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.87328
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.874104
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.875984
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.878661
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.883554
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.885607
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.888286
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.898491
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.899212
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.915287
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.916775
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.918192
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.918243
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.920514
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.920819
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.933091
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.036523
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.036776
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.037304
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.037377
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.038739
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.038881
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.039546
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.040887
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.041032
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.133269
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.133551
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.134131
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.134441
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.134584
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.137623
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.169407
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.171626
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.172324
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.173701
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.204281
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.205756
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.209489
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.211105
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.211315
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.221538
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.231796
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.246596
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.260587
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.279163
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.279909
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.280933
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.281398
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.282164
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.337912
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.338078
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.338887
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.341043
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.341177
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.341273
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.350845
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.353461
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.359392
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.370021
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.373557
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.400935
particleFilter5,30000000,0,1,0,10,0,0,720000000,720000000,0,2,0,2,0,0,0,2,24.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,29.423421665653848,29.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.410748
particleFilter5,30000000,0,1,0,10,0,0,720000000,720000000,0,2,0,2,0,0,0,2,24.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,29.423421665653848,29.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.453804
particleFilter5,30000000,0,1,0,10,0,0,720000000,720000000,0,2,0,2,0,0,0,2,24.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,29.423421665653848,29.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.455667
particleFilter5,30000000,0,1,0,10,0,0,720000000,720000000,0,2,0,2,0,0,0,2,24.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,29.423421665653848,29.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.458558
particleFilter5,30000000,0,1,0,10,0,0,720000000,720000000,0,2,0,2,0,0,0,2,24.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,29.423421665653848,29.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.458951
particleFilter5,30000000,0,1,0,10,0,0,720000000,720000000,0,2,0,2,0,0,0,2,24.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,29.423421665653848,29.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.466025
particleFilter5,30000000,0,1,0,10,0,0,720000000,720000000,0,2,0,2,0,0,0,2,24.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,29.423421665653848,29.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.475735
particleFilter5,30000000,0,1,0,10,0,0,720000000,720000000,0,2,0,2,0,0,0,2,24.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,29.423421665653848,29.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.482458
particleFilter5,30000000,0,1,0,10,0,0,720000000,720000000,0,2,0,2,0,0,0,2,24.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,29.423421665653848,29.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.504567
