Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_1050_1800_1600,1050,1600,0,3200,28809600,8644801,1600,38160000,13440000,8643200,2880000,5763200,2880000,0,0,0,2883200,10.036173612553485,10.643856189774725,11.643856189774725,24.78004629409417,23.043401323288027,10.643856189774725,25.18555783555496,23.68002980232821,23.043134114283692,21.457637380991763,22.458438655681,21.457637380991763,0.0,0.0,0.0,21.459239485588263,3.0181
swap_distribute_parallel_for_1100_1700_1050,1100,1050,0,2100,17856300,5358151,1050,29240000,9240000,5357100,1785000,3572100,1785000,0,0,0,1787100,10.103287808412022,10.036173612553485,11.036173612553485,24.08992983511563,22.353303808190457,10.036173612553485,24.801439975501886,23.139461420965507,22.353020796155956,20.76749264357855,21.76834103821687,20.76749264357855,0.0,0.0,0.0,20.76918893423945,3.0188
swap_distribute_parallel_for_1100_1700_1600,1100,1600,0,3200,27209600,8164801,1600,36720000,14080000,8163200,2720000,5443200,2720000,0,0,0,2723200,10.103287808412022,10.643856189774725,11.643856189774725,24.69761241233687,22.96098629285618,10.643856189774725,25.130062722963256,23.747143998186747,22.960703373377196,21.37517522079979,22.37602361543811,21.37517522079979,0.0,0.0,0.0,21.37687151146069,3.0252
swap_distribute_parallel_for_1050_1750_2000,1050,2000,0,4000,35012000,10506001,2000,42700000,16800000,10504000,3500000,7004000,3500000,0,0,0,3504000,10.036173612553485,10.965784284662087,11.965784284662087,25.061346139793113,23.324710291137855,10.965784284662087,25.347732734057303,24.001957897215572,23.324435485554975,21.73892349138178,22.739747653095645,21.73892349138178,0.0,0.0,0.0,21.74057134426326,3.0255
swap_distribute_parallel_for_1050_1800_1900,1050,1900,0,3800,34211400,10265701,1900,42480000,15960000,10263800,3420000,6843800,3420000,0,0,0,3423800,10.036173612553485,10.89178370321831,11.89178370321831,25.027973807537755,23.291328810381213,10.89178370321831,25.3402804303536,23.927957315771796,23.291061627727277,21.705564894435348,22.706366169124585,21.705564894435348,0.0,0.0,0.0,21.70716699903185,3.0259
swap_distribute_parallel_for_1100_1650_1100,1100,1100,0,2200,18156600,5448301,1100,29040000,9680000,5447200,1815000,3632200,1815000,0,0,0,1817200,10.103287808412022,10.103287808412022,11.103287808412022,24.113990733449388,22.377374978843697,10.103287808412022,24.7915381175452,23.206575616824043,22.377083407626287,20.7915381175452,21.79241221332528,20.7915381175452,0.0,0.0,0.0,20.793285779831468,3.0269
swap_distribute_parallel_for_1100_1700_1750,1100,1750,0,3500,29760500,8930251,1750,38760000,15400000,8928500,2975000,5953500,2975000,0,0,0,2978500,10.103287808412022,10.77313920671969,11.77313920671969,24.826895429281837,23.090269294655695,10.77313920671969,25.20806523496453,23.876427015131714,23.089986390322164,21.504458237744757,22.505306632383075,21.504458237744757,0.0,0.0,0.0,21.506154528405652,3.0279
swap_distribute_parallel_for_1050_1800_1150,1050,1150,0,2300,20706900,6213451,1150,31680000,9660000,6212300,2070000,4142300,2070000,0,0,0,2072300,10.036173612553485,10.167418145831737,11.167418145831737,24.303608250151182,22.566963344648197,10.167418145831737,24.91706899962906,23.203591758385222,22.566696070340704,20.981199337048775,21.982000611738012,20.981199337048775,0.0,0.0,0.0,20.982801441645275,3.0291
swap_distribute_parallel_for_1100_1700_1550,1100,1550,0,3100,26359300,7909651,1550,36040000,13640000,7908100,2635000,5273100,2635000,0,0,0,2638100,10.103287808412022,10.5980525001616,11.5980525001616,24.651808722723743,22.915182608942953,10.5980525001616,25.103095675362987,23.701340308573624,22.914899683764073,21.329371531186663,22.330219925824984,21.329371531186663,0.0,0.0,0.0,21.33106782184756,3.0323
swap_distribute_parallel_for_1100_1700_1150,1100,1150,0,2300,19556900,5868451,1150,30600000,10120000,5867300,1955000,3912300,1955000,0,0,0,1957300,10.103287808412022,10.167418145831737,11.167418145831737,24.221174368393882,22.484548318055456,10.167418145831737,24.867028317129463,23.27070595424376,22.48426532943421,20.8987371768568,21.899585571495123,20.8987371768568,0.0,0.0,0.0,20.9004334675177,3.0374
swap_distribute_parallel_for_1050_1800_1800,1050,1800,0,3600,32410800,9725401,1800,41040000,15120000,9723600,3240000,6483600,3240000,0,0,0,3243600,10.036173612553485,10.813781191217037,11.813781191217037,24.949971295536482,23.213326306187465,10.813781191217037,25.290527395156502,23.849954803770522,23.213059115726004,21.627562382434075,22.628363657123312,21.627562382434075,0.0,0.0,0.0,21.629164487030575,3.0384
swap_distribute_parallel_for_1050_1800_1650,1050,1650,0,3300,29709900,8914951,1650,38880000,13860000,8913300,2970000,5943300,2970000,0,0,0,2973300,10.036173612553485,10.688250309133178,11.688250309133178,24.824440413452624,23.08779543758933,10.688250309133178,25.21252488315523,23.724423921686665,23.087528233642146,21.502031500350217,22.502832775039455,21.502031500350217,0.0,0.0,0.0,21.503633604946717,3.0396
swap_distribute_parallel_for_1100_1700_1200,1100,1200,0,2400,20407200,6123601,1200,31280000,10560000,6122400,2040000,4082400,2040000,0,0,0,2042400,10.103287808412022,10.228818690495881,11.228818690495881,24.282574913058024,22.5459488524763,10.228818690495881,24.8987371768568,23.3321064989079,22.545665874098354,20.960137721520944,21.960986116159265,20.960137721520944,0.0,0.0,0.0,20.961834012181843,3.0415
swap_distribute_parallel_for_1050_1800_1250,1050,1250,0,2500,22507500,6753751,1250,33120000,10500000,6752500,2250000,4502500,2250000,0,0,0,2252500,10.036173612553485,10.287712379549449,11.287712379549449,24.423902483868893,22.68725755979079,10.287712379549449,24.981199337048775,23.323885992102934,22.686990304058416,21.101493570766486,22.102294845455724,21.101493570766486,0.0,0.0,0.0,21.103095675362987,3.042
swap_distribute_parallel_for_1100_1750_1300,1100,1300,0,2600,22757800,6828901,1300,33600000,11440000,6827600,2275000,4552600,2275000,0,0,0,2277600,10.103287808412022,10.344295907915816,11.344295907915816,24.43985776304684,22.70322198833368,10.344295907915816,25.001957897215572,23.447583716327838,22.702947108808704,21.11743511463551,22.118259276349374,21.11743511463551,0.0,0.0,0.0,21.11908296751699,3.0546
swap_distribute_parallel_for_1100_1750_1550,1100,1550,0,3100,27134300,8142151,1550,37100000,13640000,8140600,2712500,5428100,2712500,0,0,0,2715600,10.103287808412022,10.5980525001616,11.5980525001616,24.693614355292627,22.956978546504764,10.5980525001616,25.144915851057615,23.701340308573624,22.956703701054487,21.37119170688129,22.372015868595156,21.37119170688129,0.0,0.0,0.0,21.372839559762774,3.055
swap_distribute_parallel_for_1100_1750_1800,1100,1800,0,3600,31510800,9455401,1800,40600000,15840000,9453600,3150000,6303600,3150000,0,0,0,3153600,10.103287808412022,10.813781191217037,11.813781191217037,24.909343046348063,23.172707212950698,10.813781191217037,25.274976391621987,23.91706899962906,23.172432392109926,21.58692039793673,22.587744559650595,21.58692039793673,0.0,0.0,0.0,21.58856825081821,3.0552
swap_distribute_parallel_for_1100_1750_2000,1100,2000,0,4000,35012000,10506001,2000,43400000,17600000,10504000,3500000,7004000,3500000,0,0,0,3504000,10.103287808412022,10.965784284662087,11.965784284662087,25.061346139793113,23.324710291137855,10.965784284662087,25.37119170688129,24.06907209307411,23.324435485554975,21.73892349138178,22.739747653095645,21.73892349138178,0.0,0.0,0.0,21.74057134426326,3.0568
swap_distribute_parallel_for_1100_1700_2000,1100,2000,0,4000,34012000,10206001,2000,42160000,17600000,10204000,3400000,6804000,3400000,0,0,0,3404000,10.103287808412022,10.965784284662087,11.965784284662087,25.01954050722423,23.28291435240416,10.965784284662087,25.329371531186663,24.06907209307411,23.282631468264558,21.69710331568715,22.697951710325473,21.69710331568715,0.0,0.0,0.0,21.69879960634805,3.0642
swap_distribute_parallel_for_1050_1800_1400,1050,1400,0,2800,25208400,7564201,1400,35280000,11760000,7562800,2520000,5042800,2520000,0,0,0,2522800,10.036173612553485,10.451211111832329,11.451211111832329,24.587401216151772,22.850756269186466,10.451211111832329,25.07234722510697,23.487384724385812,22.850489036341298,21.264992303049365,22.265793577738606,21.264992303049365,0.0,0.0,0.0,21.26659440764587,3.0663
swap_distribute_parallel_for_1100_1700_1700,1100,1700,0,3400,28910200,8675101,1700,38080000,14960000,8673400,2890000,5783400,2890000,0,0,0,2893400,10.103287808412022,10.731319031025064,11.731319031025064,24.78507525358721,23.048449123712583,10.731319031025064,25.18253014285739,23.834606839437086,23.048166214627535,21.46263806205013,22.46348645668845,21.46263806205013,0.0,0.0,0.0,21.464334352711028,3.0687
swap_distribute_parallel_for_1100_1750_1350,1100,1350,0,2700,23633100,7091551,1350,34300000,11880000,7090200,2362500,4727700,2362500,0,0,0,2365200,10.103287808412022,10.398743691938193,11.398743691938193,24.49430554706922,22.7576697645315,10.398743691938193,25.031705240609625,23.502031500350217,22.75739489283108,21.171882898657884,22.17270706037175,21.171882898657884,0.0,0.0,0.0,21.173530751539367,3.0734
swap_distribute_parallel_for_1100_1750_1850,1100,1850,0,3700,32386100,9718051,1850,41300000,16280000,9716200,3237500,6478700,3237500,0,0,0,3241200,10.103287808412022,10.853309555403674,11.853309555403674,24.9488714105347,23.21223557301358,10.853309555403674,25.299638445856257,23.956597363815696,23.211960756296563,21.626448762123367,22.627272923837232,21.626448762123367,0.0,0.0,0.0,21.628096615004846,3.0736
swap_distribute_parallel_for_1100_1750_1200,1100,1200,0,2400,21007200,6303601,1200,32200000,10560000,6302400,2100000,4202400,2100000,0,0,0,2102400,10.103287808412022,10.228818690495881,11.228818690495881,24.32438054562691,22.587744788519007,10.228818690495881,24.94055735255143,23.3321064989079,22.587469891388768,21.001957897215572,22.002782058929437,21.001957897215572,0.0,0.0,0.0,21.003605750097055,3.0736
swap_distribute_parallel_for_1100_1750_1250,1100,1250,0,2500,21882500,6566251,1250,32900000,11000000,6565000,2187500,4377500,2187500,0,0,0,2190000,10.103287808412022,10.287712379549449,11.287712379549449,24.383274234680474,22.64663846841784,10.287712379549449,24.971584248172054,23.39100018796147,22.646363580442337,21.06085158626914,22.061675747983006,21.06085158626914,0.0,0.0,0.0,21.062499439150624,3.0757
swap_distribute_parallel_for_1100_1750_1100,1100,1100,0,2200,19256600,5778301,1100,30800000,9680000,5777200,1925000,3852200,1925000,0,0,0,1927200,10.103287808412022,10.103287808412022,11.103287808412022,24.198849663543047,22.462213927241365,10.103287808412022,24.876427015131714,23.206575616824043,22.46193900930491,20.876427015131714,21.87725117684558,20.876427015131714,0.0,0.0,0.0,20.878074868013197,3.0789
swap_distribute_parallel_for_1050_1850_1150,1050,1150,0,2300,21281900,6385951,1150,32560000,9660000,6384800,2127500,4257300,2127500,0,0,0,2129800,10.036173612553485,10.167418145831737,11.167418145831737,24.343123621357666,22.60647005234051,10.167418145831737,24.956597363815696,23.203591758385222,22.606209998409998,21.020727701235412,22.021507325702313,21.020727701235412,0.0,0.0,0.0,21.022286529091975,3.0805
swap_distribute_parallel_for_1050_1850_1200,1050,1200,0,2400,22207200,6663601,1200,33300000,10080000,6662400,2220000,4442400,2220000,0,0,0,2222400,10.036173612553485,10.228818690495881,11.228818690495881,24.404524166021808,22.66787058759144,10.228818690495881,24.989018841508074,23.264992303049365,22.66761054307414,21.082128245899554,22.082907870366455,21.082128245899554,0.0,0.0,0.0,21.083687073756117,3.0816
swap_distribute_parallel_for_1100_1750_1400,1100,1400,0,2800,24508400,7354201,1400,35000000,12320000,7352800,2450000,4902800,2450000,0,0,0,2452800,10.103287808412022,10.451211111832329,11.451211111832329,24.546772966963356,22.81013717715997,10.451211111832329,25.06085158626914,23.554498920244352,22.809862312725215,21.22435031855202,22.225174480265885,21.22435031855202,0.0,0.0,0.0,21.225998171433503,3.0827
swap_distribute_parallel_for_1100_1750_1450,1100,1450,0,2900,25383700,7616851,1450,35700000,12760000,7615400,2537500,5077900,2537500,0,0,0,2540400,10.103287808412022,10.501837184902296,11.501837184902296,24.597399040033324,22.860763243465357,10.501837184902296,25.08942073846591,23.60512499331432,22.860488385795183,21.274976391621987,22.275800553335856,21.274976391621987,0.0,0.0,0.0,21.27662424450347,3.0834
swap_distribute_parallel_for_1100_1750_1600,1100,1600,0,3200,28009600,8404801,1600,37800000,14080000,8403200,2800000,5603200,2800000,0,0,0,2803200,10.103287808412022,10.643856189774725,11.643856189774725,24.73941804490575,23.002782230580753,10.643856189774725,25.171882898657884,23.747143998186747,23.00250739066761,21.416995396494414,22.417819558208283,21.416995396494414,0.0,0.0,0.0,21.418643249375897,3.0837
swap_distribute_parallel_for_1100_1700_1900,1100,1900,0,3800,32311400,9695701,1900,40800000,16720000,9693800,3230000,6463800,3230000,0,0,0,3233800,10.103287808412022,10.89178370321831,11.89178370321831,24.945539925780455,23.20891377840025,10.89178370321831,25.282065816408306,23.995071511630332,23.20863088682078,21.623102734243375,22.623951128881696,21.623102734243375,0.0,0.0,0.0,21.624799024904274,3.0842
swap_distribute_parallel_for_1050_1800_2000,1050,2000,0,4000,36012000,10806001,2000,43920000,16800000,10804000,3600000,7204000,3600000,0,0,0,3604000,10.036173612553485,10.965784284662087,11.965784284662087,25.10197438898153,23.365329384798216,10.965784284662087,25.388374718554648,24.001957897215572,23.365062209171054,21.779565475879124,22.780366750568362,21.779565475879124,0.0,0.0,0.0,21.781167580475625,3.0846
swap_distribute_parallel_for_1050_1850_1850,1050,1850,0,3700,34236100,10273051,1850,42920000,15540000,10271200,3422500,6848700,3422500,0,0,0,3426200,10.036173612553485,10.853309555403674,11.853309555403674,25.029015030929603,23.292361376430325,10.853309555403674,25.355146740305972,23.88948316795716,23.292101407981935,21.70661911080735,22.70739873527425,21.70661911080735,0.0,0.0,0.0,21.708177938663912,3.0847
swap_distribute_parallel_for_1050_1850_1400,1050,1400,0,2800,25908400,7774201,1400,36260000,11760000,7772800,2590000,5182800,2590000,0,0,0,2592800,10.036173612553485,10.451211111832329,11.451211111832329,24.626916587358256,22.890262977998773,10.451211111832329,25.111875589293607,23.487384724385812,22.89000296441059,21.304520667236,22.305300291702903,21.304520667236,0.0,0.0,0.0,21.306079495092565,3.0848
swap_distribute_parallel_for_1050_1850_1750,1050,1750,0,3500,32385500,9717751,1750,41440000,14700000,9716000,3237500,6478500,3237500,0,0,0,3241000,10.036173612553485,10.77313920671969,11.77313920671969,24.948844682245618,23.212191035771195,10.77313920671969,25.304520667236,23.809312819273178,23.211931059297953,21.626448762123367,22.627228386590264,21.626448762123367,0.0,0.0,0.0,21.628007589979926,3.0849
swap_distribute_parallel_for_1050_1850_1450,1050,1450,0,2900,26833700,8051851,1450,37000000,12180000,8050400,2682500,5367900,2682500,0,0,0,2685400,10.036173612553485,10.501837184902296,11.501837184902296,24.677542660428223,22.940889044669614,10.501837184902296,25.141021934953123,23.538010797455783,22.94062903748056,21.355146740305972,22.35592636477287,21.355146740305972,0.0,0.0,0.0,21.356705568162532,3.0861
swap_distribute_parallel_for_1050_1850_1500,1050,1500,0,3000,27759000,8329501,1500,37740000,12600000,8328000,2775000,5553000,2775000,0,0,0,2778000,10.036173612553485,10.550746785383243,11.550746785383243,24.72645226090917,22.98979863917804,10.550746785383243,25.169591087149893,23.58692039793673,22.989538637961505,21.40405634078692,22.404835965253817,21.40405634078692,0.0,0.0,0.0,21.40561516864348,3.0862
swap_distribute_parallel_for_1050_1850_1100,1050,1100,0,2200,20356600,6108301,1100,31820000,9240000,6107200,2035000,4072200,2035000,0,0,0,2037200,10.036173612553485,10.103287808412022,11.103287808412022,24.27899328393795,22.54233972518975,10.103287808412022,24.923430499880496,23.139461420965507,22.542079660990282,20.956597363815696,21.957376988282597,20.956597363815696,0.0,0.0,0.0,20.95815619167226,3.0992
swap_distribute_parallel_for_1100_1750_1050,1100,1050,0,2100,18381300,5515651,1050,30100000,9240000,5514600,1837500,3677100,1837500,0,0,0,1839600,10.103287808412022,10.036173612553485,11.036173612553485,24.13173546768451,22.395099743272095,10.036173612553485,24.843260151196514,23.139461420965507,22.394824813446373,20.809312819273178,21.810136980987043,20.809312819273178,0.0,0.0,0.0,20.810960672154657,3.0995
swap_distribute_parallel_for_1100_1750_1750,1100,1750,0,3500,30635500,9192751,1750,39900000,15400000,9191000,3062500,6128500,3062500,0,0,0,3066000,10.103287808412022,10.77313920671969,11.77313920671969,24.868701061850718,23.13206523281275,10.77313920671969,25.249885410659157,23.876427015131714,23.131790407612577,21.54627841343938,22.54710257515325,21.54627841343938,0.0,0.0,0.0,21.547926266320864,3.0999
swap_distribute_parallel_for_1050_1850_1950,1050,1950,0,3900,36086700,10828351,1950,44400000,16380000,10826400,3607500,7218900,3607500,0,0,0,3611400,10.036173612553485,10.929258408636972,11.929258408636972,25.1049638841629,23.368310222461833,10.929258408636972,25.40405634078692,23.96543202119046,23.368050261215235,21.78256796404065,22.783347588507546,21.78256796404065,0.0,0.0,0.0,21.784126791897208,3.1002
swap_distribute_parallel_for_1050_1850_1550,1050,1550,0,3100,28684300,8607151,1550,38480000,13020000,8605600,2867500,5738100,2867500,0,0,0,2870600,10.036173612553485,10.5980525001616,11.5980525001616,24.773757975687527,23.0371043483692,10.5980525001616,25.19760546331949,23.634226112715083,23.036844352739863,21.451362055565273,22.452141680032174,21.451362055565273,0.0,0.0,0.0,21.452920883421836,3.1018
swap_distribute_parallel_for_1100_1750_1150,1100,1150,0,2300,20131900,6040951,1150,31500000,10120000,6039800,2012500,4027300,2012500,0,0,0,2014800,10.103287808412022,10.167418145831737,11.167418145831737,24.262980000962763,22.526344253805664,10.167418145831737,24.90884849282409,23.27070595424376,22.526069346724626,20.94055735255143,21.941381514265295,20.94055735255143,0.0,0.0,0.0,20.94220520543291,3.1025
swap_distribute_parallel_for_1050_1850_1700,1050,1700,0,3400,31460200,9440101,1700,40700000,14280000,9438400,3145000,6293400,3145000,0,0,0,3148400,10.036173612553485,10.731319031025064,11.731319031025064,24.907024506550993,23.170370864443033,10.731319031025064,25.278525458703058,23.76749264357855,23.170110883603325,21.58462858642874,22.58540821089564,21.58462858642874,0.0,0.0,0.0,21.586187414285302,3.1028
swap_distribute_parallel_for_1050_1850_1350,1050,1350,0,2700,24983100,7496551,1350,35520000,11340000,7495200,2497500,4997700,2497500,0,0,0,2500200,10.036173612553485,10.398743691938193,11.398743691938193,24.57444916746412,22.837795564977775,10.398743691938193,25.082128245899554,23.434917304491677,22.837535544516456,21.252053247341866,22.252832871808767,21.252053247341866,0.0,0.0,0.0,21.25361207519843,3.105
swap_distribute_parallel_for_1050_1800_1850,1050,1850,0,3700,33311100,9995551,1850,41760000,15540000,9993700,3330000,6663700,3330000,0,0,0,3333700,10.036173612553485,10.853309555403674,11.853309555403674,24.98949965972312,23.252854666364833,10.853309555403674,25.315618376119335,23.88948316795716,23.25258747991264,21.667090746620712,22.66789202130995,21.667090746620712,0.0,0.0,0.0,21.668692851217212,3.1152
swap_distribute_parallel_for_1050_1800_1350,1050,1350,0,2700,24308100,7294051,1350,34560000,11340000,7292700,2430000,4862700,2430000,0,0,0,2432700,10.036173612553485,10.398743691938193,11.398743691938193,24.534933796257636,22.798288856356283,10.398743691938193,25.042599881712917,23.434917304491677,22.79802161644716,21.21252488315523,22.21332615784447,21.21252488315523,0.0,0.0,0.0,21.214126987751733,3.116
swap_distribute_parallel_for_1100_1700_1850,1100,1850,0,3700,31461100,9440551,1850,40120000,16280000,9438700,3145000,6293700,3145000,0,0,0,3148700,10.103287808412022,10.853309555403674,11.853309555403674,24.90706577796582,23.170439634607167,10.853309555403674,25.25781827016163,23.956597363815696,23.170156739006146,21.58462858642874,22.58547698106706,21.58462858642874,0.0,0.0,0.0,21.586324877089638,3.1164
swap_distribute_parallel_for_1400_1400_1400,1400,1400,0,2800,19608400,5884201,1400,31360000,15680000,5882800,1960000,3922800,1960000,0,0,0,1962800,10.451211111832329,10.451211111832329,11.451211111832329,24.224968483972127,22.48841509816545,10.451211111832329,24.902422223664658,23.902422223664658,22.488071558505375,20.902422223664658,21.903452352263148,20.902422223664658,0.0,0.0,0.0,20.90448174584295,3.1282
swap_distribute_parallel_for_1400_1400_1900,1400,1900,0,3800,26611400,7985701,1900,36960000,21280000,7983800,2660000,5323800,2660000,0,0,0,2663800,10.451211111832329,10.89178370321831,11.89178370321831,24.66554107535811,22.928987625030082,10.89178370321831,25.139461420965507,24.342994815050638,22.928644149891355,21.342994815050638,22.344024943649128,21.342994815050638,0.0,0.0,0.0,21.345054337228934,3.1288
swap_distribute_parallel_for_1100_1750_1950,1100,1950,0,3900,34136700,10243351,1950,42700000,17160000,10241400,3412500,6828900,3412500,0,0,0,3416400,10.103287808412022,10.929258408636972,11.929258408636972,25.024820263768,23.28818441863379,10.929258408636972,25.347732734057303,24.032546217048996,23.28790960952986,21.702397615356663,22.70322177707053,21.702397615356663,0.0,0.0,0.0,21.704045468238146,3.129
swap_distribute_parallel_for_1050_1850_1600,1050,1600,0,3200,29609600,8884801,1600,39220000,13440000,8883200,2960000,5923200,2960000,0,0,0,2963200,10.036173612553485,10.643856189774725,11.643856189774725,24.819561665300654,23.08290803274433,10.643856189774725,25.225086199741597,23.68002980232821,23.082648042352986,21.4971657451784,22.497945369645297,21.4971657451784,0.0,0.0,0.0,21.498724573034963,3.1306
swap_distribute_parallel_for_1050_1850_2000,1050,2000,0,4000,37012000,11106001,2000,45140000,16800000,11104000,3700000,7404000,3700000,0,0,0,3704000,10.036173612553485,10.965784284662087,11.965784284662087,25.141489760188016,23.40483609515612,10.965784284662087,25.427903082741285,24.001957897215572,23.404576137240348,21.81909384006576,22.819873464532662,21.81909384006576,0.0,0.0,0.0,21.820652667922324,3.1317
swap_distribute_parallel_for_1050_1850_1800,1050,1800,0,3600,33310800,9995401,1800,42180000,15120000,9993600,3330000,6663600,3330000,0,0,0,3333600,10.036173612553485,10.813781191217037,11.813781191217037,24.989486666742966,23.25283301614466,10.813781191217037,25.33005575934314,23.849954803770522,23.252573043795298,21.667090746620712,22.667870371087613,21.667090746620712,0.0,0.0,0.0,21.668649574477275,3.1323
swap_distribute_parallel_for_1050_1850_1050,1050,1050,0,2100,19431300,5830651,1050,31080000,8820000,5829600,1942500,3887100,1942500,0,0,0,1944600,10.036173612553485,10.036173612553485,11.036173612553485,24.211879088079414,22.475225540578162,10.036173612553485,24.88948316795716,23.07234722510697,22.474965465131746,20.88948316795716,21.89026279242406,20.88948316795716,0.0,0.0,0.0,20.891041995813723,3.133
swap_distribute_parallel_for_1100_1800_1200,1100,1200,0,2400,21607200,6483601,1200,33120000,10560000,6482400,2160000,4322400,2160000,0,0,0,2162400,10.103287808412022,10.228818690495881,11.228818690495881,24.365008794815324,22.6283638796378,10.228818690495881,24.981199337048775,23.3321064989079,22.628096615004846,21.042599881712917,22.043401156402158,21.042599881712917,0.0,0.0,0.0,21.04420198630942,3.134
swap_distribute_parallel_for_1100_1750_1900,1100,1900,0,3800,33261400,9980701,1900,42000000,16720000,9978800,3325000,6653800,3325000,0,0,0,3328800,10.103287808412022,10.89178370321831,11.89178370321831,24.987345558349336,23.2507097169215,10.89178370321831,25.323885992102934,23.995071511630332,23.2504349041112,21.664922909938003,22.665747071651868,21.664922909938003,0.0,0.0,0.0,21.666570762819482,3.1342
swap_distribute_parallel_for_1400_1400_2400,1400,2400,0,4800,33614400,10087201,2400,42560000,26880000,10084800,3360000,6724800,3360000,0,0,0,3364800,10.451211111832329,11.228818690495881,12.228818690495881,25.00257606263568,23.2660225746702,11.228818690495881,25.342994815050638,24.68002980232821,23.265679137168927,21.68002980232821,22.6810599309267,21.68002980232821,0.0,0.0,0.0,21.682089324506503,3.135
swap_distribute_parallel_for_1050_1850_1300,1050,1300,0,2600,24057800,7218901,1300,34780000,10920000,7217600,2405000,4812600,2405000,0,0,0,2407600,10.036173612553485,10.344295907915816,11.344295907915816,24.520001383441745,22.78334778835724,10.344295907915816,25.051754596856036,23.3804695204693,22.783087760494077,21.19760546331949,22.19838508778639,21.19760546331949,0.0,0.0,0.0,21.199164291176054,3.1423
swap_distribute_parallel_for_1050_1850_1650,1050,1650,0,3300,30534900,9162451,1650,39960000,13860000,9160800,3052500,6108300,3052500,0,0,0,3055800,10.036173612553485,10.688250309133178,11.688250309133178,24.863955784659105,23.127302147182245,10.688250309133178,25.252053247341866,23.724423921686665,23.12704216171144,21.541559864536854,22.54233948900375,21.541559864536854,0.0,0.0,0.0,21.543118692393413,3.1441
swap_distribute_parallel_for_1100_1800_2000,1100,2000,0,4000,36012000,10806001,2000,44640000,17600000,10804000,3600000,7204000,3600000,0,0,0,3604000,10.103287808412022,10.965784284662087,11.965784284662087,25.10197438898153,23.365329384798216,10.965784284662087,25.411833691378636,24.06907209307411,23.365062209171054,21.779565475879124,22.780366750568362,21.779565475879124,0.0,0.0,0.0,21.781167580475625,3.1449
swap_distribute_parallel_for_1400_1400_900,1400,900,0,1800,12605400,3782701,900,25760000,10080000,3781800,1260000,2521800,1260000,0,0,0,1261800,10.451211111832329,9.813781191217037,10.813781191217037,23.587538563356837,21.850985313761893,9.813781191217037,24.618629257664065,23.264992303049365,21.85064163789008,20.264992303049365,21.266022431647855,20.264992303049365,0.0,0.0,0.0,20.26705182522766,3.1478
swap_distribute_parallel_for_1050_1850_1900,1050,1900,0,3800,35161400,10550701,1900,43660000,15960000,10548800,3515000,7033800,3515000,0,0,0,3518800,10.036173612553485,10.89178370321831,11.89178370321831,25.06748917874424,23.330835520549307,10.89178370321831,25.379808794540242,23.927957315771796,23.33057555579657,21.745093258621985,22.745872883088886,21.745093258621985,0.0,0.0,0.0,21.746652086478548,3.1512
swap_distribute_parallel_for_1050_1900_1500,1050,1500,0,3000,28509000,8554501,1500,38760000,12600000,8553000,2850000,5703000,2850000,0,0,0,2853000,10.036173612553485,10.550746785383243,11.550746785383243,24.764914099476773,23.028252271400444,10.550746785383243,25.20806523496453,23.58692039793673,23.027999109321197,21.44253048860155,22.443289602031797,21.44253048860155,0.0,0.0,0.0,21.444048316243805,3.1524
swap_distribute_parallel_for_1050_1900_1050,1050,1050,0,2100,19956300,5988151,1050,31920000,8820000,5987100,1995000,3992100,1995000,0,0,0,1997100,10.036173612553485,10.036173612553485,11.036173612553485,24.250340926647013,22.513679170848174,10.036173612553485,24.927957315771796,23.07234722510697,22.513425936491437,20.927957315771796,21.928716429202037,20.927957315771796,0.0,0.0,0.0,20.92947514341405,3.1534
swap_distribute_parallel_for_1100_1750_1700,1100,1700,0,3400,29760200,8930101,1700,39200000,14960000,8928400,2975000,5953400,2975000,0,0,0,2978400,10.103287808412022,10.731319031025064,11.731319031025064,24.82688088615609,23.090245061733956,10.731319031025064,25.22435031855202,23.834606839437086,23.089970231917953,21.504458237744757,22.505282399458622,21.504458237744757,0.0,0.0,0.0,21.506106090626236,3.1572
swap_distribute_parallel_for_1100_1800_1800,1100,1800,0,3600,32410800,9725401,1800,41760000,15840000,9723600,3240000,6483600,3240000,0,0,0,3243600,10.103287808412022,10.813781191217037,11.813781191217037,24.949971295536482,23.213326306187465,10.813781191217037,25.315618376119335,23.91706899962906,23.213059115726004,21.627562382434075,22.628363657123312,21.627562382434075,0.0,0.0,0.0,21.629164487030575,3.1578
swap_distribute_parallel_for_1100_1800_1400,1100,1400,0,2800,25208400,7564201,1400,36000000,12320000,7562800,2520000,5042800,2520000,0,0,0,2522800,10.103287808412022,10.451211111832329,11.451211111832329,24.587401216151772,22.850756269186466,10.451211111832329,25.101493570766486,23.554498920244352,22.850489036341298,21.264992303049365,22.265793577738606,21.264992303049365,0.0,0.0,0.0,21.26659440764587,3.159
