168,6450,2000,4700,9400000,2,51606,12903,1,420920000,420920000,19351,6450,12901,6450,0,1,6452,1562119
168,6450,2000,4700,9400000,2,51606,12903,1,420920000,420920000,19351,6450,12901,6450,0,1,6452,1558606
168,6450,2000,4700,9400000,2,51606,12903,1,420920000,420920000,19351,6450,12901,6450,0,1,6452,1562716
168,6450,2000,4700,9400000,2,51606,12903,1,420920000,420920000,19351,6450,12901,6450,0,1,6452,1561224
168,6850,2000,4700,9400000,2,54806,13703,1,442360000,442360000,20551,6850,13701,6850,0,1,6852,18820325
168,6850,2000,4700,9400000,2,54806,13703,1,442360000,442360000,20551,6850,13701,6850,0,1,6852,1628567
168,6850,2000,4700,9400000,2,54806,13703,1,442360000,442360000,20551,6850,13701,6850,0,1,6852,1633753
168,6850,2000,4700,9400000,2,54806,13703,1,442360000,442360000,20551,6850,13701,6850,0,1,6852,1631259
168,6850,2000,4700,9400000,2,54806,13703,1,442360000,442360000,20551,6850,13701,6850,0,1,6852,1627779
168,6850,2000,4700,9400000,2,54806,13703,1,442360000,442360000,20551,6850,13701,6850,0,1,6852,1621647
168,6850,2000,4700,9400000,2,54806,13703,1,442360000,442360000,20551,6850,13701,6850,0,1,6852,1618956
168,50,2000,4300,8600000,2,406,103,1,71320000,71320000,151,50,101,50,0,1,52,91385
168,50,2000,4300,8600000,2,406,103,1,71320000,71320000,151,50,101,50,0,1,52,91730
168,50,2000,4300,8600000,2,406,103,1,71320000,71320000,151,50,101,50,0,1,52,77881
168,50,2000,4300,8600000,2,406,103,1,71320000,71320000,151,50,101,50,0,1,52,91310
168,50,2000,4300,8600000,2,406,103,1,71320000,71320000,151,50,101,50,0,1,52,90061
168,50,2000,4300,8600000,2,406,103,1,71320000,71320000,151,50,101,50,0,1,52,108470
168,50,2000,4300,8600000,2,406,103,1,71320000,71320000,151,50,101,50,0,1,52,110474
168,450,2000,4300,8600000,2,3606,903,1,91480000,91480000,1351,450,901,450,0,1,452,852523
168,450,2000,4300,8600000,2,3606,903,1,91480000,91480000,1351,450,901,450,0,1,452,176183
168,450,2000,4300,8600000,2,3606,903,1,91480000,91480000,1351,450,901,450,0,1,452,175729
168,450,2000,4300,8600000,2,3606,903,1,91480000,91480000,1351,450,901,450,0,1,452,174574
168,450,2000,4300,8600000,2,3606,903,1,91480000,91480000,1351,450,901,450,0,1,452,176393
168,450,2000,4300,8600000,2,3606,903,1,91480000,91480000,1351,450,901,450,0,1,452,193081
168,450,2000,4300,8600000,2,3606,903,1,91480000,91480000,1351,450,901,450,0,1,452,193537
168,850,2000,4300,8600000,2,6806,1703,1,111640000,111640000,2551,850,1701,850,0,1,852,1784798
168,850,2000,4300,8600000,2,6806,1703,1,111640000,111640000,2551,850,1701,850,0,1,852,240781
168,850,2000,4300,8600000,2,6806,1703,1,111640000,111640000,2551,850,1701,850,0,1,852,254923
168,850,2000,4300,8600000,2,6806,1703,1,111640000,111640000,2551,850,1701,850,0,1,852,260822
168,850,2000,4300,8600000,2,6806,1703,1,111640000,111640000,2551,850,1701,850,0,1,852,260326
168,850,2000,4300,8600000,2,6806,1703,1,111640000,111640000,2551,850,1701,850,0,1,852,261237
168,850,2000,4300,8600000,2,6806,1703,1,111640000,111640000,2551,850,1701,850,0,1,852,261592
168,1250,2000,4300,8600000,2,10006,2503,1,131800000,131800000,3751,1250,2501,1250,0,1,1252,2751245
168,1250,2000,4300,8600000,2,10006,2503,1,131800000,131800000,3751,1250,2501,1250,0,1,1252,354259
168,1250,2000,4300,8600000,2,10006,2503,1,131800000,131800000,3751,1250,2501,1250,0,1,1252,352026
168,1250,2000,4300,8600000,2,10006,2503,1,131800000,131800000,3751,1250,2501,1250,0,1,1252,351567
168,1250,2000,4300,8600000,2,10006,2503,1,131800000,131800000,3751,1250,2501,1250,0,1,1252,352811
168,1250,2000,4300,8600000,2,10006,2503,1,131800000,131800000,3751,1250,2501,1250,0,1,1252,353664
168,1250,2000,4300,8600000,2,10006,2503,1,131800000,131800000,3751,1250,2501,1250,0,1,1252,353141
168,1650,2000,4300,8600000,2,13206,3303,1,151960000,151960000,4951,1650,3301,1650,0,1,1652,3681238
168,1650,2000,4300,8600000,2,13206,3303,1,151960000,151960000,4951,1650,3301,1650,0,1,1652,441844
168,1650,2000,4300,8600000,2,13206,3303,1,151960000,151960000,4951,1650,3301,1650,0,1,1652,437765
168,1650,2000,4300,8600000,2,13206,3303,1,151960000,151960000,4951,1650,3301,1650,0,1,1652,443097
168,1650,2000,4300,8600000,2,13206,3303,1,151960000,151960000,4951,1650,3301,1650,0,1,1652,441293
168,1650,2000,4300,8600000,2,13206,3303,1,151960000,151960000,4951,1650,3301,1650,0,1,1652,439679
168,1650,2000,4300,8600000,2,13206,3303,1,151960000,151960000,4951,1650,3301,1650,0,1,1652,440970
168,2050,2000,4300,8600000,2,16406,4103,1,172120000,172120000,6151,2050,4101,2050,0,1,2052,4808053
168,2050,2000,4300,8600000,2,16406,4103,1,172120000,172120000,6151,2050,4101,2050,0,1,2052,515676
168,2050,2000,4300,8600000,2,16406,4103,1,172120000,172120000,6151,2050,4101,2050,0,1,2052,507061
168,2050,2000,4300,8600000,2,16406,4103,1,172120000,172120000,6151,2050,4101,2050,0,1,2052,518437
168,2050,2000,4300,8600000,2,16406,4103,1,172120000,172120000,6151,2050,4101,2050,0,1,2052,521625
168,2050,2000,4300,8600000,2,16406,4103,1,172120000,172120000,6151,2050,4101,2050,0,1,2052,528209
168,2050,2000,4300,8600000,2,16406,4103,1,172120000,172120000,6151,2050,4101,2050,0,1,2052,527703
168,2450,2000,4300,8600000,2,19606,4903,1,192280000,192280000,7351,2450,4901,2450,0,1,2452,5756944
168,2450,2000,4300,8600000,2,19606,4903,1,192280000,192280000,7351,2450,4901,2450,0,1,2452,587711
168,2450,2000,4300,8600000,2,19606,4903,1,192280000,192280000,7351,2450,4901,2450,0,1,2452,584303
168,2450,2000,4300,8600000,2,19606,4903,1,192280000,192280000,7351,2450,4901,2450,0,1,2452,589944
168,2450,2000,4300,8600000,2,19606,4903,1,192280000,192280000,7351,2450,4901,2450,0,1,2452,588904
168,2450,2000,4300,8600000,2,19606,4903,1,192280000,192280000,7351,2450,4901,2450,0,1,2452,595703
168,2450,2000,4300,8600000,2,19606,4903,1,192280000,192280000,7351,2450,4901,2450,0,1,2452,595277
168,2850,2000,4300,8600000,2,22806,5703,1,212440000,212440000,8551,2850,5701,2850,0,1,2852,6605208
168,2850,2000,4300,8600000,2,22806,5703,1,212440000,212440000,8551,2850,5701,2850,0,1,2852,694151
168,2850,2000,4300,8600000,2,22806,5703,1,212440000,212440000,8551,2850,5701,2850,0,1,2852,693652
168,2850,2000,4300,8600000,2,22806,5703,1,212440000,212440000,8551,2850,5701,2850,0,1,2852,694501
168,2850,2000,4300,8600000,2,22806,5703,1,212440000,212440000,8551,2850,5701,2850,0,1,2852,692299
168,2850,2000,4300,8600000,2,22806,5703,1,212440000,212440000,8551,2850,5701,2850,0,1,2852,683760
168,2850,2000,4300,8600000,2,22806,5703,1,212440000,212440000,8551,2850,5701,2850,0,1,2852,684888
168,3250,2000,4300,8600000,2,26006,6503,1,232600000,232600000,9751,3250,6501,3250,0,1,3252,7775273
168,3250,2000,4300,8600000,2,26006,6503,1,232600000,232600000,9751,3250,6501,3250,0,1,3252,766827
168,3250,2000,4300,8600000,2,26006,6503,1,232600000,232600000,9751,3250,6501,3250,0,1,3252,774902
168,3250,2000,4300,8600000,2,26006,6503,1,232600000,232600000,9751,3250,6501,3250,0,1,3252,768857
168,3250,2000,4300,8600000,2,26006,6503,1,232600000,232600000,9751,3250,6501,3250,0,1,3252,763160
168,3250,2000,4300,8600000,2,26006,6503,1,232600000,232600000,9751,3250,6501,3250,0,1,3252,772161
168,3250,2000,4300,8600000,2,26006,6503,1,232600000,232600000,9751,3250,6501,3250,0,1,3252,773298
168,3650,2000,4300,8600000,2,29206,7303,1,252760000,252760000,10951,3650,7301,3650,0,1,3652,9007799
168,3650,2000,4300,8600000,2,29206,7303,1,252760000,252760000,10951,3650,7301,3650,0,1,3652,830869
168,3650,2000,4300,8600000,2,29206,7303,1,252760000,252760000,10951,3650,7301,3650,0,1,3652,826963
168,3650,2000,4300,8600000,2,29206,7303,1,252760000,252760000,10951,3650,7301,3650,0,1,3652,833427
168,3650,2000,4300,8600000,2,29206,7303,1,252760000,252760000,10951,3650,7301,3650,0,1,3652,832248
168,3650,2000,4300,8600000,2,29206,7303,1,252760000,252760000,10951,3650,7301,3650,0,1,3652,850544
168,3650,2000,4300,8600000,2,29206,7303,1,252760000,252760000,10951,3650,7301,3650,0,1,3652,851014
168,4050,2000,4300,8600000,2,32406,8103,1,272920000,272920000,12151,4050,8101,4050,0,1,4052,9795837
168,4050,2000,4300,8600000,2,32406,8103,1,272920000,272920000,12151,4050,8101,4050,0,1,4052,924815
168,4050,2000,4300,8600000,2,32406,8103,1,272920000,272920000,12151,4050,8101,4050,0,1,4052,894726
168,4050,2000,4300,8600000,2,32406,8103,1,272920000,272920000,12151,4050,8101,4050,0,1,4052,920498
168,4050,2000,4300,8600000,2,32406,8103,1,272920000,272920000,12151,4050,8101,4050,0,1,4052,897848
168,4050,2000,4300,8600000,2,32406,8103,1,272920000,272920000,12151,4050,8101,4050,0,1,4052,936383
168,4050,2000,4300,8600000,2,32406,8103,1,272920000,272920000,12151,4050,8101,4050,0,1,4052,935860
168,4450,2000,4300,8600000,2,35606,8903,1,293080000,293080000,13351,4450,8901,4450,0,1,4452,11584425
168,4450,2000,4300,8600000,2,35606,8903,1,293080000,293080000,13351,4450,8901,4450,0,1,4452,963376
168,4450,2000,4300,8600000,2,35606,8903,1,293080000,293080000,13351,4450,8901,4450,0,1,4452,964079
168,4450,2000,4300,8600000,2,35606,8903,1,293080000,293080000,13351,4450,8901,4450,0,1,4452,944786
168,4450,2000,4300,8600000,2,35606,8903,1,293080000,293080000,13351,4450,8901,4450,0,1,4452,977193
168,4450,2000,4300,8600000,2,35606,8903,1,293080000,293080000,13351,4450,8901,4450,0,1,4452,1020055
168,4450,2000,4300,8600000,2,35606,8903,1,293080000,293080000,13351,4450,8901,4450,0,1,4452,1015792
168,4850,2000,4300,8600000,2,38806,9703,1,313240000,313240000,14551,4850,9701,4850,0,1,4852,11935216
168,4850,2000,4300,8600000,2,38806,9703,1,313240000,313240000,14551,4850,9701,4850,0,1,4852,1072087
168,4850,2000,4300,8600000,2,38806,9703,1,313240000,313240000,14551,4850,9701,4850,0,1,4852,1075790
168,4850,2000,4300,8600000,2,38806,9703,1,313240000,313240000,14551,4850,9701,4850,0,1,4852,1067026
168,4850,2000,4300,8600000,2,38806,9703,1,313240000,313240000,14551,4850,9701,4850,0,1,4852,1018887
168,4850,2000,4300,8600000,2,38806,9703,1,313240000,313240000,14551,4850,9701,4850,0,1,4852,1086744
168,4850,2000,4300,8600000,2,38806,9703,1,313240000,313240000,14551,4850,9701,4850,0,1,4852,1086202
168,5250,2000,4300,8600000,2,42006,10503,1,333400000,333400000,15751,5250,10501,5250,0,1,5252,13662573
168,5250,2000,4300,8600000,2,42006,10503,1,333400000,333400000,15751,5250,10501,5250,0,1,5252,1180516
168,5250,2000,4300,8600000,2,42006,10503,1,333400000,333400000,15751,5250,10501,5250,0,1,5252,1163733
168,5250,2000,4300,8600000,2,42006,10503,1,333400000,333400000,15751,5250,10501,5250,0,1,5252,1177176
168,5250,2000,4300,8600000,2,42006,10503,1,333400000,333400000,15751,5250,10501,5250,0,1,5252,1175722
168,5250,2000,4300,8600000,2,42006,10503,1,333400000,333400000,15751,5250,10501,5250,0,1,5252,1181615
168,5250,2000,4300,8600000,2,42006,10503,1,333400000,333400000,15751,5250,10501,5250,0,1,5252,1181066
168,5650,2000,4300,8600000,2,45206,11303,1,353560000,353560000,16951,5650,11301,5650,0,1,5652,14013483
168,5650,2000,4300,8600000,2,45206,11303,1,353560000,353560000,16951,5650,11301,5650,0,1,5652,1242384
168,5650,2000,4300,8600000,2,45206,11303,1,353560000,353560000,16951,5650,11301,5650,0,1,5652,1238874
168,5650,2000,4300,8600000,2,45206,11303,1,353560000,353560000,16951,5650,11301,5650,0,1,5652,1272805
168,5650,2000,4300,8600000,2,45206,11303,1,353560000,353560000,16951,5650,11301,5650,0,1,5652,1267608
168,5650,2000,4300,8600000,2,45206,11303,1,353560000,353560000,16951,5650,11301,5650,0,1,5652,1280686
168,5650,2000,4300,8600000,2,45206,11303,1,353560000,353560000,16951,5650,11301,5650,0,1,5652,1279108
168,6050,2000,4300,8600000,2,48406,12103,1,373720000,373720000,18151,6050,12101,6050,0,1,6052,15982917
168,6050,2000,4300,8600000,2,48406,12103,1,373720000,373720000,18151,6050,12101,6050,0,1,6052,1346082
168,6050,2000,4300,8600000,2,48406,12103,1,373720000,373720000,18151,6050,12101,6050,0,1,6052,1353108
168,6050,2000,4300,8600000,2,48406,12103,1,373720000,373720000,18151,6050,12101,6050,0,1,6052,1347592
168,6050,2000,4300,8600000,2,48406,12103,1,373720000,373720000,18151,6050,12101,6050,0,1,6052,1330225
168,6050,2000,4300,8600000,2,48406,12103,1,373720000,373720000,18151,6050,12101,6050,0,1,6052,1352545
168,6050,2000,4300,8600000,2,48406,12103,1,373720000,373720000,18151,6050,12101,6050,0,1,6052,1351941
168,6450,2000,4300,8600000,2,51606,12903,1,393880000,393880000,19351,6450,12901,6450,0,1,6452,16649330
168,6450,2000,4300,8600000,2,51606,12903,1,393880000,393880000,19351,6450,12901,6450,0,1,6452,1425397
168,6450,2000,4300,8600000,2,51606,12903,1,393880000,393880000,19351,6450,12901,6450,0,1,6452,1399915
168,6450,2000,4300,8600000,2,51606,12903,1,393880000,393880000,19351,6450,12901,6450,0,1,6452,1423087
168,6450,2000,4300,8600000,2,51606,12903,1,393880000,393880000,19351,6450,12901,6450,0,1,6452,1403799
168,6450,2000,4300,8600000,2,51606,12903,1,393880000,393880000,19351,6450,12901,6450,0,1,6452,1417298
168,6450,2000,4300,8600000,2,51606,12903,1,393880000,393880000,19351,6450,12901,6450,0,1,6452,1416248
168,6850,2000,4300,8600000,2,54806,13703,1,414040000,414040000,20551,6850,13701,6850,0,1,6852,16861950
168,6850,2000,4300,8600000,2,54806,13703,1,414040000,414040000,20551,6850,13701,6850,0,1,6852,1498164
168,6850,2000,4300,8600000,2,54806,13703,1,414040000,414040000,20551,6850,13701,6850,0,1,6852,1476974
168,6850,2000,4300,8600000,2,54806,13703,1,414040000,414040000,20551,6850,13701,6850,0,1,6852,1508142
168,6850,2000,4300,8600000,2,54806,13703,1,414040000,414040000,20551,6850,13701,6850,0,1,6852,1510274
168,6850,2000,4300,8600000,2,54806,13703,1,414040000,414040000,20551,6850,13701,6850,0,1,6852,1518028
168,6850,2000,4300,8600000,2,54806,13703,1,414040000,414040000,20551,6850,13701,6850,0,1,6852,1521482
168,50,2000,3900,7800000,2,406,103,1,64760000,64760000,151,50,101,50,0,1,52,81808
168,50,2000,3900,7800000,2,406,103,1,64760000,64760000,151,50,101,50,0,1,52,79557
168,50,2000,3900,7800000,2,406,103,1,64760000,64760000,151,50,101,50,0,1,52,82825
168,50,2000,3900,7800000,2,406,103,1,64760000,64760000,151,50,101,50,0,1,52,69387
168,50,2000,3900,7800000,2,406,103,1,64760000,64760000,151,50,101,50,0,1,52,82405
168,50,2000,3900,7800000,2,406,103,1,64760000,64760000,151,50,101,50,0,1,52,99007
168,50,2000,3900,7800000,2,406,103,1,64760000,64760000,151,50,101,50,0,1,52,100034
168,450,2000,3900,7800000,2,3606,903,1,83640000,83640000,1351,450,901,450,0,1,452,785031
168,450,2000,3900,7800000,2,3606,903,1,83640000,83640000,1351,450,901,450,0,1,452,160365
168,450,2000,3900,7800000,2,3606,903,1,83640000,83640000,1351,450,901,450,0,1,452,158544
168,450,2000,3900,7800000,2,3606,903,1,83640000,83640000,1351,450,901,450,0,1,452,160815
168,450,2000,3900,7800000,2,3606,903,1,83640000,83640000,1351,450,901,450,0,1,452,159809
168,450,2000,3900,7800000,2,3606,903,1,83640000,83640000,1351,450,901,450,0,1,452,178553
168,450,2000,3900,7800000,2,3606,903,1,83640000,83640000,1351,450,901,450,0,1,452,177429
168,850,2000,3900,7800000,2,6806,1703,1,102520000,102520000,2551,850,1701,850,0,1,852,1645987
168,850,2000,3900,7800000,2,6806,1703,1,102520000,102520000,2551,850,1701,850,0,1,852,243063
168,850,2000,3900,7800000,2,6806,1703,1,102520000,102520000,2551,850,1701,850,0,1,852,243423
168,850,2000,3900,7800000,2,6806,1703,1,102520000,102520000,2551,850,1701,850,0,1,852,243631
168,850,2000,3900,7800000,2,6806,1703,1,102520000,102520000,2551,850,1701,850,0,1,852,241132
168,850,2000,3900,7800000,2,6806,1703,1,102520000,102520000,2551,850,1701,850,0,1,852,243787
168,850,2000,3900,7800000,2,6806,1703,1,102520000,102520000,2551,850,1701,850,0,1,852,243956
168,1250,2000,3900,7800000,2,10006,2503,1,121400000,121400000,3751,1250,2501,1250,0,1,1252,2550607
168,1250,2000,3900,7800000,2,10006,2503,1,121400000,121400000,3751,1250,2501,1250,0,1,1252,315425
168,1250,2000,3900,7800000,2,10006,2503,1,121400000,121400000,3751,1250,2501,1250,0,1,1252,324846
168,1250,2000,3900,7800000,2,10006,2503,1,121400000,121400000,3751,1250,2501,1250,0,1,1252,322775
168,1250,2000,3900,7800000,2,10006,2503,1,121400000,121400000,3751,1250,2501,1250,0,1,1252,322382
168,1250,2000,3900,7800000,2,10006,2503,1,121400000,121400000,3751,1250,2501,1250,0,1,1252,322939
168,1250,2000,3900,7800000,2,10006,2503,1,121400000,121400000,3751,1250,2501,1250,0,1,1252,323549
168,1650,2000,3900,7800000,2,13206,3303,1,140280000,140280000,4951,1650,3301,1650,0,1,1652,3366507
168,1650,2000,3900,7800000,2,13206,3303,1,140280000,140280000,4951,1650,3301,1650,0,1,1652,400937
168,1650,2000,3900,7800000,2,13206,3303,1,140280000,140280000,4951,1650,3301,1650,0,1,1652,403133
168,1650,2000,3900,7800000,2,13206,3303,1,140280000,140280000,4951,1650,3301,1650,0,1,1652,402866
168,1650,2000,3900,7800000,2,13206,3303,1,140280000,140280000,4951,1650,3301,1650,0,1,1652,402437
168,1650,2000,3900,7800000,2,13206,3303,1,140280000,140280000,4951,1650,3301,1650,0,1,1652,400289
168,1650,2000,3900,7800000,2,13206,3303,1,140280000,140280000,4951,1650,3301,1650,0,1,1652,399933
168,2050,2000,3900,7800000,2,16406,4103,1,159160000,159160000,6151,2050,4101,2050,0,1,2052,4379081
168,2050,2000,3900,7800000,2,16406,4103,1,159160000,159160000,6151,2050,4101,2050,0,1,2052,469879
168,2050,2000,3900,7800000,2,16406,4103,1,159160000,159160000,6151,2050,4101,2050,0,1,2052,465133
168,2050,2000,3900,7800000,2,16406,4103,1,159160000,159160000,6151,2050,4101,2050,0,1,2052,470378
168,2050,2000,3900,7800000,2,16406,4103,1,159160000,159160000,6151,2050,4101,2050,0,1,2052,439365
168,2050,2000,3900,7800000,2,16406,4103,1,159160000,159160000,6151,2050,4101,2050,0,1,2052,468796
168,2050,2000,3900,7800000,2,16406,4103,1,159160000,159160000,6151,2050,4101,2050,0,1,2052,468004
168,2450,2000,3900,7800000,2,19606,4903,1,178040000,178040000,7351,2450,4901,2450,0,1,2452,5127344
168,2450,2000,3900,7800000,2,19606,4903,1,178040000,178040000,7351,2450,4901,2450,0,1,2452,555898
168,2450,2000,3900,7800000,2,19606,4903,1,178040000,178040000,7351,2450,4901,2450,0,1,2452,554182
168,2450,2000,3900,7800000,2,19606,4903,1,178040000,178040000,7351,2450,4901,2450,0,1,2452,554684
168,2450,2000,3900,7800000,2,19606,4903,1,178040000,178040000,7351,2450,4901,2450,0,1,2452,553651
168,2450,2000,3900,7800000,2,19606,4903,1,178040000,178040000,7351,2450,4901,2450,0,1,2452,550475
168,2450,2000,3900,7800000,2,19606,4903,1,178040000,178040000,7351,2450,4901,2450,0,1,2452,552687
168,2850,2000,3900,7800000,2,22806,5703,1,196920000,196920000,8551,2850,5701,2850,0,1,2852,6120175
168,2850,2000,3900,7800000,2,22806,5703,1,196920000,196920000,8551,2850,5701,2850,0,1,2852,594145
168,2850,2000,3900,7800000,2,22806,5703,1,196920000,196920000,8551,2850,5701,2850,0,1,2852,587518
168,2850,2000,3900,7800000,2,22806,5703,1,196920000,196920000,8551,2850,5701,2850,0,1,2852,623225
168,2850,2000,3900,7800000,2,22806,5703,1,196920000,196920000,8551,2850,5701,2850,0,1,2852,593306
168,2850,2000,3900,7800000,2,22806,5703,1,196920000,196920000,8551,2850,5701,2850,0,1,2852,633488
168,2850,2000,3900,7800000,2,22806,5703,1,196920000,196920000,8551,2850,5701,2850,0,1,2852,633049
168,3250,2000,3900,7800000,2,26006,6503,1,215800000,215800000,9751,3250,6501,3250,0,1,3252,6872228
168,3250,2000,3900,7800000,2,26006,6503,1,215800000,215800000,9751,3250,6501,3250,0,1,3252,692589
168,3250,2000,3900,7800000,2,26006,6503,1,215800000,215800000,9751,3250,6501,3250,0,1,3252,704525
168,3250,2000,3900,7800000,2,26006,6503,1,215800000,215800000,9751,3250,6501,3250,0,1,3252,702417
168,3250,2000,3900,7800000,2,26006,6503,1,215800000,215800000,9751,3250,6501,3250,0,1,3252,708701
168,3250,2000,3900,7800000,2,26006,6503,1,215800000,215800000,9751,3250,6501,3250,0,1,3252,713049
168,3250,2000,3900,7800000,2,26006,6503,1,215800000,215800000,9751,3250,6501,3250,0,1,3252,711836
168,3650,2000,3900,7800000,2,29206,7303,1,234680000,234680000,10951,3650,7301,3650,0,1,3652,7891896
168,3650,2000,3900,7800000,2,29206,7303,1,234680000,234680000,10951,3650,7301,3650,0,1,3652,760556
168,3650,2000,3900,7800000,2,29206,7303,1,234680000,234680000,10951,3650,7301,3650,0,1,3652,755216
168,3650,2000,3900,7800000,2,29206,7303,1,234680000,234680000,10951,3650,7301,3650,0,1,3652,761760
168,3650,2000,3900,7800000,2,29206,7303,1,234680000,234680000,10951,3650,7301,3650,0,1,3652,756422
168,3650,2000,3900,7800000,2,29206,7303,1,234680000,234680000,10951,3650,7301,3650,0,1,3652,773669
168,3650,2000,3900,7800000,2,29206,7303,1,234680000,234680000,10951,3650,7301,3650,0,1,3652,774139
168,4050,2000,3900,7800000,2,32406,8103,1,253560000,253560000,12151,4050,8101,4050,0,1,4052,8927718
168,4050,2000,3900,7800000,2,32406,8103,1,253560000,253560000,12151,4050,8101,4050,0,1,4052,835194
168,4050,2000,3900,7800000,2,32406,8103,1,253560000,253560000,12151,4050,8101,4050,0,1,4052,843348
168,4050,2000,3900,7800000,2,32406,8103,1,253560000,253560000,12151,4050,8101,4050,0,1,4052,841965
168,4050,2000,3900,7800000,2,32406,8103,1,253560000,253560000,12151,4050,8101,4050,0,1,4052,832945
168,4050,2000,3900,7800000,2,32406,8103,1,253560000,253560000,12151,4050,8101,4050,0,1,4052,858069
168,4050,2000,3900,7800000,2,32406,8103,1,253560000,253560000,12151,4050,8101,4050,0,1,4052,858556
168,4450,2000,3900,7800000,2,35606,8903,1,272440000,272440000,13351,4450,8901,4450,0,1,4452,9771380
168,4450,2000,3900,7800000,2,35606,8903,1,272440000,272440000,13351,4450,8901,4450,0,1,4452,856671
168,4450,2000,3900,7800000,2,35606,8903,1,272440000,272440000,13351,4450,8901,4450,0,1,4452,889161
168,4450,2000,3900,7800000,2,35606,8903,1,272440000,272440000,13351,4450,8901,4450,0,1,4452,886190
168,4450,2000,3900,7800000,2,35606,8903,1,272440000,272440000,13351,4450,8901,4450,0,1,4452,890486
168,4450,2000,3900,7800000,2,35606,8903,1,272440000,272440000,13351,4450,8901,4450,0,1,4452,912973
168,4450,2000,3900,7800000,2,35606,8903,1,272440000,272440000,13351,4450,8901,4450,0,1,4452,912467
168,4850,2000,3900,7800000,2,38806,9703,1,291320000,291320000,14551,4850,9701,4850,0,1,4852,11351640
168,4850,2000,3900,7800000,2,38806,9703,1,291320000,291320000,14551,4850,9701,4850,0,1,4852,1000773
168,4850,2000,3900,7800000,2,38806,9703,1,291320000,291320000,14551,4850,9701,4850,0,1,4852,954626
168,4850,2000,3900,7800000,2,38806,9703,1,291320000,291320000,14551,4850,9701,4850,0,1,4852,1013622
168,4850,2000,3900,7800000,2,38806,9703,1,291320000,291320000,14551,4850,9701,4850,0,1,4852,988174
168,4850,2000,3900,7800000,2,38806,9703,1,291320000,291320000,14551,4850,9701,4850,0,1,4852,1028242
168,4850,2000,3900,7800000,2,38806,9703,1,291320000,291320000,14551,4850,9701,4850,0,1,4852,1026829
168,5250,2000,3900,7800000,2,42006,10503,1,310200000,310200000,15751,5250,10501,5250,0,1,5252,12090650
168,5250,2000,3900,7800000,2,42006,10503,1,310200000,310200000,15751,5250,10501,5250,0,1,5252,1061813
168,5250,2000,3900,7800000,2,42006,10503,1,310200000,310200000,15751,5250,10501,5250,0,1,5252,1053242
168,5250,2000,3900,7800000,2,42006,10503,1,310200000,310200000,15751,5250,10501,5250,0,1,5252,1066244
168,5250,2000,3900,7800000,2,42006,10503,1,310200000,310200000,15751,5250,10501,5250,0,1,5252,1024657
168,5250,2000,3900,7800000,2,42006,10503,1,310200000,310200000,15751,5250,10501,5250,0,1,5252,1075485
168,5250,2000,3900,7800000,2,42006,10503,1,310200000,310200000,15751,5250,10501,5250,0,1,5252,1076028
168,5650,2000,3900,7800000,2,45206,11303,1,329080000,329080000,16951,5650,11301,5650,0,1,5652,12526377
168,5650,2000,3900,7800000,2,45206,11303,1,329080000,329080000,16951,5650,11301,5650,0,1,5652,1138800
168,5650,2000,3900,7800000,2,45206,11303,1,329080000,329080000,16951,5650,11301,5650,0,1,5652,1148988
168,5650,2000,3900,7800000,2,45206,11303,1,329080000,329080000,16951,5650,11301,5650,0,1,5652,1144890
168,5650,2000,3900,7800000,2,45206,11303,1,329080000,329080000,16951,5650,11301,5650,0,1,5652,1136224
168,5650,2000,3900,7800000,2,45206,11303,1,329080000,329080000,16951,5650,11301,5650,0,1,5652,1153605
168,5650,2000,3900,7800000,2,45206,11303,1,329080000,329080000,16951,5650,11301,5650,0,1,5652,1154166
168,6050,2000,3900,7800000,2,48406,12103,1,347960000,347960000,18151,6050,12101,6050,0,1,6052,14399011
168,6050,2000,3900,7800000,2,48406,12103,1,347960000,347960000,18151,6050,12101,6050,0,1,6052,1238512
168,6050,2000,3900,7800000,2,48406,12103,1,347960000,347960000,18151,6050,12101,6050,0,1,6052,1192352
168,6050,2000,3900,7800000,2,48406,12103,1,347960000,347960000,18151,6050,12101,6050,0,1,6052,1234378
168,6050,2000,3900,7800000,2,48406,12103,1,347960000,347960000,18151,6050,12101,6050,0,1,6052,1205723
168,6050,2000,3900,7800000,2,48406,12103,1,347960000,347960000,18151,6050,12101,6050,0,1,6052,1239669
168,6050,2000,3900,7800000,2,48406,12103,1,347960000,347960000,18151,6050,12101,6050,0,1,6052,1239082
168,6450,2000,3900,7800000,2,51606,12903,1,366840000,366840000,19351,6450,12901,6450,0,1,6452,14941413
168,6450,2000,3900,7800000,2,51606,12903,1,366840000,366840000,19351,6450,12901,6450,0,1,6452,1274656
168,6450,2000,3900,7800000,2,51606,12903,1,366840000,366840000,19351,6450,12901,6450,0,1,6452,1263693
168,6450,2000,3900,7800000,2,51606,12903,1,366840000,366840000,19351,6450,12901,6450,0,1,6452,1282212
168,6450,2000,3900,7800000,2,51606,12903,1,366840000,366840000,19351,6450,12901,6450,0,1,6452,1292042
168,6450,2000,3900,7800000,2,51606,12903,1,366840000,366840000,19351,6450,12901,6450,0,1,6452,1314354
168,6450,2000,3900,7800000,2,51606,12903,1,366840000,366840000,19351,6450,12901,6450,0,1,6452,1313603
168,6850,2000,3900,7800000,2,54806,13703,1,385720000,385720000,20551,6850,13701,6850,0,1,6852,15874935
